time_s,sensor_output_v,position
0.0553,-0.03179828511391043,0.5877018663119549
0.05532,-0.02612599888850095,0.588917146371912
0.05534000000000001,-0.05077242287183307,0.5880323813606432
0.055360000000000006,0.039653847849457774,0.5886748930076556
0.055380000000000006,-0.006528506624795054,0.5893235549807513
0.055400000000000005,0.038466780354129905,0.5901948601320821
0.055420000000000004,0.036260426615029005,0.5909211775565665
0.05544,-0.012892408396239093,0.5898240164803344
0.05546,-0.026836710552847053,0.5917817253694461
0.05548,-0.00821481352644231,0.5910935064303371
0.05550000000000001,0.028034417531215803,0.5916418807514159
0.05552000000000001,-0.03983576992083871,0.5931867950205165
0.055540000000000006,-0.02364485914233027,0.5927789541311296
0.055560000000000005,0.003925802957836073,0.5929550046608987
0.055580000000000004,0.038603306559480015,0.5933423046473383
0.055600000000000004,0.03048518496218441,0.5922181753950023
0.05562,0.015690517867037783,0.5943892313376599
0.05564,-0.059395706913615065,0.5939890044815412
0.05566,-0.016698723328858665,0.5949652954516397
0.05568000000000001,0.0008128556810860141,0.5947194129610519
0.055700000000000006,-0.0034023388236023872,0.5955854673370448
0.055720000000000006,0.032653704807023655,0.5953915521070419
0.055740000000000005,-0.06476481385211945,0.5954317535063366
0.055760000000000004,0.04621694080497469,0.5959221068192632
0.05578,0.12545999256390827,0.596350286080662
0.0558,-0.04175703299476177,0.5977911638852961
0.05582,-0.01182267595941937,0.5965831371171089
0.05584000000000001,0.017932790786778403,0.5978329580933268
0.05586000000000001,-0.04377321228743563,0.5975400665706627
0.055880000000000006,0.063267118868756,0.5979110603071608
0.055900000000000005,0.027044649469889326,0.5985734906336657
0.055920000000000004,-0.11130701292976083,0.5987778208586461
0.055940000000000004,0.029390624068539026,0.5984714482494231
0.05596,0.02516116008384595,0.5984099264702735
0.05598,0.029718517861808375,0.5996731405469956
0.056,-0.003488124405349588,0.6009127938560871
0.05602000000000001,0.01707803089715179,0.6001265957576729
0.056040000000000006,-0.005209300922344684,0.6005126211108527
0.056060000000000006,-0.0032943517519196833,0.6013381093876755
0.056080000000000005,0.02606209488494503,0.601504708556523
0.056100000000000004,0.014236362462284253,0.6013383026521988
0.05612,-0.01401212166326206,0.6026984551692811
0.05614,0.0071878004334757,0.6024566084279034
0.05616,0.02926285072748824,0.6033183783286542
0.05618000000000001,0.013750379651180075,0.6033954057074059
0.05620000000000001,0.00712111245320552,0.6041724541407196
0.056220000000000006,-0.0177489200212227,0.6056873244403407
0.056240000000000005,-0.013115087194956914,0.6021085373408414
0.056260000000000004,0.05095133686201156,0.604412017906448
0.056280000000000004,-0.005291134747835688,0.6056816408957236
0.0563,0.02204709518220568,0.6070174346080635
0.05632,0.09456751136745478,0.6053289569375735
0.05634,-0.03758678146516797,0.6062423462867947
0.05636000000000001,-0.002687304221682995,0.6067164000238381
0.056380000000000006,0.029008812278393848,0.6071204782652229
0.056400000000000006,-0.011176419396739539,0.6064483259486153
0.056420000000000005,-0.0010041995339517122,0.6070901908875457
0.056440000000000004,-0.02131388367228577,0.6073705153511807
0.05646,0.03181529992567293,0.6074666132907817
0.05648,0.030576130947915368,0.6070537853944747
0.0565,-0.012427478360809242,0.6089555586397446
0.05652000000000001,-0.03494237029751962,0.6078132003904949
0.05654000000000001,-0.004198889134680641,0.6094211037542808
0.056560000000000006,0.039137303883424034,0.6104424282233823
0.056580000000000005,-0.014651962665699837,0.6103885994166953
0.056600000000000004,0.010778724032392153,0.6084380335731645
0.056620000000000004,-0.026670661318473145,0.6106909331742943
0.05664,0.06096868156144377,0.6109861327364171
0.05666,0.011751292253211108,0.611817868528338
0.05668,0.012809188677740434,0.6111865142827084
0.05670000000000001,-0.002053233405734498,0.6111768095212677
0.056720000000000007,-0.007977577422879042,0.6116545184573121
0.056740000000000006,0.03891385982635382,0.6138250166140851
0.056760000000000005,-0.060725950569131056,0.6103475256006015
0.056780000000000004,-0.02715972609368291,0.6130852155450146
0.0568,-0.06809814782899223,0.6155023496950435
0.05682,0.002080637459756847,0.6158211938405028
0.05684,-0.005603807365665066,0.6149036603672893
0.05686000000000001,0.053203911751820536,0.6145536658315703
0.05688000000000001,0.005669898231541578,0.614054339033552
0.056900000000000006,0.02195772813238044,0.6142271533878714
0.056920000000000005,0.03791163352191306,0.6148656239836583
0.056940000000000004,-0.009362961006214959,0.6148109958116977
0.056960000000000004,-0.0617404325624919,0.6164343974767745
0.05698,0.009306888771694307,0.617721080229923
0.057,-0.023109074096689552,0.6172700932893324
0.05702,0.04277664400596815,0.615992985129616
0.05704000000000001,0.02618079611895787,0.615699399411918
0.05706000000000001,0.03212338819121492,0.6170870926038879
0.057080000000000006,0.04133163213371847,0.6195428646084066
0.057100000000000005,-0.034806653588549445,0.6191680107538851
0.057120000000000004,0.008479777011012489,0.6174555672376066
0.05714,-0.020813298129124313,0.617926661004106
0.05716,0.014360482516659332,0.6196667244767196
0.05718,0.016780901594311323,0.6196732093587162
0.05720000000000001,-0.009984931873195962,0.6222996791276114
0.05722000000000001,0.034570904897397975,0.6203164013257
0.057240000000000006,-0.04897415384175775,0.6217394692897855
0.057260000000000005,0.07884741041243958,0.6220564017001415
0.057280000000000005,0.06544307796369535,0.6211413581370119
0.057300000000000004,-0.029716719741262592,0.6232286454410603
0.05732,0.016196961710488067,0.6221091035108098
0.05734,-0.047202027688998754,0.6229915949840978
0.05736,0.03258352165314625,0.6232313673662988
0.05738000000000001,0.04803041125531634,0.6227281347749793
0.05740000000000001,0.004282068900056807,0.6228033597795747
0.057420000000000006,-0.03161432369990794,0.6252893598770518
0.057440000000000005,-0.006169502446392741,0.6245856400040929
0.057460000000000004,0.013988329625172912,0.6235608128713974
0.05748,-0.021413346607847585,0.6229560901313049
0.0575,-0.009411268717614243,0.6243656014355873
0.05752,-0.016268806350144313,0.6247296759902486
0.05754000000000001,0.03712987645617319,0.6257869155654863
0.05756000000000001,-0.007736023888249394,0.6257411063202731
0.057580000000000006,0.06937129592279635,0.625463546650586
0.057600000000000005,0.03711977901049037,0.6282036378704472
0.057620000000000005,-0.03759676020530381,0.6266628104697867
0.057640000000000004,-0.031020227545981462,0.6274977825944161
0.05766,-0.08145359450506735,0.6283970178252677
0.05768,0.05041119483648826,0.6280177051276202
0.0577,0.020911127971519408,0.6288407427942974
0.05772000000000001,0.025951092667641444,0.6293415560175845
0.05774000000000001,0.04742814808132235,0.6301474849788434
0.057760000000000006,0.049024832365666814,0.6303737214242168
0.057780000000000005,-0.04498241250384973,0.6299475873448829
0.057800000000000004,0.02055017477843877,0.6308675394644226
0.05782,0.011018659251183734,0.6307487561985033
0.05784,-0.025448162361395504,0.6317535254603874
0.05786,0.048663631762820875,0.6319869247912837
0.05788000000000001,0.024506796023998575,0.6322473269021416
0.05790000000000001,-0.017413661456895522,0.6300596050020579
0.057920000000000006,-0.039049541778914724,0.6327443114636464
0.057940000000000005,-0.00042393195609561767,0.6329237075747335
0.057960000000000005,-0.0001202984045420704,0.6330444765967496
0.057980000000000004,-0.007510420012406092,0.6323298859246574
0.058,0.002181227658084669,0.6329845836601657
0.05802,0.0207260661774235,0.6334951851795261
0.05804,-0.013118231337942456,0.6323042820941259
0.05806000000000001,0.001135508768421477,0.6335084958271364
0.05808000000000001,0.012191303579093496,0.6348767124976379
0.058100000000000006,-0.02161999843447146,0.6357030549970301
0.058120000000000005,0.0385539232682941,0.6358668496477824
0.058140000000000004,-0.03897278015235386,0.6370100789097265
0.05816,0.01894889172697241,0.6364424365631784
0.05818,-0.018579214914726243,0.6359509872970789
0.0582,0.0038510201496833995,0.6345391291090049
0.05822000000000001,0.04110677380290183,0.6354535766711333
0.05824000000000001,-0.007297698959849225,0.6375475304983269
0.058260000000000006,-0.03169460074396365,0.636348369420519
0.058280000000000005,0.012998230875644683,0.6379313258096226
0.058300000000000005,0.027334713926153463,0.637706754089895
0.058320000000000004,0.015416390918300486,0.6393517120027258
0.05834,-0.049645879021180075,0.6387467134955822
0.05836,-0.033873266066166946,0.6383044724545698
0.05838,0.004333248764868577,0.6388124111988375
0.05840000000000001,-0.05582914458766745,0.6394556828104406
0.05842000000000001,0.006312653501750368,0.6393839982666842
0.058440000000000006,-0.024868368135311406,0.641818747592246
0.058460000000000005,0.07390070644161165,0.6417789212394815
0.058480000000000004,0.017291539066769224,0.6398956171990301
0.0585,-0.067482261028735,0.6407284993259059
0.05852,0.016345106494204065,0.6413067183284691
0.05854,-0.01393657316670614,0.6416004658022778
0.05856000000000001,0.01358009319128788,0.6429534055424166
0.05858000000000001,-0.022427777384769955,0.6443369821058328
0.058600000000000006,0.030400883566715,0.6429836246412957
0.058620000000000005,0.028990214534113476,0.642033694402632
0.058640000000000005,0.0438549821962381,0.6457636353121344
0.058660000000000004,-0.014047347339733717,0.6438411623889337
0.05868,0.005871163334475085,0.6429034025907494
0.0587,0.0435594687172065,0.644816658005362
0.05872,0.007866520592212057,0.645665710606765
0.05874000000000001,0.028786708381679932,0.6448153372033343
0.05876000000000001,-0.017951635258259938,0.6468651647519564
0.058780000000000006,0.01466799928019496,0.646358712992392
0.058800000000000005,-0.05666919303811428,0.647033233510308
0.058820000000000004,-0.02447994495459749,0.6482580806740721
0.05884,0.029393951759318956,0.6474565745971761
0.05886,0.038042020863800936,0.6480750324098062
0.05888,-0.011297434813078615,0.6467769194914711
0.05890000000000001,0.044915769357996044,0.649576659895127
0.05892000000000001,-0.05855014774794618,0.6484578735679456
0.058940000000000006,0.0015251263207312167,0.6486438995113675
0.058960000000000005,-0.01454266666673195,0.6489112941338804
0.058980000000000005,-0.010172146690495872,0.6491248784487668
0.059000000000000004,0.032615752615783956,0.6478927555002806
0.05902,0.03227861101030449,0.6496995690621776
0.05904,0.029629473797431246,0.6509042004180297
0.05906,0.05899692739787832,0.650786109297011
0.05908000000000001,0.024368844661668186,0.6521187936383056
0.05910000000000001,-0.01606249230368922,0.6512699217755776
0.059120000000000006,-0.024371297462030084,0.65303250075846
0.059140000000000005,-0.05680486294628601,0.6554087100208552
0.059160000000000004,0.06143857533716161,0.6545894334124367
0.05918,-0.04837517996300772,0.6540431021788232
0.0592,0.039366763961992644,0.6516117436619173
0.05922,0.007599602485127069,0.6525939285090268
0.05924000000000001,0.01139650468762375,0.6541795469840737
0.05926000000000001,0.045267588311634854,0.6541264055500237
0.059280000000000006,-0.039765698003274716,0.6531570284793299
0.059300000000000005,0.007523081100514441,0.6552227237246335
0.059320000000000005,0.054860235733906054,0.655256254483873
0.059340000000000004,-0.015224910809945702,0.6541742678310586
0.05936,-0.021911374060752994,0.6542361675255233
0.05938,-0.0023904272410806724,0.6563162898207692
0.0594,-0.027713031013202535,0.6572494342749928
0.05942000000000001,0.007870596422018528,0.6562603292733687
0.05944000000000001,0.031379216837096637,0.655546402200322
0.059460000000000006,-0.03669044489027167,0.6576810165005372
0.059480000000000005,-0.04181574999983092,0.6585583035935035
0.059500000000000004,-0.019710238658461415,0.6576218356915741
0.05952,-0.018655297423219988,0.6584979729776951
0.05954,0.021883922441039972,0.65777973297626
0.05956,0.015124927393438856,0.658364804560369
0.05958000000000001,-0.026695158880352905,0.6603106919355834
0.05960000000000001,0.007908215927605294,0.659286206007161
0.059620000000000006,-0.029663161907426724,0.6612456545884389
0.059640000000000006,-0.009425388923934484,0.6618041673931709
0.059660000000000005,-0.004921968517566425,0.6607702870715856
0.059680000000000004,-0.022976897975982263,0.6619496526798297
0.0597,0.07010203853627474,0.6622727017544416
0.05972,-0.00475537703780833,0.6618975604013044
0.05974,0.058304686406196855,0.6610585929364411
0.05976000000000001,0.055638067710974924,0.6629600858669941
0.05978000000000001,0.005254717624775278,0.6636358140195757
0.059800000000000006,-0.019021959508440885,0.6628947299428658
0.059820000000000005,-0.0716429233641831,0.6618277857434348
0.059840000000000004,0.0416741205013779,0.6652907375523425
0.059860000000000003,0.021447517631314788,0.6667853015845506
0.05988,-0.021263260033409254,0.6654718016623818
0.0599,0.023285950756950183,0.6663827191131856
0.05992000000000001,-0.008458065286435827,0.6655051981251737
0.05994000000000001,-0.0534224305317317,0.6661035550638567
0.059960000000000006,-0.02868454588412889,0.6665980901220789
0.059980000000000006,-0.023528081452706507,0.6661666361575133
0.060000000000000005,0.029422303454117234,0.667465580626263
0.060020000000000004,-0.016578874611870822,0.6671388705492539
0.06004,-0.015508846810270704,0.6668156003838912
0.06006,0.04859070219127453,0.6674893986291499
0.06008,-0.027649288994169356,0.6684623913309866
0.06010000000000001,0.05999809349132608,0.6679827205511019
0.06012000000000001,0.04816733373243621,0.6702276227570537
0.060140000000000006,-0.03745178027462126,0.6685547128147639
0.060160000000000005,-0.03490504379405664,0.6710813807669446
0.060180000000000004,0.006306273654908122,0.6709876681936011
0.060200000000000004,-0.012137333647460996,0.6681794549884452
0.06022,0.018260259132582418,0.6716087638840874
0.06024,-0.017258680044731932,0.6702319999728924
0.06026000000000001,-0.0004467224150077668,0.6699653011504376
0.06028000000000001,-0.06170971787701591,0.6720387684750163
0.060300000000000006,0.010527683682592263,0.6721203287452996
0.060320000000000006,-0.02233266733466907,0.6721357634096702
0.060340000000000005,0.015965855195726505,0.6736918027557837
0.060360000000000004,-0.04198101751132926,0.6713564894975225
0.06038,-0.017430924420761634,0.6723490095247816
0.0604,0.0012006754663545726,0.6731032499441763
0.06042,-0.006275028747444634,0.6731408528763475
0.06044000000000001,0.06249644658594881,0.6753027858205279
0.06046000000000001,0.01635281064043614,0.6727737423610829
0.060480000000000006,0.007027219930028842,0.6760616195321629
0.060500000000000005,-0.025301474409741648,0.6755260163707385
0.060520000000000004,-0.01613134462700046,0.6755115814949664
0.060540000000000004,-0.00020378513233572945,0.6754835110551866
0.06056,0.018397068936943196,0.6767304261214516
0.06058,0.071070268533724,0.6731684168112473
0.06060000000000001,0.012434753960960257,0.6774990593314374
0.06062000000000001,-0.020859405747111433,0.6768100843564028
