time_s,sensor_output_v,position
0.02782,-0.0065955765633073345,0.13129783941552253
0.027840000000000004,0.029269874975529936,0.12930117963951893
0.027860000000000003,-0.0030518178432465824,0.13206454367493006
0.027880000000000002,-0.02975530056647764,0.13117354902788395
0.0279,0.023482286010407603,0.13311151773478005
0.027920000000000004,-0.03189743196389388,0.13080244918054357
0.027940000000000003,-0.0439654792715299,0.1325065177965199
0.027960000000000002,0.02941781110385257,0.1327183336760809
0.02798,0.00497768766254354,0.1334818131023672
0.028,0.022511277719405826,0.13419445342890832
0.028020000000000003,-0.028506761890130374,0.13238986666910044
0.028040000000000002,0.03246382559634539,0.1327350299849444
0.02806,-0.007082305789000092,0.1332126309491895
0.02808,-0.021084349466129585,0.1338880241043196
0.028100000000000003,-0.03425941899606689,0.1347256587821802
0.028120000000000003,-0.005706257068528844,0.13562336817339635
0.028140000000000002,-0.022886568080739498,0.13680238992449553
0.02816,0.018925127773631215,0.13776122520783307
0.028180000000000004,-0.0066110226274173805,0.13425553021481146
0.028200000000000003,-0.027917409088919903,0.13595303812352966
0.028220000000000002,-0.04313421120517464,0.13798979660333946
0.02824,-0.002122186306842646,0.1377603288347528
0.028260000000000004,0.0009970599741539422,0.1392727304297652
0.028280000000000003,-0.049923679790802845,0.13758864209897853
0.028300000000000002,0.08070175376034217,0.13841564844337922
0.02832,0.05272373565603887,0.13893711137460532
0.02834,-0.005880015976936821,0.13756379384395753
0.028360000000000003,0.05438703677445033,0.14074982049701623
0.028380000000000002,-0.028040917564503193,0.14012154339812247
0.0284,0.021235467858664467,0.1402975302996628
0.02842,-0.0007894765565438097,0.13905094858906306
0.028440000000000003,-0.020405421685434275,0.14116218811343112
0.028460000000000003,0.0025044896814949234,0.14158968209193565
0.028480000000000002,-0.03780369223767687,0.14149869178360044
0.0285,-0.0009233134463909934,0.14137426305653752
0.028520000000000004,-0.0818683009999813,0.14083381038231532
0.028540000000000003,0.02479862025157262,0.1428798401954812
0.028560000000000002,-0.037501717790571445,0.14247451318879864
0.02858,-0.007870071025719308,0.14297136318173947
0.028600000000000004,0.024487210758755328,0.14170696572266334
0.028620000000000003,0.011233907906977625,0.14405592197603767
0.028640000000000002,0.01114031349778636,0.14378740774317833
0.02866,0.025235264988996923,0.14464528328633364
0.02868,0.007457299975751153,0.14550563702662409
0.028700000000000003,0.020225746382469045,0.14617145319916264
0.028720000000000002,-0.06663030430570695,0.1442883078644675
0.02874,-0.04658634336031812,0.14745345767133336
0.02876,0.0005243299616868362,0.1459709066260717
0.028780000000000003,0.016748076905927667,0.14617580043632022
0.028800000000000003,-0.04331722610274581,0.14640813181983825
0.028820000000000002,-0.0031244880101779907,0.1473469838182128
0.02884,-0.01647065521516949,0.14849917473346658
0.028860000000000004,0.046325094867448874,0.1478839057018074
0.028880000000000003,0.032210575329554104,0.1487018436725726
0.028900000000000002,0.04677324018945014,0.14844340839036088
0.02892,0.034281913428617646,0.14913516141320055
0.028940000000000004,0.008663313366834936,0.1507279354698869
0.028960000000000003,0.02071441208028885,0.1497546793652197
0.028980000000000002,0.007345032685728858,0.1515881800775085
0.029,-0.003085299735853674,0.14925539648952646
0.02902,0.07334070396315584,0.1507577908325672
0.029040000000000003,-0.022820499500045895,0.15051630526810533
0.029060000000000002,-0.02669202298543492,0.1512439504390252
0.02908,0.022570536856266445,0.15204855158603653
0.0291,0.0818724775842143,0.1507208511085643
0.029120000000000004,-0.044476426218717204,0.15202757205777953
0.029140000000000003,0.053049917212668725,0.1529020135422145
0.029160000000000002,0.04813325073897623,0.15230575439971866
0.02918,-0.014422221578756243,0.15258520839779435
0.029200000000000004,-0.018720262958605648,0.15194711733993255
0.029220000000000003,0.013928190999853818,0.1525879938138929
0.029240000000000002,0.009626628197619553,0.15445109730418288
0.02926,0.038912208899276414,0.15324026868969715
0.029280000000000004,-0.01958242037703275,0.15415848190469278
0.029300000000000003,-0.009417086159737601,0.15459631089911852
0.029320000000000002,0.004093902849723845,0.15457290611381777
0.02934,-0.0054325419940255675,0.1558220347741634
0.02936,-0.02724630319086679,0.1568680175575662
0.029380000000000003,-0.01693323184285753,0.15639566272262156
0.029400000000000003,-0.01699906589518268,0.15827201668006813
0.02942,0.024516365952030716,0.15626238416070118
0.02944,-0.05345481415460538,0.15770751768690258
0.029460000000000004,-0.023989447951391,0.15652545063457796
0.029480000000000003,-0.004475776708267388,0.15767221692179392
0.029500000000000002,0.08892450219534626,0.15765290744125612
0.02952,0.03137111224478885,0.1595151296565521
0.029540000000000004,-0.008536210801961003,0.15980758286403396
0.029560000000000003,0.014066511114394945,0.16118040126259112
0.029580000000000002,-0.07711489817968942,0.16044906626135588
0.0296,-0.00659108255274977,0.16144033104537517
0.029620000000000004,-0.008552036575095744,0.160759154769443
0.029640000000000003,0.006961411316874882,0.15924802385780273
0.029660000000000002,0.0029048577291460624,0.16116687879537833
0.02968,0.007245395317545891,0.16322145678088446
0.0297,0.030039600975406918,0.1617569296905552
0.029720000000000003,0.008682869758907998,0.16191051168654658
0.029740000000000003,-0.032872639688165124,0.16291048392881202
0.02976,0.06694989875204886,0.16200441496637508
0.02978,-0.00018949445136829816,0.16208296491668114
0.029800000000000004,0.02992536624333182,0.1635786855683058
0.029820000000000003,0.034604287937702705,0.16462419147989044
0.029840000000000002,-0.004892896189678134,0.1630909954065839
0.02986,0.012953340769033005,0.16318364115851278
0.029880000000000004,-0.011238720598862812,0.16420148322802705
0.029900000000000003,0.03371200415497545,0.1641156700896037
0.029920000000000002,0.04183672177520879,0.1662131102556378
0.02994,-0.023877773804112372,0.16693925589376454
0.029960000000000004,-0.005992917529993015,0.1659608934471304
0.029980000000000003,0.03375327199112485,0.16636596071848006
0.030000000000000002,-0.0556540546468898,0.16613964359791303
0.03002,0.017490098277560734,0.1660069838602178
0.03004,0.03453208427075623,0.16661976907359202
0.030060000000000003,0.005065727307662755,0.1675833079619741
0.030080000000000003,-0.027552938436997867,0.1685959423519507
0.030100000000000002,0.02638450435256289,0.16883072683008873
0.03012,0.07312203269968717,0.16745655184197647
0.030140000000000004,0.018653135376161086,0.16866275309113654
0.030160000000000003,0.027722298427950386,0.1702945428680763
0.030180000000000002,0.05869969197130633,0.16768960224520285
0.0302,-0.004828495773708817,0.16920094034497687
0.030220000000000004,0.04025589966973833,0.1700667660152289
0.030240000000000003,0.050282341376376306,0.17047380759119724
0.030260000000000002,-0.020370713330260193,0.1703381642320429
0.03028,-0.0368020367090418,0.17098852886215996
0.030300000000000004,0.005942736115911531,0.1723149427443526
0.030320000000000003,-0.00421182749070358,0.172919305284979
0.030340000000000002,-0.007839475424791041,0.17185428271993722
0.03036,0.055432562429232834,0.17319819813200762
0.03038,-0.006561020783201363,0.1736873948377819
0.030400000000000003,-0.03878738063005978,0.1739023625331522
0.030420000000000003,-0.1007005516194504,0.17316236543400712
0.030440000000000002,0.014539094691535406,0.17365196739013308
0.03046,-0.023123173566647687,0.17356615823163718
0.030480000000000004,-0.015798178079914224,0.17583978401249506
0.030500000000000003,-0.0257020050417414,0.17493487355645865
0.030520000000000002,0.025104256287661997,0.1750597424842132
0.03054,0.001507991951436636,0.17544881293486422
0.030560000000000004,-0.00717718173196915,0.1738232947102838
0.030580000000000003,0.0211713737144993,0.17546938118021985
0.030600000000000002,-0.022778841015675056,0.17770612612983014
0.03062,-0.005596248107759595,0.1758113427998641
0.030640000000000004,-3.16068488169636e-05,0.176658227906116
0.030660000000000003,-0.032315395481194525,0.17728167524393848
0.030680000000000002,-0.02283911039584817,0.17781852290161615
0.0307,0.0725690221886575,0.17809441086696215
0.030720000000000004,0.030198910018426183,0.17852428550138083
0.030740000000000003,0.00659880829332673,0.17872231568464048
0.030760000000000003,-0.009603480832193947,0.17951170663244972
0.030780000000000002,-0.02232670914674223,0.1795290210493737
0.0308,0.1172134967304242,0.18018257081850145
0.030820000000000004,0.012848583277096723,0.18063878983539822
0.030840000000000003,-0.042571201100766176,0.18000233436915425
0.030860000000000002,0.07534869492120178,0.18241313257399522
0.03088,-0.003241721563525163,0.18257896435832463
0.030900000000000004,0.01742793483173509,0.18198451483304112
0.030920000000000003,-0.008597816667255237,0.18165874122496167
0.030940000000000002,-0.029086317453946606,0.18268941135122285
0.03096,-0.024982773754057427,0.18370238048165125
0.030980000000000004,-0.016280583529786816,0.18311008629069664
0.031000000000000003,-0.02770649256539312,0.18345307529464885
0.031020000000000002,-0.050962478248939055,0.18396557521051307
0.03104,-0.04638304664271784,0.183606254268288
0.031060000000000004,0.03997361459147988,0.1837201604506272
0.031080000000000003,-0.029676837089600505,0.1835284641042616
0.031100000000000003,0.027012325906979624,0.1844913660773817
0.031120000000000002,0.005316031645648359,0.1859970656335044
0.03114,-0.011003304349885916,0.18747667190538642
0.031160000000000004,-0.054053239137444795,0.18546560455061328
0.031180000000000003,-0.06005956535991804,0.18526215308977748
0.031200000000000002,0.024192391766525975,0.18806545101310262
0.03122,-0.02017307065222249,0.18704522037066784
0.031240000000000004,0.02716926749111156,0.1871111653867545
0.03126,0.04609008653784566,0.1871629644778452
0.03128,0.030147713139771038,0.18870610457287662
0.0313,-0.0591167393584314,0.18872109868326367
0.03132,-0.04938276125262199,0.1878325251744831
0.03134,-0.024965328717974165,0.18953673412001248
0.031360000000000006,0.02461332435051108,0.18909140723156764
0.031380000000000005,-0.06891739265672985,0.18914930991203802
0.031400000000000004,-0.012720453769316319,0.18884183754502473
0.031420000000000003,0.058140901025593224,0.1906647051301138
0.03144,0.014712440916097367,0.19127314062988734
0.03146,-0.030732832062655136,0.1910885726828911
0.03148,0.027213912775192445,0.19163873198686035
0.0315,0.04123021858350508,0.1921161805381194
0.03152,0.0075683075219458015,0.19119998578547745
0.031540000000000006,0.00454954573032645,0.19138955548585082
0.031560000000000005,-0.03786238792788204,0.1927523780568653
0.031580000000000004,0.034098659399540966,0.19550187841108163
0.0316,0.01317718992956013,0.19454084611094796
0.03162,-0.03768826924857808,0.1941223844810753
0.03164,-0.02969146995614399,0.1946963792230138
0.03166,-0.03587233334305615,0.1940470627816315
0.03168,-0.006140636994989772,0.19366901264071834
0.031700000000000006,0.011760989004463157,0.19401983143648513
0.031720000000000005,0.04194849312400999,0.19500544271856385
0.031740000000000004,0.013943508299191124,0.1963027564613543
0.031760000000000004,-0.012659141722731528,0.19668837152392887
0.03178,0.017864895255864426,0.1959612959593521
0.0318,0.04663218229313479,0.19672414073139802
0.03182,-0.10902592022659088,0.19786610609739091
0.03184,-0.0007083453888382537,0.19840071243697638
0.03186,0.013621521394176111,0.19761630411018555
0.031880000000000006,0.021683735703782053,0.19855933367713363
0.031900000000000005,0.01044662677414101,0.19946952479871433
0.031920000000000004,-0.01225567911809639,0.19859819350233232
0.03194,0.002463133030970217,0.19818631288892916
0.03196,-0.04855054386266056,0.19901088170051537
0.03198,-0.03804361288753873,0.19862198076915352
0.032,0.0006282980270931408,0.20213100986900845
0.03202,0.07528616232322109,0.20111184507575122
0.032040000000000006,-0.020617406595120357,0.2014379591782256
0.032060000000000005,-0.03461439433303372,0.2014393934041942
0.032080000000000004,-0.035361626775478695,0.2015780986538672
0.032100000000000004,0.05218843343451593,0.20194633566668493
0.03212,0.02322760342573991,0.20164549386891237
0.03214,0.03164285248785274,0.2024869432164209
0.03216,-0.004278540520402234,0.2012365307755529
0.03218,0.05567379728028709,0.2010498928294369
0.0322,-0.026388760274682725,0.20320400424871068
0.032220000000000006,-0.02793508110478619,0.20341801837138873
0.032240000000000005,-0.00403960182375009,0.20469117228580458
0.032260000000000004,0.021171259544599003,0.20433577398446395
0.03228,0.01784823688086798,0.2045342530415117
0.0323,0.008507487695356128,0.20582718834651678
0.03232,0.004806581028734939,0.20599385366675954
0.03234,0.025788235779335006,0.20634438034556601
0.03236,-0.04515539227890797,0.20671948917060134
0.032380000000000006,0.03456852682215372,0.20637600407345896
0.032400000000000005,0.05208620956578228,0.20691418958452237
0.032420000000000004,-0.05316876155802095,0.2071974915541958
0.032440000000000004,-0.01248913775648607,0.2089061378372901
0.03246,0.06893514546721098,0.20801804502016621
0.03248,0.025849630069700095,0.20814995572973008
0.0325,0.011575193778066425,0.20909330068178306
0.03252,0.03683574050551999,0.20923930184510095
0.03254,-0.04648447270261971,0.20885349937520753
0.032560000000000006,-0.0296947910104496,0.20894680831914567
0.032580000000000005,-0.010081894300737094,0.20893800952747732
0.032600000000000004,0.042130214612048564,0.2101959358737937
0.03262,0.007137432153285682,0.2078246177756532
0.03264,-0.021374944319349238,0.2102466190246247
0.03266,0.007494243910182809,0.2094586009576515
0.03268,0.03243556921782002,0.21081924882717787
0.0327,0.0036351326161585514,0.2125129722880608
0.032720000000000006,0.01980214762934383,0.21370087249429848
0.032740000000000005,-0.03369282168727388,0.21080407103210552
0.032760000000000004,0.051726903133683416,0.21282285993970043
0.032780000000000004,-0.005821506418668487,0.21277662340767364
0.0328,-0.0032378331930061777,0.21100521138949604
0.03282,-0.02284674658875982,0.21313197172266976
0.03284,0.04463999552271154,0.2149967680746687
0.03286,-0.0015348826030021094,0.2123398889156903
0.03288,0.02081251418742393,0.21451603260575422
0.032900000000000006,0.05135088807744771,0.2155341634965803
0.032920000000000005,0.010735361248971152,0.21460222214242206
0.032940000000000004,-0.050840779892305635,0.21609750755532092
0.03296,-0.025462508728834453,0.21667866104192793
0.03298,-0.007698992766143151,0.21711341637225406
0.033,0.019038734150453034,0.21654155669808361
