time_s,sensor_output_v,position
0.044320000000000005,0.015390260116841333,0.4052286966710402
0.044340000000000004,0.020108069696697563,0.40619817492074184
0.044360000000000004,0.0242215558919753,0.4086689983762179
0.04438,-0.025578923541252917,0.4052271397395036
0.0444,0.01898581140164394,0.40697088395289416
0.04442,-0.032957614617864374,0.4076127095113763
0.04444,0.04670707362599079,0.4067453946291801
0.044460000000000006,0.019687946926361898,0.40693727377257743
0.044480000000000006,0.05011549262110674,0.4101625877653941
0.044500000000000005,-0.024037817511754052,0.409511427431957
0.044520000000000004,-0.016907235125550094,0.409373124342123
0.04454,0.014530490027317976,0.4103548488711761
0.04456,-0.008419863712935717,0.4097806202373903
0.04458,0.002349688607436961,0.4109269045577508
0.0446,-0.032135414692529424,0.4110550062723773
0.04462000000000001,-0.004232272961795014,0.41153101578462786
0.044640000000000006,-0.020257197199848625,0.41012134932388805
0.044660000000000005,0.014875751607028441,0.41347687735464733
0.044680000000000004,0.017988758839082644,0.41147182536115884
0.044700000000000004,0.0011576030710038693,0.41220416240725877
0.04472,-0.06464091807615949,0.4127520246262531
0.04474,-0.011976700939246859,0.41066523174676695
0.04476,0.04833854863400253,0.41298745790909125
0.04478,-0.07598476167850447,0.41392664298588366
0.044800000000000006,-0.06512586351025923,0.4121283337154716
0.044820000000000006,0.01890400925651643,0.4164442229567833
0.044840000000000005,0.01946649493445567,0.4133566135411981
0.044860000000000004,-0.04870780517144975,0.4139637335923161
0.04488,0.04877805661803262,0.4162909563654787
0.0449,0.019572091469525342,0.414253012765276
0.04492,0.054189019056296354,0.4157270267365254
0.04494,-0.00821425455214494,0.4152143371511773
0.04496000000000001,-0.0044565757441362855,0.41630937898989967
0.044980000000000006,-0.07044682439173797,0.41667865624492567
0.045000000000000005,0.015418354549080816,0.41816063084370253
0.045020000000000004,-0.009734075841467498,0.4176708752909805
0.045040000000000004,-0.036136231993926814,0.4170649432511163
0.04506,-0.05331649706008678,0.41673696275868205
0.04508,0.007419332231396626,0.4168234973172169
0.0451,-0.020696649023987344,0.4183597847774724
0.04512,0.009852929680250522,0.4177799318941021
0.045140000000000007,0.004563260699080396,0.41843585871089045
0.045160000000000006,0.020578845395124275,0.41787288822845853
0.045180000000000005,0.034975046932389724,0.4183739001285856
0.045200000000000004,0.05521216246031348,0.4199979772255079
0.04522,0.01633862285556489,0.4207026982629551
0.04524,0.004768592034980971,0.4221601166843911
0.04526,0.021601003579414593,0.4195453669429451
0.04528,-0.006007353888284904,0.42219951525567656
0.04530000000000001,0.008705181731985548,0.42014786860845554
0.045320000000000006,0.007106901932041996,0.42094370864461544
0.045340000000000005,0.014264771669905184,0.42275599776341727
0.045360000000000004,0.04654045735765861,0.42284078287562504
0.045380000000000004,0.005492694109673179,0.42191156361160165
0.0454,-0.01833543544156595,0.4228396966975511
0.04542,0.02825358799554354,0.42397013406401035
0.04544,-0.01269732349180707,0.42258635272479095
0.04546,-0.05371351414445484,0.42653899153873526
0.04548000000000001,0.03936280665358616,0.42424101081532617
0.045500000000000006,-0.03622908953928812,0.42358359998582534
0.045520000000000005,0.025918264580525697,0.42635369077407265
0.045540000000000004,-0.06281789567184773,0.42612270032694055
0.04556,-0.025707142491657137,0.4243590599839716
0.04558,-0.019612510483771186,0.4267091085862576
0.0456,0.013988571811768604,0.4272237707216398
0.04562,-0.021611593705475864,0.4262853059138937
0.04564000000000001,-0.043265363762767045,0.4274232259503193
0.045660000000000006,-0.04611378903932845,0.42757959481125823
0.045680000000000005,0.0040144868879785035,0.4283597225231902
0.045700000000000005,-0.020868458740845107,0.4285278985967804
0.045720000000000004,0.011038647424114128,0.4312541843550139
0.04574,0.024650260776078688,0.4282061764045777
0.04576,0.03310256382253224,0.4295190649253126
0.04578,0.036357724978964626,0.4300093681651659
0.0458,-0.03650756986052707,0.43069415061260635
0.04582000000000001,-0.0335959097021818,0.4297861044223481
0.045840000000000006,-0.03705330178323405,0.43124469191295645
0.045860000000000005,0.05254783076388962,0.43165514337831973
0.045880000000000004,0.003316753917569396,0.43043860148703056
0.0459,0.00645655608868011,0.4298330760069628
0.04592,-0.01422437032585842,0.4303418179476719
0.04594,-0.03386663811497633,0.43185956214590343
0.04596,-0.03221175672561789,0.43132270035872644
0.04598000000000001,0.03756059153444192,0.43359681115110876
0.046000000000000006,-0.009890831343362607,0.43338200984208336
0.046020000000000005,-0.08416326529864027,0.43204425433391164
0.046040000000000005,0.07246899966487129,0.4349277312198694
0.046060000000000004,0.05428500815592066,0.4355115952780374
0.04608,-0.049535604775243255,0.43492092476601635
0.0461,0.05681983557814205,0.4349467362204441
0.04612,0.02903356889204419,0.4359677545635671
0.04614,0.037729156468687505,0.4355758566166298
0.04616000000000001,-0.023333382576534736,0.43489007558145537
0.046180000000000006,-0.04912534176161691,0.4359514026538967
0.046200000000000005,-0.028031778989199427,0.4363416750957192
0.046220000000000004,-0.04545878170680932,0.43672969553037244
0.04624,-0.08197015335139132,0.4362265260002983
0.04626,-0.016387105348427675,0.43576787979526455
0.04628,-0.008092563907756896,0.4380052739409486
0.0463,0.006701139029921043,0.4383770686843819
0.04632000000000001,0.012552591109578477,0.44016134585035466
0.046340000000000006,0.020827284014314832,0.4390938333110593
0.046360000000000005,0.06103578598216491,0.4385407255620039
0.046380000000000005,0.014605040803671945,0.4389044289972168
0.046400000000000004,-0.010300247986124316,0.43961981053734167
0.04642,-0.03408219335052821,0.43986035477293745
0.04644,0.018868949872905865,0.4408070179579767
0.04646,-0.01293806799299916,0.44180208446529373
0.04648,0.04311558813495001,0.4417659119345295
0.04650000000000001,-0.047713203803385534,0.44210869411164555
0.046520000000000006,-0.00024466863766368994,0.44416661774900046
0.046540000000000005,0.04487416357356422,0.442668580552836
0.046560000000000004,0.04985351534750028,0.44156738731257983
0.04658,0.0033312195305866313,0.44400421690866365
0.0466,-0.04926509021255223,0.4428140654509766
0.04662,-0.05114464692952653,0.4427519409063845
0.04664,-0.033804725385340025,0.44455527603543615
0.04666000000000001,0.03758658569091929,0.44385944191858645
0.046680000000000006,-0.05358410577785973,0.4443359065984681
0.046700000000000005,0.0072168515666750175,0.44753369467556364
0.046720000000000005,-0.03207508428940956,0.4452204121488049
0.046740000000000004,-0.025351474203578955,0.4457301449817147
0.04676,0.027590679461716984,0.4455618416774809
0.04678,-0.014905399142125865,0.4450680724649925
0.0468,0.014682607477281742,0.4462553544990774
0.04682,0.0039319622313461885,0.4475901292500254
0.04684000000000001,-0.05187378629888685,0.4466302570294466
0.046860000000000006,0.0375129439010952,0.44861473987974093
0.046880000000000005,0.037914935620808624,0.44858259781632365
0.046900000000000004,-0.0644835265154475,0.4484510206178527
0.04692,-0.014151260929491032,0.44772722611029564
0.04694,-0.034108907321709514,0.4487605991076521
0.04696,0.00147096309565805,0.44752569719723245
0.04698,0.021611951434934454,0.45032797885615894
0.04700000000000001,0.01642272893027745,0.45050996918585895
0.047020000000000006,-0.012946955578533873,0.44819845454081136
0.047040000000000005,0.031139007089122567,0.4498758177213174
0.047060000000000005,0.028049134933901165,0.4510295202280626
0.047080000000000004,-0.052024132544404675,0.45103317578147417
0.0471,-0.018914297215474458,0.4513384026311833
0.04712,0.03809559338736807,0.45387792652996184
0.04714,-0.005993040707261787,0.45328197609320425
0.04716,-0.012771944639872912,0.45227501046107244
0.04718000000000001,-0.0565683247597405,0.452065606656091
0.047200000000000006,-0.061474572798351675,0.4532919583022129
0.047220000000000005,-0.028351527853182564,0.4546649111677421
0.047240000000000004,-0.034082462873434985,0.45444986667274423
0.04726,0.055181873832016365,0.4539300964761069
0.04728,0.057523243191062834,0.45280531695514614
0.0473,-0.009260882039953747,0.4551819486507504
0.04732,-0.016143538316877933,0.4552478511167162
0.04734000000000001,0.028310042077963497,0.4564657157453961
0.047360000000000006,-0.0187340661064017,0.45420808804147345
0.047380000000000005,0.025270482243102264,0.45774811496805157
0.047400000000000005,-0.04134936526781806,0.45576405925093455
0.047420000000000004,0.022346326566883744,0.45455690535567295
0.04744,0.007615207297897805,0.4576675153051191
0.04746,0.024002086150962713,0.4582664728914797
0.04748,-0.03218479472088507,0.4596944586589631
0.0475,0.0038587882393836103,0.45783335577368545
0.04752000000000001,-0.05189850639619174,0.45749534186211704
0.047540000000000006,0.05663705549294116,0.45753821055951044
0.047560000000000005,0.04453903850984922,0.4592560997534619
0.047580000000000004,-0.05829759915733812,0.45981100992174667
0.0476,-0.015914549715319262,0.4598216007482861
0.04762,0.01676707322923519,0.4602804513557409
0.04764,0.005449857728645831,0.46092651646257804
0.04766,0.021415303212229845,0.4618587531004952
0.04768000000000001,-0.013328719959209971,0.46013671269679063
0.047700000000000006,0.05083827278817935,0.4620448856469045
0.047720000000000005,-0.03148792015865817,0.4625886616372678
0.047740000000000005,0.00472577869872106,0.4624120571500308
0.047760000000000004,-0.036015247014667934,0.4631617723724977
0.04778,-0.01779348044210611,0.46289284743837805
0.0478,0.018887202412652133,0.4631974906296692
0.04782,0.023611159376358177,0.464220264151576
0.04784,0.0058837486485687875,0.4645153394166279
0.04786000000000001,0.01922176896227661,0.46340732008029983
0.047880000000000006,0.02957394458167137,0.463695362484092
0.047900000000000005,-0.005878523227797198,0.4668519296636754
0.047920000000000004,0.030420453303553772,0.4653866416376618
0.04794,0.021419344354083977,0.4669443305556894
0.04796,0.003366852831129602,0.46707509601945807
0.04798,0.039406467082557094,0.4654587957359593
0.048,0.05228971923455364,0.46434045957617204
0.04802000000000001,-0.03959286375907941,0.46869367484138635
0.048040000000000006,0.06877330646719626,0.4678471807645383
0.048060000000000005,-0.026248202974460236,0.46705238434384216
0.048080000000000005,0.051175384700405606,0.4702821655819728
0.048100000000000004,0.03065438943869881,0.4682421828547553
0.04812,-0.021323190522563002,0.4690862433657164
0.04814,-0.04582979007607306,0.47027742749003476
0.04816,-0.0013298111920257377,0.4700750779484919
0.04818,0.026822610235454226,0.4706066379951173
0.04820000000000001,0.01943624695537539,0.46965502771192624
0.048220000000000006,-0.006685606183091836,0.4707290240937425
0.048240000000000005,0.00016694132136891486,0.4716721322292847
0.048260000000000004,0.01576499725671297,0.4700118259398446
0.04828,0.061630944042897026,0.4701737707714878
0.0483,-0.045965175052363534,0.47297737673661905
0.04832,-0.04020802939519266,0.4724794936597779
0.04834,-0.11569868640552357,0.4716609950500033
0.04836000000000001,-0.04736949798509943,0.4737112455152613
0.048380000000000006,0.02045953276324266,0.47422181909351896
0.048400000000000006,-0.024828388077055653,0.4726655130812211
0.048420000000000005,-0.004079865154275195,0.4751091823734264
0.048440000000000004,0.007182055623236233,0.4754905181811845
0.04846,0.07711246847652231,0.47339287646111144
0.04848,0.06161733455198092,0.4768414696677695
0.0485,-0.01726881771854829,0.47372042316141894
0.04852,0.0280859841415228,0.47611011639157286
0.04854000000000001,-0.017551797369433172,0.4750403587171618
0.048560000000000006,-0.032897577649194626,0.47678961021198873
0.048580000000000005,-0.008449440656033098,0.47580036934358066
0.048600000000000004,0.05493653124957832,0.4770739220502976
0.048620000000000003,-0.007786579615966188,0.4763676441125363
0.04864,-0.008447936496981731,0.4780750777302979
0.04866,0.01876714633486898,0.4780604097413558
0.04868,0.02562174619277245,0.4771210116579563
0.04870000000000001,-0.023732692003195933,0.47907113446867244
0.048720000000000006,-0.006370188148227092,0.47728411038592217
0.048740000000000006,-0.04217799503511674,0.47873342299381855
0.048760000000000005,0.0237830061155554,0.48088023956855286
0.048780000000000004,-0.01452985124844739,0.47960534711950625
0.0488,0.012305740014996801,0.47945006391175726
0.04882,-0.027760333670313452,0.4808622180697423
0.04884,-0.042053557440713256,0.4793480797352745
0.04886,-0.0030092800754814813,0.4795096639022793
0.04888000000000001,0.05477430947093678,0.48217358923835
0.048900000000000006,0.012716959790781466,0.4812784341332996
0.048920000000000005,-0.04198530842748596,0.47929631937641637
0.048940000000000004,-0.010440944011484576,0.48359208830478856
0.048960000000000004,0.04959411440961834,0.481760196527772
0.04898,-0.08506555463012538,0.4813687471800977
0.049,-0.0742334203130374,0.48465577575485025
0.04902,0.01809501339933835,0.4827095619610161
0.04904000000000001,-0.02360215135990625,0.48422160053441343
0.049060000000000006,-0.04481018551867502,0.48436706857802697
0.049080000000000006,-0.01925670872544402,0.4832332040521381
0.049100000000000005,-0.03583551087274888,0.48349761703735245
0.049120000000000004,0.04493575850367218,0.4826495112579034
0.04914,0.008940541297304063,0.485939644730151
0.04916,0.00967073771023188,0.484845356999547
0.04918,-0.04928033291638719,0.4843905413632397
0.0492,-0.01830929205542202,0.4849543933181949
0.04922000000000001,0.012414840914698987,0.48612987360134796
0.049240000000000006,-0.03894769068936771,0.48730447830245704
0.049260000000000005,-0.03196303402236562,0.48817729173750657
0.049280000000000004,0.0023508799956368956,0.48805186699503905
0.049300000000000004,-0.07077899884958301,0.488964617648482
0.04932,-0.040480910679504545,0.4870533780742535
0.04934,-0.01708766561657241,0.48927183795966767
0.04936,-0.07876120711143439,0.4888028329782535
0.04938000000000001,-0.05319792584430115,0.4891574962085624
0.049400000000000006,-0.04030811768724355,0.49085795561559237
0.049420000000000006,0.02253246362436934,0.4919522288191213
0.049440000000000005,0.00886164156048769,0.49073414057863374
0.049460000000000004,0.03842940376588085,0.49091543269120086
0.04948,0.02218944734459331,0.49224985983413533
0.0495,0.003968808218112144,0.49079132792846775
0.04952,0.004505866704256591,0.4933332142482587
0.04954,-0.024620342624357198,0.4910248143116748
0.04956000000000001,-0.011178684517937822,0.4933473991946646
0.049580000000000006,-0.04660208667079736,0.492535100421703
0.049600000000000005,0.03903898359341462,0.4944992267815064
0.049620000000000004,-0.028909822238682898,0.49226685782601176
0.049640000000000004,0.03607786395030301,0.49430109195219396
0.04966,0.026344360671729756,0.4962055254169061
0.04968,0.07402448165008609,0.4954811265464588
0.0497,-0.04352051704455195,0.49577175638617516
0.04972000000000001,-0.03268771881416164,0.4946320245349335
0.049740000000000006,0.007725788714661757,0.4928293489336468
0.049760000000000006,-0.0323433927674526,0.4969661870474769
