time_s,sensor_output_v,command_v
0.035640000000000005,17.98569120976012,23.96130279589934
0.035660000000000004,18.0939836366057,23.984922352479238
0.03568,18.05640714755991,24.021882280899305
0.0357,18.16321394849742,23.98229003030007
0.03572,18.29069616562971,24.010163675691523
0.03574,18.27547089959781,23.953636826290786
0.03576,18.35041270527007,23.99424859830639
0.035780000000000006,18.38697280560497,24.01550801675674
0.035800000000000005,18.45452798043816,24.016330025609392
0.035820000000000005,18.538879441115956,24.006144016668177
0.035840000000000004,18.566373904935126,23.996261386239187
0.03586,18.52693824510899,23.98079968766391
0.03588,18.645026509553347,24.006620841694048
0.0359,18.78132954402247,23.993564392988308
0.03592,18.780394473363906,23.9970992884738
0.03594,18.905126635793863,24.005243046863455
0.035960000000000006,18.851268352195927,24.010879718392964
0.035980000000000005,18.922674814589016,24.01180817693857
0.036000000000000004,19.04469588837847,24.03914261212672
0.03602,19.010586187594335,23.957853198647605
0.03604,19.106330639375333,23.99555891729097
0.03606,19.174519077718934,24.008382658182374
0.03608,19.16044834852964,23.97849980652854
0.0361,19.279770633922034,23.992260981381254
0.036120000000000006,19.276962793851137,24.013747330557266
0.036140000000000005,19.309603275133064,23.99339496020538
0.036160000000000005,19.435358598444296,23.974829260063878
0.036180000000000004,19.473340543113256,23.99088544358028
0.0362,19.511115474922555,24.02490582368734
0.03622,19.595457378471366,23.986095690655798
0.03624,19.566690203321627,23.966766732265302
0.03626,19.65096096713547,24.013185029801992
0.03628,19.653430771122405,23.998322658621113
0.036300000000000006,19.71122923242677,24.001519678051054
0.036320000000000005,19.766744865922693,23.987987331634592
0.036340000000000004,19.831267321022068,23.952946211438057
0.03636,19.858305838100915,23.989380864009277
0.03638,20.00352490810741,23.99564740626056
0.0364,20.059971431115972,24.00318602096479
0.03642,20.07467888421687,23.98117519047907
0.03644,19.986567952307695,24.015696162452937
0.036460000000000006,20.108847139265578,24.00241094331686
0.036480000000000005,20.113833176347974,23.995276753238777
0.036500000000000005,20.180349015074608,23.995012683846596
0.036520000000000004,20.247784181713634,23.993390444939013
0.03654,20.263622145257496,23.995285664878853
0.03656,20.345301607585213,24.000339231415104
0.03658,20.390901749659957,24.0040183739637
0.0366,20.332713308185735,23.9755455660687
0.03662,20.456940248897816,23.963207475385815
0.036640000000000006,20.51134766812214,24.01280572645808
0.036660000000000005,20.481161701471283,24.014563814780047
0.036680000000000004,20.559337875982155,24.03934100592556
0.0367,20.689995916675436,24.01553020769132
0.03672,20.627004906891294,24.035430814048045
0.03674,20.680977527686334,23.971349746760122
0.03676,20.710503719929175,24.007237773664624
0.03678,20.72558159787931,24.001701591212885
0.036800000000000006,20.787656681135196,24.042177337306903
0.036820000000000006,20.79816122728202,24.033580528910743
0.036840000000000005,20.911477173790946,24.01486921695096
0.036860000000000004,20.880151727220397,24.006877301088746
0.03688,20.892155807656277,23.998086948422365
0.0369,20.924901760088837,24.013825177950128
0.03692,20.989878159444828,24.01516744178307
0.03694,21.00523714306597,23.9844652965163
0.03696,21.078255952589092,24.011909284500145
0.036980000000000006,21.155862432506492,24.04069908041123
0.037000000000000005,21.16571861805592,23.99969794110949
0.037020000000000004,21.217209304363024,24.021230925517845
0.037040000000000003,21.195196896391014,24.01261043901022
0.03706,21.35507504334423,24.005857373072786
0.03708,21.24807566081621,23.9912544055866
0.0371,21.32689891754813,23.9860118603358
0.03712,21.317744477041593,23.993854284210876
0.037140000000000006,21.399283464084274,23.99822643110794
0.037160000000000006,21.388575930392147,24.003733942142684
0.037180000000000005,21.476529049659604,23.985115076836106
0.037200000000000004,21.534700396722847,23.999719926584707
0.03722,21.49416412152768,23.981604076985274
0.03724,21.50757208199965,24.05117250113704
0.03726,21.50613912185607,24.027914767925363
0.03728,21.59783318082691,24.00807451518793
0.0373,21.605915290198663,24.01176482247668
0.037320000000000006,21.56496603771972,24.026404002910336
0.037340000000000005,21.637216597710434,23.993404878369844
0.037360000000000004,21.718013655931305,23.996892120717476
0.037380000000000004,21.796058508281575,24.012873266655316
0.0374,21.794523419054194,23.994628548491868
0.03742,21.795631993678764,24.009527186701355
0.03744,21.790409636328164,23.993984916452977
0.03746,21.800112126571914,24.014320411224944
0.037480000000000006,21.823130963884623,24.032404300070922
0.037500000000000006,21.959178119741583,24.03128822148516
0.037520000000000005,21.965726610078868,24.002461176437624
0.037540000000000004,21.911208251519533,24.033199390148155
0.03756,22.00118956017793,23.98047540661912
0.03758,21.97736555137163,23.99048184515175
0.0376,21.988535164937534,24.006071478782427
0.03762,22.019883458013368,24.00325468566118
0.03764,22.09618877098319,23.993681103912195
0.037660000000000006,22.108871966353348,23.997728903106026
0.037680000000000005,22.19625374829903,23.9941983153286
0.037700000000000004,22.089840560151295,24.015481982667893
0.037720000000000004,22.095513024242038,24.01709517395863
0.03774,22.147454178658663,24.009699793791363
0.03776,22.1703275888178,23.99993791643617
0.03778,22.273537149890718,24.051348925853645
0.0378,22.22353500733742,24.00468157612916
0.037820000000000006,22.300458864420538,24.016178940903497
0.037840000000000006,22.28514708054183,24.012088652828965
0.037860000000000005,22.33471199171111,24.00869279773399
0.037880000000000004,22.324355614648976,24.016421600312473
0.0379,22.370822697708135,24.06197758561807
0.03792,22.444781218024854,23.98227340303798
0.03794,22.396501857062123,24.008793061333865
0.03796,22.416834068953577,24.012342722001094
0.03798,22.3733460497797,24.027313150825417
0.038000000000000006,22.446194834630496,24.02440035475992
0.038020000000000005,22.525155389009306,24.00073477541284
0.038040000000000004,22.505964710036313,23.975998790447253
0.038060000000000004,22.546035215299167,24.027359953081806
0.03808,22.51967356501603,23.98108907376397
0.0381,22.53155896062353,23.97184900296684
0.03812,22.589931541545727,24.032603345291836
0.03814,22.608358786011756,23.99886365656692
0.038160000000000006,22.587171956073142,23.960634492441113
0.038180000000000006,22.6149420823229,23.984010783155593
0.038200000000000005,22.593997367873893,23.98222139384369
0.038220000000000004,22.694746638350658,23.976447796873487
0.03824,22.702514062870936,23.980875540025718
0.03826,22.673578099466322,23.997184833097336
0.03828,22.71616159560211,23.982277253068197
0.0383,22.780330760330806,24.009792205198114
0.03832,22.649649331331123,23.992100836906495
0.038340000000000006,22.703017149958157,23.984345127307684
0.038360000000000005,22.679440372942498,23.991060674036504
0.038380000000000004,22.860613479391045,23.99656139423136
0.038400000000000004,22.690419518885605,24.005567883947425
0.03842,22.82530276290222,24.02934536519203
0.03844,22.8108284032597,23.985137807021278
0.03846,22.842353057067882,23.967743972688343
0.03848,22.895735401390905,23.988827051300923
0.038500000000000006,22.935985682479934,24.03602263830246
0.038520000000000006,22.784404010947043,23.976403104890295
0.038540000000000005,22.899319526274205,24.030485644337585
0.038560000000000004,22.839023647707503,24.00169502162634
0.03858,22.953117205388267,24.011997504016616
0.0386,22.98268326119513,24.016425285146305
0.03862,22.991885846205523,24.010023460050636
0.03864,22.929473005503333,24.008236147117678
0.03866,22.955344210813077,24.02421571202174
0.038680000000000006,22.975321525057744,24.028774126340576
0.038700000000000005,23.027830654757906,23.976418917189346
0.038720000000000004,22.960518227971008,23.993456106702283
0.038740000000000004,23.015985331735624,24.00040126928823
0.03876,23.066524434341094,23.9767223377797
0.03878,23.097385926542007,23.98411233544396
0.0388,23.080072985678296,24.00072073183793
0.03882,23.092274583168127,24.003101651398776
0.038840000000000006,23.075144037094972,23.983248822866358
0.038860000000000006,23.13706034297176,24.01584523296048
0.038880000000000005,23.0770225871048,23.997500341894913
0.038900000000000004,23.154540363136622,24.004523245158325
0.03892,23.16255373877217,24.000819799717636
0.03894,23.15795696582827,23.96177177908043
0.03896,23.19842510548596,24.013777107897106
0.03898,23.118625515017424,23.983521533108956
0.039,23.197838320615006,23.99464286230025
0.039020000000000006,23.20859118296058,23.985072531396728
0.039040000000000005,23.226585011511844,24.006248242286436
0.039060000000000004,23.218391648582738,24.028015185441788
0.039080000000000004,23.260277595175797,24.011964072846265
0.0391,23.287530330457432,23.99304342982946
0.03912,23.169204620970014,23.999306181055893
0.03914,23.200603043129593,24.010442697785045
0.03916,23.206224440404508,24.02153459840591
0.039180000000000006,23.264532637903084,24.011499854942485
0.039200000000000006,23.263142110385765,23.988079571166164
0.039220000000000005,23.26758693195106,23.99065110907086
0.039240000000000004,23.326064816779034,24.02201315637471
0.03926,23.320210191801678,23.965259996118895
0.03928,23.252121430101422,23.995401462679233
0.0393,23.351985031464945,24.029602865958974
0.03932,23.334627598187765,23.99636769782061
0.03934,23.346404402440463,23.972649976701184
0.039360000000000006,23.34204598598887,23.988796984908596
0.039380000000000005,23.372623775251267,24.010854657689514
0.039400000000000004,23.316242215652213,23.984889028463343
0.039420000000000004,23.378853686721165,23.997349157265088
0.03944,23.461075635075453,24.025309664911003
0.03946,23.39209006827853,23.964693317946306
0.03948,23.346430814691526,23.97979746012294
0.0395,23.40313161529528,24.01653433467326
0.039520000000000007,23.319570604486955,24.000208801923815
0.039540000000000006,23.46339122950514,23.974335517758377
0.039560000000000005,23.45452437346839,24.020197763432563
0.039580000000000004,23.422535518841517,24.008996577824963
0.0396,23.39313882734341,24.021013292011013
0.03962,23.408298318863462,23.972930315775173
0.03964,23.491468501236785,24.003352075614373
0.03966,23.49552506721787,23.979283606737628
0.03968,23.43467352780247,23.980927315437906
0.039700000000000006,23.533423603781774,24.005556030610833
0.039720000000000005,23.481748011320732,23.987449739895574
0.039740000000000004,23.423984808635158,24.007938434569738
0.039760000000000004,23.47387137160843,23.981637807334824
0.03978,23.470183266638063,24.01199103457308
0.0398,23.5407793846522,23.964268188727683
0.03982,23.457986282082807,24.034205268565124
0.03984,23.50778629025042,23.99626590236753
0.03986000000000001,23.53167276709544,24.029470073301717
0.039880000000000006,23.52291550327904,24.00149467753742
0.039900000000000005,23.600740662342364,24.015339390535498
0.039920000000000004,23.556380772903914,24.03760128960259
0.03994,23.59172520626059,23.983757577571044
0.03996,23.60687943631003,24.01698552501866
0.03998,23.55488499945985,24.009572160459303
0.04,23.554406120607524,24.033166944925135
0.04002,23.554809170287133,24.021444756749265
0.040040000000000006,23.607636932026242,24.042531374767908
0.040060000000000005,23.601198036013784,24.007348758462783
0.040080000000000005,23.589037948433194,24.006010653014638
0.040100000000000004,23.621342533557428,24.042615577712787
0.04012,23.666693569483204,23.98126696328316
0.04014,23.567416363400024,24.00190112510938
0.04016,23.64948349659994,24.003963317523915
0.04018,23.617799020581277,23.96837296608874
0.04020000000000001,23.636153000314152,24.008145235877887
0.040220000000000006,23.630584386150566,23.98630672837546
0.040240000000000005,23.583122261340264,23.99779461782448
0.040260000000000004,23.666579540904067,24.001435773405845
0.04028,23.728079364738786,24.055814051292778
0.0403,23.654733747963387,23.968188281810978
0.04032,23.64443811952097,23.997236523250134
0.04034,23.635118743252143,24.00702231122555
0.04036,23.607730626111454,24.003255324520225
0.040380000000000006,23.721144098819515,23.980851038611966
0.040400000000000005,23.64087214051653,24.00314869576424
0.040420000000000005,23.691090651449013,24.035803622572857
0.040440000000000004,23.695127780781316,24.037000545364798
0.04046,23.638376860221243,24.033882810562364
0.04048,23.62342041182582,24.01860066552609
0.0405,23.70008729642422,24.021245404461997
0.04052,23.715387784412226,24.01443377991562
0.04054000000000001,23.67966359574526,23.98387629874948
0.040560000000000006,23.722736067566952,24.008190570127812
0.040580000000000005,23.647855640616015,24.029877399340332
0.040600000000000004,23.630853229910347,24.030511575893524
0.04062,23.70229773826828,23.98708470779532
0.04064,23.690129425012785,23.995194597604367
0.04066,23.79066464317998,23.999871882764467
0.04068,23.75832111802077,23.974527464352775
0.0407,23.752200076769565,23.987241582034844
0.040720000000000006,23.734922984023644,23.97302402321732
0.040740000000000005,23.77122305081308,24.011880223978114
0.040760000000000005,23.73291886646899,24.028755106664022
0.040780000000000004,23.773242644794376,23.973052347893496
0.0408,23.66813010058658,24.005773622568167
0.04082,23.814552544098184,23.985351429911482
0.04084,23.780359322223145,24.02697682166496
0.04086,23.766561777952962,24.02157969780428
0.04088000000000001,23.76382853575306,23.97929956334573
0.040900000000000006,23.754710978700093,23.9703516936863
0.040920000000000005,23.79540942905356,24.03980512390878
0.040940000000000004,23.714792633593305,23.971649648022684
0.04096,23.775170261480053,23.98742740141175
0.04098,23.740400084932578,24.004925495890216
0.041,23.829801437663168,24.024364453742145
0.04102,23.766494152667914,24.039020988657644
0.04104,23.811761544908048,23.983861676423306
0.041060000000000006,23.776330891472824,23.97738644854711
0.041080000000000005,23.77111048103695,23.981568200041206
0.041100000000000005,23.77760895233597,23.98500284390963
0.041120000000000004,23.816706100537676,23.978293467967656
0.04114,23.846987892622675,23.98823193349853
