time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.024,-0.029823864485427776,23.990052558125278,0.5468721733325373,0.014631672348267243,0.017277055192500525
0.024020000000000003,-0.08307148682935277,24.015015698356542,0.5531161600348214,0.015273193755579197,0.013704233025032628
0.024040000000000002,0.05422824134509476,23.980694112102363,0.5513018513342245,0.015167150393844624,0.017760455576635928
0.02406,-0.004835918316193919,24.000709916260263,0.5534113617508183,0.015231924561177808,0.01652570885968451
0.02408,0.046921806660864596,23.996410750879292,0.5539369514519422,0.01730720934151568,0.019386112968499552
0.024100000000000003,-0.03331186127786673,24.009684596523385,0.555183237372127,0.017895760645895622,0.020002793976503397
0.024120000000000003,-0.052749244667699105,24.031528990043288,0.5584496114509188,0.017166467743106862,0.017577098793584454
0.02414,0.02736435413484073,24.014507500569465,0.556140250032025,0.01799012804740325,0.017293002530918634
0.02416,-0.015789789464396645,23.981443185943274,0.5574302149754016,0.01797774629484042,0.01868389800271181
0.024180000000000004,0.033144174784221075,23.99058501885542,0.5620609134300064,0.018546699993884988,0.01953154944498809
0.024200000000000003,-0.062092311921491776,24.002723380461873,0.5607268481892005,0.017152647552590033,0.014077168667040198
0.024220000000000002,0.05009117415277183,23.974366370563175,0.5652994313039656,0.01891090016867929,0.02074427014519957
0.02424,-0.023085633359589332,23.99522309141128,0.5632270484208352,0.019915223336812737,0.017249507961960814
0.02426,0.021642947384101063,23.990638970194507,0.5660096931332851,0.02062953927513417,0.02099512296820787
0.024280000000000003,-0.043259789156702325,23.996033319420004,0.5666665307709797,0.020511345146019957,0.02095973707449823
0.024300000000000002,-0.0447209410171941,23.99456952879545,0.5668973531668773,0.020389486897068997,0.018472158585479036
0.02432,0.05199126963933175,24.013424715869274,0.5687953141608859,0.019964220431696104,0.02178672495261021
0.02434,0.025327456690802382,24.01432333579977,0.5723956129318011,0.021048729548723194,0.022185137326758496
0.024360000000000003,0.0261136233537688,23.966126857831696,0.5699056117020499,0.020981131538358216,0.02584806489018671
0.024380000000000002,0.07991207706790837,23.963733785017233,0.5708222033076163,0.0214734830891019,0.025585698050767557
0.0244,-0.033484051044921324,23.999364361874367,0.5737894852622066,0.022300153698925834,0.02168505723596714
0.02442,-0.01365804591275759,23.966590348496858,0.5717858862076,0.02281032196881092,0.021460673334918114
0.024440000000000003,-0.02636543469228468,24.003364971440337,0.5776301459552675,0.021484354595462964,0.020914462608252388
0.024460000000000003,-0.008490711464291971,23.996032401044715,0.5752064345487694,0.02228544364635981,0.02372187301576433
0.024480000000000002,-0.006891803409602155,24.013805731448503,0.5774753230328954,0.023055157895285516,0.022656770429121443
0.0245,-0.002762235105661011,23.993570521463056,0.5767231632043691,0.023258497989968898,0.023996963137424512
0.024520000000000004,-0.08287790738063022,24.00310031625147,0.581533662929584,0.023276587165489734,0.02200090137620868
0.024540000000000003,-0.04976866920939891,24.004578964786173,0.5794314586803261,0.02399076424165792,0.025201745351255918
0.024560000000000002,0.024511694721812926,24.010834220138964,0.5817573656900852,0.024217224248353552,0.028135614553021895
0.02458,-0.05739462497204479,23.994036139738135,0.5817817267661823,0.025200148222032214,0.020952912435483
0.0246,0.02075785423539782,23.994107017601657,0.5808220604196551,0.026014435211399727,0.02501801494348313
0.024620000000000003,-0.08318194338431383,24.004104212747222,0.5846272378005926,0.02661080509554072,0.02964817159239586
0.024640000000000002,0.1031122422042108,24.015181560965807,0.5852902366716192,0.02773314054970844,0.02579138737636032
0.02466,0.021261739854269292,24.00698152059349,0.5862108504447084,0.02748638302383308,0.02679178216002117
0.02468,-0.004665554006847756,23.99191487415698,0.5882627599366652,0.02572855426966004,0.025119436159748675
0.024700000000000003,-0.0913490748975711,23.99726006126807,0.5877144064811103,0.02725843384022204,0.02628295297122608
0.024720000000000002,-0.020742164953302798,23.990814914396694,0.5857266063790051,0.02722673933504935,0.028215466395437108
0.02474,-0.06747007208057994,23.98976679362075,0.588828636546953,0.028338021572402627,0.029319110872787
0.02476,-0.02965779730257707,24.00588982429737,0.5874833342777035,0.028531686913778855,0.027458006806914344
0.024780000000000003,0.0719689736988633,24.013467051624215,0.591150817467904,0.029362646743087886,0.02724768880927569
0.024800000000000003,0.05090130646672139,24.006506078648687,0.5909182837709681,0.02860409094200143,0.030330530261987284
0.024820000000000002,0.017599626645886275,24.009536606242143,0.5936126645577706,0.029891157731350797,0.03194708904441497
0.02484,-0.024468477391397826,24.01504749681061,0.5910278402923674,0.0293338109244572,0.030530446828960393
0.024860000000000004,-0.025124438453975283,23.98207945011297,0.592825109323039,0.03050273384676627,0.034773908595847655
0.024880000000000003,-0.025558256492339625,23.988791747369877,0.5937658394106478,0.030083006038789505,0.02900806299829298
0.024900000000000002,0.11681591319664039,23.95578355789546,0.5926772982487458,0.0317465070414758,0.03305664584210442
0.02492,-0.00926011925180722,24.033392101253607,0.595102656966995,0.03220031747632347,0.03310717512069492
0.02494,0.02138667826477618,23.987282581559455,0.5951715585348455,0.03052967722532355,0.033241643693633555
0.024960000000000003,-0.036546747886478846,23.980242644994288,0.5941044443452922,0.03183509630158698,0.03234149358581502
0.024980000000000002,0.07652044287098533,24.019338400013538,0.5987595258172896,0.03264662934442202,0.03414052840004434
0.025,0.04940007775355149,23.99429117163318,0.5999713729005355,0.03259170785538317,0.03520464301836347
0.02502,-0.013525983410128522,24.006559900141635,0.6000863797170422,0.032893992072314325,0.03197999038523991
0.025040000000000003,-0.00869118408298801,23.990384214435377,0.6002547035791918,0.0318816285162089,0.031353578236767266
0.025060000000000002,-0.025280868320142928,23.990986079373158,0.6013102046206918,0.033725783457112885,0.034604464826974594
0.02508,-0.007396729353515274,24.00207483908548,0.6017462569445701,0.0342975925779785,0.03578159818186115
0.0251,0.023747652774674683,23.99968762520862,0.6026967051489936,0.03377941616938325,0.03531065515810963
0.025120000000000003,-0.03463376948064389,24.00801167264603,0.6004417981848857,0.0345485876444814,0.03636045805686192
0.025140000000000003,-0.04424175896463847,23.995110186096397,0.6016842931922773,0.03476354698933561,0.03270415021061181
0.025160000000000002,0.011468084402213575,23.98646260907491,0.6035303104834104,0.03608941526715961,0.03649500772964743
0.02518,0.035487077027493395,23.993129501168568,0.6054778573231878,0.03653396137720222,0.035505102473238605
0.025200000000000004,-0.0005116590480994032,23.96051645800397,0.6051922856384084,0.03602953028884975,0.037038195329430076
0.025220000000000003,-0.015578621861691698,23.996803822796235,0.6087569387332011,0.036002660232654006,0.038514288030465874
0.025240000000000002,0.06120287791587337,24.028159366001265,0.6071560406093434,0.03771052274529272,0.037762629491565745
0.02526,0.021722865269190254,24.008444619589685,0.6091749982205372,0.03657239757815498,0.036461651800532235
0.02528,0.040996554256576695,23.999754778470205,0.6065217040370908,0.03812820510362976,0.03651309381588761
0.025300000000000003,-0.06571760868973818,23.989555992364274,0.604063818609394,0.03784976911306952,0.03842675075976302
0.025320000000000002,-0.062167668672095173,24.00846526236568,0.6066836189886999,0.03822697956968526,0.038554644457395176
0.02534,-0.045632928072233896,24.037305344361318,0.609247571020222,0.04001770620573968,0.0367283871704237
0.02536,0.011675516212554816,24.0080193604705,0.6100334547393772,0.03844363535067834,0.03805464834142402
0.025380000000000003,0.0067455079003601705,23.98722977441512,0.6093436213771151,0.0401766743276678,0.03822070985038001
0.025400000000000002,0.0030939316227237596,24.012136809508938,0.6096646955206949,0.039450468868262145,0.04039468257048179
0.02542,0.01994751817993188,23.996627079476205,0.611690693910171,0.04024910086462712,0.038115872670054035
0.02544,0.027006919125695698,24.012518527154185,0.609768118520834,0.0403139891889276,0.04421450814719629
0.025460000000000003,-0.012321710504621747,23.97134836365791,0.6111498966421746,0.040691303331121725,0.040767632355992574
0.025480000000000003,-0.059357143133390765,24.022213101882357,0.6133647380850297,0.04086885044166178,0.040754898538386805
0.025500000000000002,0.04115181042488231,24.000862305906047,0.6127423252780523,0.04259034913330973,0.04141077321650772
0.02552,-0.03609068077115854,23.99208208820861,0.6099433714120689,0.04190525670854457,0.03958667546757955
0.025540000000000004,-0.008598867581438727,24.00768797865674,0.6130696296863962,0.042718621894517354,0.03780741241432569
0.025560000000000003,-0.1070171608435328,24.016523555186676,0.6145668073265208,0.04342338419470219,0.04334060525135509
0.025580000000000002,0.0069416855764829165,23.98167251833229,0.6168612473905569,0.042828790959097,0.040742083371922706
0.0256,-0.016464037382784968,23.986269451697382,0.6165060824402109,0.044570937797862246,0.044531678924812246
0.02562,0.047411731568192485,23.985771212605304,0.6174541943386241,0.04442824089378705,0.04611285043575506
0.025640000000000003,-0.02937097803198753,24.07296593072657,0.6167995408576131,0.04426381304041894,0.04212259586521449
0.025660000000000002,0.008055418867105864,24.01202618459231,0.6174891109780948,0.043657376637815666,0.04200571784996631
0.02568,-0.04429110207587959,23.99016084392456,0.6182095008900198,0.044893413158912626,0.046306759471506184
0.0257,0.044055279321556194,24.010017749943955,0.6185200518891646,0.04592586118127331,0.04552046387523248
0.025720000000000003,-0.009218300590466228,23.97966301405067,0.6206350709144529,0.046329120472239915,0.04795548364342108
0.025740000000000002,-0.0007401402213751162,23.993240629734,0.618438551473109,0.04730216164254201,0.0479180176509018
0.02576,0.07134458157551139,24.023585365650817,0.6193612228343538,0.044583471658867106,0.04306539827580525
0.02578,0.010914754421578915,23.98062834842772,0.6191572388818545,0.04718021514249564,0.04794667056646615
0.025800000000000003,-0.08508701157821749,23.974380609397347,0.6207107687909391,0.046824741712189616,0.04964679812596346
0.025820000000000003,-0.06553650058695076,24.00730852336309,0.6188649403416023,0.04750364789089945,0.04710013539090763
0.025840000000000002,0.04960179923727563,24.000942835909743,0.6200385342152549,0.04903374142180892,0.0478577861212597
0.02586,0.027093019259495248,24.021450635323063,0.6220385559641243,0.04830831276885636,0.04742428728808942
0.025880000000000004,0.03024599198536584,23.99326694369192,0.6213726884295769,0.04963335402502539,0.045316870479365494
0.025900000000000003,0.023934959401925575,24.032089052434475,0.6199319029418376,0.04871909506420545,0.04974005785368971
0.025920000000000002,0.05786314214653079,24.00390245948494,0.6242776999404167,0.04935437300507638,0.047447553828828155
0.02594,-0.008064803145454156,24.01613097308913,0.6217720501453525,0.048803372645634675,0.047210795048782284
0.02596,-0.007092869460639105,23.999914193344086,0.6215211998800095,0.04948744307851267,0.05260988996075102
0.025980000000000003,-0.022982805261208022,24.02118738091103,0.6223548916389534,0.05116394931655174,0.050470795998683586
0.026000000000000002,0.032850148737565484,23.984912751477726,0.6222219874847286,0.05112791588157741,0.04934162177010713
0.02602,-0.011392139458453061,24.012517626513112,0.6233338528198499,0.05180034826866753,0.054092210514621826
0.02604,0.0178792331362577,24.017070050859015,0.6245064469736006,0.05294931002993016,0.05586884421095724
0.026060000000000003,-0.02677774948156516,23.990662601483216,0.6252768240960412,0.05134834576659881,0.049424150246468596
0.026080000000000002,0.044365906567947554,24.033393723924622,0.6252582084579299,0.05318666348181155,0.05306646068426758
0.0261,0.024575587818598147,23.981403416106886,0.6251866258036759,0.05222109842819999,0.053285596724699395
0.02612,-0.004760887655470955,23.98245014526125,0.6242965793764336,0.05338516193568192,0.05348179415153656
0.026140000000000004,0.001540221260613886,24.00019870606555,0.6247265340503411,0.0538779842912663,0.05369778931341554
0.026160000000000003,-0.014744643471314819,23.990117143562742,0.6257808984962044,0.0528538901532488,0.04816951856665364
0.026180000000000002,0.04612219682603506,23.9955515468503,0.625435209186241,0.05292465076878063,0.050189740941617135
0.0262,-0.09123602000900295,23.997437612272876,0.6266086674676721,0.054124620775055705,0.05126510345602549
0.026220000000000004,-0.018953724751066266,23.996786700394523,0.6275151812722359,0.05503041117476972,0.05416185660602834
0.026240000000000003,-0.033722536874351755,23.99046025991279,0.630079911872791,0.05502949442039381,0.056201341530162825
0.026260000000000002,0.029675465503244975,24.024337931215086,0.6266634290539268,0.055990464449613024,0.056732393801108866
0.02628,0.0154391328052193,23.99877244611111,0.6293437560050013,0.05536177511519642,0.05494300034274025
0.0263,0.07553076374892684,23.984688694664765,0.6278424768180328,0.05636294427714227,0.05450600043345294
0.026320000000000003,0.005724218985664236,23.94200761643543,0.6274036855222904,0.05655254635475062,0.05455900337859561
0.026340000000000002,-0.02106030746538739,24.014971923248314,0.6271893148510774,0.05791188289748045,0.06098688816107237
0.02636,-0.03282605706169949,24.02311987913725,0.6286742926582066,0.05920913096395295,0.058731843897274635
0.02638,0.015388829000675347,24.007186070238287,0.6287281706369735,0.05742165000999641,0.062179821617116784
0.026400000000000003,-0.006562332501112262,24.028683906935253,0.6307500023515862,0.05886150490989467,0.058744356297210774
0.026420000000000003,0.0455388795568225,23.97825736066346,0.6298499967474965,0.059675993186463196,0.06101233023173258
0.02644,-0.0645790319167254,24.014407896112267,0.6277025317527711,0.0586409702364174,0.06228782780013638
0.02646,0.021374665745382142,23.97914119790411,0.6301675306051662,0.05983628738935163,0.06220261245467354
0.026480000000000004,0.06842955458853918,24.001351936620715,0.6286626595854784,0.06125944783323413,0.0649638671463377
0.026500000000000003,-0.04825142770089462,23.987708923039897,0.6317488805703839,0.060483665208847126,0.06011273224035415
0.026520000000000002,0.017257802874421076,23.967607910094546,0.6317126590240215,0.06037445604938974,0.0632289831467676
0.02654,-0.0042089839190304216,24.00437563693,0.6305878763746116,0.06069357411036802,0.0599790278965778
