time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.022420000000000002,-0.008422591108768593,24.01524144865032,0.3597793207665835,0.00021049823361405482,-0.003444155297478048
0.02244,0.031658553065633664,23.992629851625757,0.36632770577047935,-0.00021292335541448794,-0.001280353582200615
0.02246,0.003076873394500928,23.9783678499371,0.36773355941010766,0.0006151586781729526,0.0009581806457094021
0.022480000000000003,-0.06543527396767776,23.967983243978477,0.3720094025453329,-0.0010961618451661719,0.001842653194871145
0.022500000000000003,-0.09500523601126788,23.963998015873223,0.37451220364522225,-0.00023547924921462428,-2.9138439937677926e-05
0.022520000000000002,-0.04072186915235589,23.998975810305495,0.3810981378541939,0.0009590333487771082,0.0031943139799416303
0.02254,-0.0015776511688850147,24.04460858697194,0.38668998504491864,0.000769960527303931,0.0016993568826160913
0.02256,0.0590720552099407,24.01037806073927,0.38784043700406456,0.00016774744036958134,0.00040365851154629343
0.022580000000000003,-0.029474343595423575,23.99937918205168,0.391981590091745,-0.0005425941854233202,-0.003541933840734971
0.022600000000000002,0.07304142078836494,23.98468918826699,0.39668901014276065,-0.00043423640297132987,-0.0042207124945125305
0.02262,-0.03054285636081997,23.999120359434784,0.39519034788259744,-0.00018889620680981534,-0.0019489003004733148
0.02264,0.012625964176531296,24.021650763716348,0.4007341948274077,0.0009942406967733079,-0.002359754177188385
0.022660000000000003,-0.030450032901010442,23.961888898609924,0.405990665768374,-0.00059184352922457,0.0008373679945726972
0.022680000000000002,0.03454267653085362,24.02436046299433,0.4091509786850743,0.0002640099360845722,-0.002064372924197661
0.0227,0.029826374603464663,23.979210802052428,0.41176249200041454,1.8000835300538238e-05,-0.001515036760361013
0.02272,0.030612467596765884,23.985239370926475,0.41453261713360084,-0.00015758532227163173,-1.17307311167209e-05
0.022740000000000003,0.00466023499847623,23.998672843570752,0.41850921624538573,-0.0003447537206874481,6.169428419613618e-05
0.022760000000000002,0.02358778446682991,23.9887966751999,0.4207811679027551,-0.00012677410581426554,0.000979354144809513
0.02278,-0.013510270420565334,24.012361181384204,0.42699592250299245,0.0004157442922346982,0.0026308724847417687
0.0228,0.06659945290950102,24.017439655219704,0.4272035011948977,-0.0007210027248368675,0.0012930078448395801
0.022820000000000003,0.04603249715572221,24.032578250808875,0.42940676560691327,0.00019586505295475135,-0.0014444539138324416
0.022840000000000003,-0.01803424711525861,24.019514329672525,0.4282903173682407,0.0007646806524189697,0.001109811161465674
0.022860000000000002,-0.05560412133503599,23.98946917214885,0.4349218630338991,-0.0008018373382360623,-0.0025369153900210864
0.02288,0.049320203020784506,23.999668747823936,0.4384935190188448,-0.0007154223664444209,-0.0016566143460658624
0.0229,-0.00708577519052423,24.014097396530182,0.4396049920589553,-0.00022197244902750343,-0.0008581498386384288
0.022920000000000003,-0.03967697804158439,24.003952114050296,0.4457466384908275,0.00012115812522972925,0.001282692759357371
0.022940000000000002,-0.008346595775834256,23.962791065962325,0.44501688053284794,-0.00046777080339208783,-0.001429055764212555
0.02296,-0.03860807659562529,24.010038357365282,0.4507557776003938,-0.00046946864978296914,-0.0017273650354222782
0.02298,0.0036066216796308424,23.98729256801552,0.45318874357392663,0.0013017030999062063,-0.0018299832919379444
0.023000000000000003,0.006106934853908403,24.00562966297513,0.45587690892594523,0.00033162371809669075,-0.0021961414454901144
0.023020000000000002,0.014279615363570879,23.96933327927228,0.4567135080449135,-0.0005381504873222095,-0.0015476782477452902
0.02304,-0.0012007810463135048,24.01626746433661,0.46065042923399047,-0.0007778255211519157,0.0010298171530950526
0.02306,-0.014681066884469393,23.974438465896565,0.46314771369126667,-0.0003086282701785893,0.0038554054705297832
0.023080000000000003,0.07274233370495573,24.02720550908033,0.4621504205972706,-0.0005771366005956535,0.001709917684173655
0.023100000000000002,-0.021818710617063752,23.963436069352323,0.46661910867648837,-0.0008417534750595768,-0.0032526301623162796
0.02312,0.01909217706381785,24.02529405736152,0.467256264961983,-0.0003066412414914241,-0.0012532743561553881
0.02314,-0.05189690918539038,23.993579024880397,0.4731069581773127,-0.001364327712911482,-0.00520370137019919
0.023160000000000004,-0.0517365654357224,23.98567608790917,0.4768861242785576,-8.234222565616891e-07,0.002044164296089655
0.023180000000000003,0.004025486430013141,24.000273048134844,0.4761154367171828,-0.0012132529323757091,-0.004334292393789555
0.023200000000000002,0.003797348333483752,24.000569502944632,0.4806619106548491,0.0007571608512467917,-0.0012591598627560304
0.02322,0.025127728694014508,23.998619683065957,0.4811248575532848,0.0003670165180822179,-0.003103533128613221
0.02324,-0.027568336172436272,23.998654831567574,0.48696073127094286,0.0012587736154511709,0.0033163742014117423
0.023260000000000003,0.03941200254235635,23.97907778964856,0.48568719015522105,0.0023657201707258948,9.052587160863655e-05
0.023280000000000002,0.02900104392127723,24.04143164635503,0.48812434487752315,0.00352362313104531,0.006154619042805562
0.0233,-0.0496886462885131,24.003740432317656,0.48793043515510826,0.006240662835522293,0.007609363097163341
0.02332,-0.06248440429666047,24.02465410384833,0.4928793290528898,0.004532503699952746,0.00046466967273503437
0.023340000000000003,-0.01732609872234397,23.991585209119123,0.4947987479073636,0.007786731512170052,0.010039411528429862
0.023360000000000002,0.012672248236853046,24.010344758187472,0.498387787844748,0.006688852299685225,0.005985116363610754
0.02338,0.04365585135633775,23.99807717060195,0.49962450984457024,0.008040174101016845,0.007215692482763608
0.0234,-0.05329167291243939,23.978573364191273,0.49878013765348544,0.00974785420459299,0.006660311176165761
0.023420000000000003,0.06520443709080159,23.986151724722998,0.5010322465288886,0.00924918943595867,0.00768705099375995
0.023440000000000003,-0.03757993543999223,24.01276536027489,0.5048780398933077,0.01038109398231207,0.010362595133005009
0.02346,0.04002109907297089,24.012919228819726,0.5050566524489303,0.011331330372981355,0.012195830916534837
0.02348,0.011532954954483825,24.03826751626807,0.5059123300259267,0.01255080737228915,0.013290473065455584
0.023500000000000004,0.0013156055487906276,23.999505364093142,0.50857022844439,0.014890593281996272,0.014487527819816819
0.023520000000000003,0.03260319150136566,24.020108544971766,0.5126245928902597,0.013902272172247541,0.011764778689912693
0.023540000000000002,0.03204419674418457,24.004227785167632,0.5129337654021984,0.014016377276702898,0.016007361999640445
0.02356,-0.04261014042364205,24.01850838781078,0.5142077518578291,0.016630791823102037,0.02036229102703942
0.02358,0.012980898426133227,24.00839653134882,0.5179623584482272,0.01762768175938366,0.01675895761774397
0.023600000000000003,-0.04525459733008294,23.969230924339634,0.5196405893578654,0.017499893275683805,0.016118648824882495
0.023620000000000002,-0.021376738033102267,24.023771984969944,0.5233932849370293,0.020069741986451523,0.020578131445723617
0.02364,0.07600284428105795,23.9821807762893,0.5239396819044216,0.020935702732035905,0.021005274703331755
0.02366,-0.03463634510207073,23.996478450286105,0.5251657093904687,0.021713404194038794,0.02212096776165595
0.023680000000000003,0.001816506106702174,23.953856681138827,0.5225337494621187,0.0209660171378696,0.018828259390949332
0.023700000000000002,0.006413608842289827,23.989333061239474,0.5267819269996061,0.023495688265553004,0.02130029873965896
0.02372,-0.04891512677753272,23.989184945815307,0.5281200691697818,0.02323090692983908,0.021290402191317063
0.02374,-0.0444839763387175,24.010949314445078,0.5317839205939909,0.023897821271745535,0.020514976907300746
0.023760000000000003,-0.007867485359387421,24.01812084393664,0.5325025404480925,0.025487525794736076,0.02852685543848601
0.023780000000000003,-0.01861408723204483,23.971880773112996,0.5345868055992934,0.02626090161995153,0.029153718865066527
0.0238,0.026807211863678154,23.994383345957075,0.5351575770961007,0.02709341736171819,0.025868198400216404
0.02382,0.01619262121918056,23.97724867166387,0.5380024542953273,0.02927117193450408,0.025612082777553863
0.023840000000000004,-0.04258617546892436,23.9776220990104,0.5388882841495589,0.028859657871752837,0.02814935827448765
0.023860000000000003,0.02271199772359783,23.990724315765338,0.5407825114936634,0.030758385928073763,0.03070985123371536
0.023880000000000002,0.020810095385425897,24.0209361828176,0.5417250707205282,0.03110271467818226,0.03208953133984235
0.0239,0.02969194167872698,23.98507736455346,0.5414750931691483,0.03212100913068154,0.030115421705494593
0.02392,-0.03952723574316059,23.98488985072621,0.5437904493027337,0.03187121392893761,0.034298139541357624
0.023940000000000003,0.007001873736845686,24.009715596203712,0.5452089776978766,0.033414616844659906,0.026744829790580623
0.023960000000000002,0.04131257465673331,23.98261658522446,0.545717839589215,0.03443849745086284,0.03756587285785083
0.02398,0.04733928233736272,24.00543753371196,0.5466134072544695,0.03394222580668925,0.03361331771264594
0.024,-0.053198041918940404,24.01518033112758,0.5493983070805117,0.036287001056189074,0.036909543845702206
0.024020000000000003,0.05987647456342853,23.998284542670486,0.548716684801189,0.0367171751146863,0.035616744372512985
0.024040000000000002,-0.018816387119212467,23.998319994719736,0.5537986269454649,0.036934858790098675,0.03454716653567373
0.02406,-0.005189996740031506,23.999602273142415,0.5528253209187465,0.0404331354599165,0.04315482056560971
0.02408,-0.08807643166667166,24.011423033967073,0.5540500377527399,0.0389947151061349,0.041696572742772144
0.024100000000000003,0.022040313948861977,23.985171644953642,0.5561683195509661,0.040344953132724924,0.03678043021778443
0.024120000000000003,-0.044123338999395884,24.02461144239978,0.5573052387869682,0.04079261137676831,0.041999173040051956
0.02414,0.028669902148415125,23.99134777459291,0.5566964793130517,0.04315693441353566,0.04307414532706404
0.02416,0.011621184969906953,23.976786024604696,0.5571607834991702,0.042579003728370306,0.04328808856337483
0.024180000000000004,0.019173436797680292,24.016422789661085,0.5632102418125335,0.0442683306556455,0.04426390223244542
0.024200000000000003,-0.054948931468029594,23.965872983208076,0.5590873493013115,0.04540294664254754,0.04832606850419908
0.024220000000000002,0.08040151767193797,24.023438221132437,0.5646495799439132,0.04585353310838294,0.045404584558737374
0.02424,0.044574813042157206,23.978102392102766,0.5633391147221345,0.046347612918668776,0.04790912694861286
0.02426,-0.05253744363861105,24.00371395218789,0.565605398201245,0.04902802900943699,0.04871424797798674
0.024280000000000003,-0.03444166663090968,23.98778303239323,0.57012155781026,0.049270008031260415,0.04684661316479826
0.024300000000000002,-0.02594611217178144,24.009625020575097,0.5666440332767386,0.04898739430661662,0.0494096953641591
0.02432,0.025085795853398297,24.011673123847103,0.5678389559941985,0.05084584387379974,0.052689266589358
0.02434,-0.018264199785238088,24.008626179360206,0.570867486445986,0.05259476707983053,0.05228062975102869
0.024360000000000003,-0.023333210002109164,24.016954474519515,0.5687651075893957,0.05121289508025298,0.05213946186279058
0.024380000000000002,-0.013478867152464028,24.012034908542013,0.5732886676884131,0.05317689123423507,0.05077194774349986
0.0244,0.016089967268531,23.982775909310305,0.574995429026733,0.05458038970982167,0.05737545534032594
0.02442,-0.019454039879472102,24.008104509250217,0.5759741544139344,0.054236281310243654,0.05973044641910363
0.024440000000000003,0.002911221877173905,23.991935042679078,0.57467932161082,0.05577322345347605,0.05625026720181745
0.024460000000000003,0.010167102538505921,23.983464212230018,0.5761785086611381,0.05810895583455856,0.05614309950656177
0.024480000000000002,-0.04492297868937377,24.045466517517152,0.5781692373163273,0.05782089040322292,0.055804221385843615
0.0245,-0.05178235599490497,24.045644940993604,0.579584320071718,0.05923428827588225,0.05856453236363629
0.024520000000000004,0.006588095440927355,24.00719997000263,0.5816369815910446,0.060151584567314946,0.06070247661819756
0.024540000000000003,0.005675542051650157,24.015941503070373,0.5788174555680493,0.060262619814956356,0.06279502215182624
0.024560000000000002,0.04874700459057732,24.020700737352673,0.5799820529798846,0.06172151727836598,0.05836585504521751
0.02458,-0.030478883290161116,24.00005614984744,0.5848582879583537,0.06267382069658542,0.062192618279671284
0.0246,-0.023697577620013045,23.989603550172323,0.5823995459586171,0.06270486820647021,0.06162462567340421
0.024620000000000003,0.08120855596402417,23.989381007592833,0.581792240156896,0.06624319006316075,0.06647352994965716
0.024640000000000002,0.0018486245302835383,23.997916885490397,0.5882930177603567,0.06578749912598715,0.06675986742642233
0.02466,0.04375667746056571,23.989912059867816,0.5858541179206298,0.06564443583951043,0.06720017442073847
0.02468,0.03869329166181267,24.007067953743075,0.5855703468497601,0.06804636267654471,0.06779962308966693
0.024700000000000003,-0.04108690996337639,23.982611968436192,0.5894740703385423,0.06693922645499253,0.06793578664834245
0.024720000000000002,-0.020454522326797783,23.97621242864144,0.5859088231681283,0.06880348481172427,0.06869720046509294
0.02474,-0.03247173965478371,23.97882143688954,0.5880887399715159,0.07112455787189054,0.07226724090227479
0.02476,0.040508685833331635,23.99654381485603,0.5870328373381253,0.07116003105509296,0.07112424450398798
0.024780000000000003,0.010538665248673324,24.01300678153594,0.5901506138809827,0.07272274801836126,0.0732649900860191
0.024800000000000003,0.06532771773020916,24.008686117903157,0.5936155891384678,0.07305614093628549,0.07305508308228392
0.024820000000000002,0.03749134115259691,24.003325174372456,0.5914108559901183,0.07343559410524639,0.07140125369183008
0.02484,0.05818334539471258,23.98209048121842,0.5934184306570524,0.07405263852200555,0.07647667888200384
0.024860000000000004,-0.0014656240255682997,23.98262189044867,0.5938280319988425,0.07517631051819977,0.07547829111740513
0.024880000000000003,-0.033252142029443696,23.996237816194338,0.5912624337486736,0.07623319953400147,0.07670735548510355
0.024900000000000002,0.04807690412106982,23.996187172103223,0.5938109546846687,0.07784433903533103,0.08045062116915708
0.02492,-0.020807808109766103,23.981115333404034,0.597231398833978,0.07954873250811435,0.08016051343315317
0.02494,-0.03161943606570483,23.995762483330704,0.5947940218188148,0.07876032654480372,0.07969871965743885
