time_s,sensor_output_v,command_v
0.031540000000000006,0.014378858926017668,24.016355048359937
0.031560000000000005,-0.054957393600442744,24.000368548768066
0.031580000000000004,-0.05398513957435085,23.977532077511572
0.0316,0.02075239488740471,24.012153174497392
0.03162,0.023399352097199125,23.998653414415365
0.03164,-0.016065700944915932,24.005208718765946
0.03166,0.0334024913242599,23.985824074225523
0.03168,-0.012129768761045477,23.992886090010835
0.031700000000000006,0.0025150919697001345,24.012105215628516
0.031720000000000005,-0.005225881261764549,24.003390568578578
0.031740000000000004,0.0002729446197466019,23.971564685875485
0.031760000000000004,-0.01035297350493071,23.989572735569034
0.03178,-0.02759369999212101,24.001359290910926
0.0318,0.007400580580758348,24.00779074345457
0.03182,-0.03504448665786699,24.001441101200253
0.03184,-0.0014091817605763814,24.001573503784044
0.03186,-0.022573781410166412,24.033479574034512
0.031880000000000006,0.014670318018464388,23.999727834558094
0.031900000000000005,-0.001481258181745492,23.96432836138569
0.031920000000000004,-0.001934461352742457,23.99606683869133
0.03194,-0.04056684491847154,23.98153998032339
0.03196,-0.07107667640879307,23.99941368665348
0.03198,0.014736242886015567,24.007793047774882
0.032,-0.03712000756748034,24.003915897812973
0.03202,-0.0028718986730038275,23.983622717377695
0.032040000000000006,-0.008152086191019524,24.021098822810792
0.032060000000000005,0.028668595275087683,23.988330619751395
0.032080000000000004,0.06597846907298424,24.005310752103718
0.032100000000000004,-0.025444105125909378,24.006810039458077
0.03212,0.0040413168358890824,23.961935437175537
0.03214,-0.014981727514575629,23.963587078810622
0.03216,-0.0017484703936495232,24.008175078168286
0.03218,-0.013605015976335174,23.970680249070735
0.0322,-0.029847174882941453,23.997563877452826
0.032220000000000006,0.016998237106645588,23.986142370198863
0.032240000000000005,-0.01911297125183106,24.038829786431982
0.032260000000000004,0.03426900184085812,23.996130571065162
0.03228,0.09848406807254276,24.014094853894754
0.0323,0.04329650742623269,24.016201053100815
0.03232,0.0334220243473879,23.99579653224922
0.03234,0.018255729892191208,23.984263513769058
0.03236,0.04908579456427581,24.036144789149606
0.032380000000000006,0.00013551727185442215,24.034119062660455
0.032400000000000005,-0.025873806158658093,24.02257411977317
0.032420000000000004,0.005022079993434946,24.00071755085212
0.032440000000000004,0.0490507166143661,23.993142244442087
0.03246,-0.04621881611683834,24.01459273042353
0.03248,-0.019485750243145767,23.998895532536537
0.0325,-0.02703487464889759,24.022574712791055
0.03252,-0.03166790506212147,23.990498339107553
0.03254,0.05317886672944276,24.03038020099397
0.032560000000000006,0.027439620035154856,24.020695587064584
0.032580000000000005,0.05158498038849387,23.984006243045332
0.032600000000000004,-0.029322279370919784,23.989915416835196
0.03262,-0.03887702400132883,23.961560491965525
0.03264,-0.06583466873761565,23.996987745450088
0.03266,-0.048282177363098144,23.986232181613758
0.03268,-0.01032605958002408,24.031369684275926
0.0327,-0.016902554064264254,23.970971513915362
0.032720000000000006,0.03613439113387286,24.010133220530467
0.032740000000000005,0.06808500816779092,24.02666382642732
0.032760000000000004,-0.028003131582042675,24.010376512055892
0.032780000000000004,-0.05432118496809596,24.001443957611606
0.0328,0.03593454791224842,23.998461327943957
0.03282,0.01183516577925731,23.97694889403059
0.03284,0.09666518076660008,24.016105747744504
0.03286,0.027657332647193306,24.056949448228373
0.03288,0.06052014596210613,24.034975793135377
0.032900000000000006,0.019752717258637836,24.019881518440055
0.032920000000000005,0.08731496561077383,23.98589300133795
0.032940000000000004,0.0372662226735008,23.95132865073408
0.03296,0.12132192856650803,23.980284502658115
0.03298,0.08387438491109137,23.997678918471372
0.033,0.06662353726860112,23.97189089894096
0.03302,0.20233178702769095,24.014539742309417
0.03304,0.09187536210930931,23.980201209301242
0.033060000000000006,0.12367473238128035,24.028057269418913
0.033080000000000005,0.20464921596109112,23.978072339416038
0.033100000000000004,0.15748343459725198,23.999305386875534
0.033120000000000004,0.2117782429284957,23.963204377105537
0.03314,0.2411353074862755,23.97960762376004
0.03316,0.2814157112453664,24.00313604302983
0.03318,0.3078162430682323,24.020231214972647
0.0332,0.32515738378642045,23.974401599876877
0.03322,0.29352967019014475,24.018048991761102
0.033240000000000006,0.31848043848696905,23.97265178016605
0.033260000000000005,0.3609158166136157,23.992985728081365
0.033280000000000004,0.40153123860704953,24.009084315078425
0.0333,0.5092582153099564,23.964691314638372
0.03332,0.5394732844320181,24.00375867798003
0.03334,0.5782849882083014,24.010785477400468
0.03336,0.5973396319553421,23.989482237214364
0.03338,0.7584907233184808,24.015147815826992
0.033400000000000006,0.7858632194635788,23.979365743709497
0.033420000000000005,0.9174308374698686,24.009895009188373
0.033440000000000004,1.0233616957889502,24.018979420757596
0.033460000000000004,1.1331359581488805,23.9890554672422
0.03348,1.312166954761195,23.997827550104844
0.0335,1.4014712638585591,24.01031482825007
0.03352,1.4925359136913061,24.04281180298043
0.03354,1.7386060226932427,23.993386338240406
0.03356,1.928282883229695,24.003194853814023
0.033580000000000006,2.0966668600988276,23.96628297095528
0.033600000000000005,2.336997904404196,23.97002226582942
0.033620000000000004,2.6959643068094867,24.007403968205676
0.03364,2.855603283571857,23.987688792163517
0.03366,3.1035322516369277,23.994548087016234
0.03368,3.5422430853445164,23.98122109299494
0.0337,3.850449233245156,23.99598229137276
0.03372,4.164405155944517,24.022086771426263
0.033740000000000006,4.66431408236157,23.983181513511937
0.033760000000000005,4.9772038812110315,24.004013977200252
0.033780000000000004,5.490915903520182,23.96907813044535
0.033800000000000004,5.890035510362369,24.004899532823835
0.03382,6.440890396960377,23.976100766137197
0.03384,7.031625995951929,23.986873733039523
0.03386,7.5458270872505615,23.960860085014804
0.03388,8.128447056566728,24.00107050017072
0.0339,8.785536962562865,24.017870854195387
0.033920000000000006,9.366409920132687,23.959211998809167
0.033940000000000005,9.980604347423293,23.992073096224622
0.033960000000000004,10.626734654822465,23.985399834877082
0.03398,11.332010369520786,24.017325943183852
0.034,11.968833401186869,24.01100202762285
0.03402,12.615465097331787,23.99945503688271
0.03404,13.330099598058633,24.016626635160332
0.03406,13.963137802656073,24.03258225318009
0.034080000000000006,14.616150391617069,24.00095233084517
0.034100000000000005,15.247015795191878,23.978425673939622
0.034120000000000004,15.79857498011397,23.997930837345407
0.034140000000000004,16.401174854868877,23.98096145458033
0.03416,17.009341888567977,23.986362350831477
0.03418,17.59155423945728,24.02513478230896
0.0342,17.99156035382505,24.003196703493156
0.03422,18.534826442827747,23.97743895474355
0.03424,18.963133919498397,24.021220292294533
0.034260000000000006,19.419830280370526,23.9859082206005
0.034280000000000005,19.86646393805419,24.018351580567657
0.034300000000000004,20.171104313607344,23.992795561537843
0.03432,20.472399986313036,24.00972566935465
0.03434,20.852815364727324,24.002928030932917
0.03436,21.124928769538354,23.987335696934288
0.03438,21.32532511809875,23.988545603521704
0.0344,21.66613141236184,23.952470632733064
0.034420000000000006,21.890736708685825,24.031135490803802
0.034440000000000005,22.091692161215036,23.99357001484038
0.034460000000000005,22.21115366916814,23.986746261654993
0.034480000000000004,22.361680408220632,24.032048249988556
0.0345,22.601842339323987,23.98457689394956
0.03452,22.679114751195506,23.99875861161048
0.03454,22.83490880816265,24.01439333166468
0.03456,22.913147518294924,23.991150793894978
0.03458,23.07250693919795,23.98817122653885
0.034600000000000006,23.180934763721464,23.998719687229304
0.034620000000000005,23.223614507099867,23.96409575368031
0.034640000000000004,23.307487710573792,23.976387819498196
0.03466,23.38879082721429,23.98746331270765
0.03468,23.442706834625557,23.983848424893186
0.0347,23.535458871770896,23.99311790416496
0.03472,23.564959022353438,24.013093889078018
0.03474,23.59273993225616,24.020255293113337
0.034760000000000006,23.614536165644065,23.997667112907823
0.034780000000000005,23.67724003470084,24.002116779538852
0.034800000000000005,23.734382494480965,24.0341561310398
0.034820000000000004,23.779670954462905,24.00562008331133
0.03484,23.821318398140367,23.97636864661014
0.03486,23.79548267275072,24.026480166394965
0.03488,23.805222600442292,24.034901971180496
0.0349,23.844541978140846,23.9819898524262
0.03492,23.841836097077696,24.03454267267129
0.034940000000000006,23.90150120710923,23.974347925460126
0.034960000000000005,23.89469911805328,23.972780284760482
0.034980000000000004,23.957548299500523,24.003454197938037
0.035,23.890108252764673,24.015209850586988
0.03502,23.891631175399276,24.016474616089717
0.03504,23.921230050588033,24.023104518875407
0.03506,23.893366971783415,23.984949465353086
0.03508,24.017841236953263,24.002580596537697
0.035100000000000006,23.96508447131944,24.018869335699314
0.035120000000000005,23.988768893956927,24.001497040553485
0.035140000000000005,24.005735338986824,24.032640179776227
0.035160000000000004,23.881037736670727,23.99804683919677
0.03518,23.981843037259726,23.990734220853014
0.0352,23.95066247215084,23.988172959234046
0.03522,24.056568706236636,24.000656079342708
0.03524,24.04081276665082,23.98657581345207
0.03526,23.986395898368702,23.98954731802465
0.035280000000000006,23.974013457563757,24.0064038511557
0.035300000000000005,23.96024709335043,24.000983646367352
0.035320000000000004,24.018876114715855,24.0357059997393
0.03534,23.93823469454227,23.96990751407674
0.03536,23.94796444047333,24.046014299712134
0.03538,23.94814903487825,23.977814429623987
0.0354,23.94088482703909,23.995082869786533
0.03542,23.990579222384,23.988567599273406
0.035440000000000006,23.94522880189283,23.975202632904068
0.035460000000000005,24.02499822425298,23.99977844763699
0.035480000000000005,23.98859232514747,24.017012979781484
0.035500000000000004,24.004138290198256,23.983391878153995
0.03552,24.01120946226003,23.9898295493713
0.03554,23.958367589100313,23.99149216314099
0.03556,23.956821258485714,24.005360814841307
0.03558,24.001442303710675,24.02172052202153
0.0356,24.02481935117171,23.99321810551983
0.035620000000000006,23.982760643042,24.006751596585747
0.035640000000000005,24.026820183589066,24.008943591183506
0.035660000000000004,24.01043506009381,23.99493522990979
0.03568,23.978410130848953,24.00980149053031
0.0357,23.976942762953794,23.992293384461632
0.03572,24.01680366454671,23.99604432867862
0.03574,23.96430474408471,23.98165872202223
0.03576,23.983732670188886,23.9752733993332
0.035780000000000006,23.910365352223693,24.010865964723607
0.035800000000000005,24.069927364069265,23.9801888683423
0.035820000000000005,23.97495534828266,24.00311634484137
0.035840000000000004,23.974911614780158,23.987632902095935
0.03586,23.99242494890595,23.978903626253313
0.03588,23.95785470098233,23.98880767842366
0.0359,23.95195956456073,23.990975174914407
0.03592,23.966882434542953,24.01779905234628
0.03594,23.96946409353847,23.987049449951115
0.035960000000000006,23.964891043693218,24.025950173329363
0.035980000000000005,24.025823430104975,23.966605970670447
0.036000000000000004,23.979096535052264,24.02217785142022
0.03602,24.05671555653609,23.970998601287846
0.03604,24.07828437267171,23.974226877796298
0.03606,24.014461202088874,24.022431442967655
0.03608,24.056297969883282,23.998493065991237
0.0361,23.98592422294194,23.994185936303015
0.036120000000000006,24.00129254157586,24.021837038996935
0.036140000000000005,24.013247059629084,24.004195065506046
0.036160000000000005,23.943451371042496,24.011319456006508
0.036180000000000004,24.014768268951208,24.006175572543125
0.0362,24.000852149905548,24.045154602717144
0.03622,24.01186006237137,23.981469968335336
0.03624,24.042412300319267,24.02599065502394
0.03626,23.986836852816925,23.960384208659537
0.03628,24.03553942433416,23.99804994665445
0.036300000000000006,24.034934732558362,23.97343046969724
0.036320000000000005,23.994222738301787,24.048490932621768
0.036340000000000004,24.031235801255107,23.99855997537542
0.03636,24.06249447368917,24.001355623595035
0.03638,24.005579408519317,24.014971721316552
0.0364,24.013332929668646,23.986881951950615
0.03642,24.00351641668308,24.03313436515335
0.03644,24.005109018038823,24.05964328748498
0.036460000000000006,24.02969412111616,24.00507971908589
0.036480000000000005,23.97916570341649,24.013369028942446
0.036500000000000005,24.014067508169234,24.001821931238013
0.036520000000000004,23.96291971068474,23.985865927366113
0.03654,23.982329561977924,24.02106371414509
0.03656,24.006105166580053,23.983572241490506
0.03658,23.980174229711192,23.994665602980877
0.0366,23.9920565453905,24.002160134803603
0.03662,23.967499961617182,24.001879851948345
0.036640000000000006,24.081890030780656,24.016488076259115
0.036660000000000005,24.00786979397408,23.98655710136378
0.036680000000000004,24.030753943645372,23.990664228129862
0.0367,23.997605728537113,24.011256375584427
0.03672,23.96432923289875,23.956026087682826
0.03674,24.017907564199486,24.017777122957302
0.03676,24.012870477337298,23.984284345425632
0.03678,23.995312224637658,24.034548770046733
0.036800000000000006,23.99205862843509,24.024430600159373
0.036820000000000006,24.015690361932432,24.01617800840981
0.036840000000000005,24.03300073436818,23.974393948340428
0.036860000000000004,24.010935387647486,23.996167380932906
0.03688,24.05980839936818,24.00947466502512
0.0369,24.008069339100306,23.966830742513377
0.03692,23.98318534245266,23.967997315946572
0.03694,24.019432430058906,24.00614049376232
0.03696,23.999299390575345,23.987139172161054
0.036980000000000006,23.987996087538917,23.962797891477923
0.037000000000000005,24.07015443684497,23.97779681267031
0.037020000000000004,24.009028778925344,24.033848588590832
