time_s,sensor_output_v,command_v
0.028700000000000003,0.0024966546713975695,24.009329701636137
0.028720000000000002,-0.04700705701191249,24.021620064371444
0.02874,0.020906122472627346,23.970864853495417
0.02876,-0.02346269606192579,23.9851093996522
0.028780000000000003,0.023112430681279914,24.03245205164656
0.028800000000000003,-0.0250077099040746,23.992297650194434
0.028820000000000002,-0.007521305702301567,24.024185077006134
0.02884,-0.008555776276381447,23.985351379370513
0.028860000000000004,0.04890468750497068,23.95438253685873
0.028880000000000003,0.02698614782255429,23.98025152286712
0.028900000000000002,-0.07337832735286583,23.965626836447193
0.02892,-0.018557238298998812,24.004313223997382
0.028940000000000004,0.03742246151790397,24.015254363725358
0.028960000000000003,-0.005565323640302779,24.004018127353998
0.028980000000000002,0.028290481184987747,24.003079540743894
0.029,-0.011138227898848621,23.98900495563947
0.02902,-0.005073424491498731,23.99930193843739
0.029040000000000003,-0.03074045881832132,23.967188023640155
0.029060000000000002,0.008704020947444543,23.985797946023123
0.02908,0.010904193782544718,23.994737852660887
0.0291,-0.019962705182884496,24.03866069367614
0.029120000000000004,0.0232658358943891,24.02040995232966
0.029140000000000003,0.04928621339595596,23.99886982694252
0.029160000000000002,-0.04877677951688147,24.014533628296054
0.02918,-0.02956981409474392,24.01890193383058
0.029200000000000004,0.0039008464456197294,24.011587894983972
0.029220000000000003,-0.04836623771799216,23.99440864882073
0.029240000000000002,0.031203059351562094,23.997943893919718
0.02926,-0.031466461117097014,24.020071375053487
0.029280000000000004,-0.026754494845172592,24.000145299537174
0.029300000000000003,0.028438717592105034,24.015313511469106
0.029320000000000002,0.03268508443300902,24.02921434172263
0.02934,-0.030347284350487704,23.987686000362398
0.02936,-0.03943850954691733,24.0006397076318
0.029380000000000003,-0.05001704623260576,24.015162389128733
0.029400000000000003,0.02579980426721686,23.999286122448357
0.02942,-0.015458932751149203,24.013722661841197
0.02944,-0.04482373407711648,23.97303871156684
0.029460000000000004,-0.023378720731709445,24.01082353278216
0.029480000000000003,0.01300896371988825,23.981621385300272
0.029500000000000002,-0.05216246526806388,23.99259120482661
0.02952,-0.05440334076631037,23.981806300241164
0.029540000000000004,-0.03754338641578667,24.030926536470083
0.029560000000000003,-0.04519787255221397,23.982723824404957
0.029580000000000002,-0.0007149320317919724,23.97096201726154
0.0296,-0.016493963539308664,24.027040226087074
0.029620000000000004,-0.03671344833026377,24.02250592089882
0.029640000000000003,0.056353280733698975,23.983428941932317
0.029660000000000002,0.09275999077553954,23.99356896031354
0.02968,0.07204622561744989,23.989493751474303
0.0297,0.02698134926349209,24.005275776745126
0.029720000000000003,0.12200467508316842,24.02305058061841
0.029740000000000003,0.04476308987215052,23.986269480918384
0.02976,0.04131672122790961,23.97452689739165
0.02978,-0.0025730594678703895,23.973272102540836
0.029800000000000004,0.027195982000990652,23.96552301075832
0.029820000000000003,-0.002393608643229066,23.962287995019697
0.029840000000000002,0.03950208034844202,23.966737687291143
0.02986,-0.02057042161931891,24.010145091183784
0.029880000000000004,0.02131732948731849,23.981686660845273
0.029900000000000003,-0.01281229262960776,24.004009824609238
0.029920000000000002,-0.02104560508833644,23.984601539387945
0.02994,-0.025310928563906616,23.99679515421306
0.029960000000000004,0.02190067474934149,23.99528197426438
0.029980000000000003,0.005073215052800982,23.988864410542245
0.030000000000000002,0.00807370528360951,24.034979612348735
0.03002,-0.0409027724033101,24.009912730159822
0.03004,0.007407986629686184,24.017834817722623
0.030060000000000003,-0.0344420693539901,24.037779661456106
0.030080000000000003,0.01730146226483139,23.992277165954217
0.030100000000000002,0.009387957027727276,23.969853782183517
0.03012,0.01070278879151948,24.00045039137507
0.030140000000000004,0.02518134508258629,23.985036998232005
0.030160000000000003,-0.07193425593452303,24.00021378587092
0.030180000000000002,0.030331365050481934,23.981410388023388
0.0302,0.05386193780817252,23.98485923215413
0.030220000000000004,-0.03322870689048576,23.99664651105182
0.030240000000000003,0.02810589891603554,23.96595248264508
0.030260000000000002,0.020011504422140742,23.984161921921196
0.03028,0.013820262439458011,24.02605085817238
0.030300000000000004,-0.0017647007332981441,23.98216431101236
0.030320000000000003,0.011431247238290533,24.03415561473611
0.030340000000000002,0.01819472985163955,24.01218336983937
0.03036,0.04676740671068898,23.97440731240682
0.03038,0.07538492445900881,23.989990087682024
0.030400000000000003,0.01882647960022659,23.989935301076518
0.030420000000000003,-0.05006407635769078,23.978546325533134
0.030440000000000002,0.05900604035794279,23.988711449314344
0.03046,-0.03370586120209616,24.031233978169286
0.030480000000000004,-0.006543678930041852,24.00293112170872
0.030500000000000003,0.022831444314792965,24.01027291618425
0.030520000000000002,0.004904166102347048,24.017096753667794
0.03054,0.001506120780198501,24.007502372779
0.030560000000000004,0.00791989231308326,24.037906240427713
0.030580000000000003,-0.005524393074078458,23.98210753127942
0.030600000000000002,-0.0370888111609199,23.99496438391523
0.03062,-0.0652575841565512,24.000917032025765
0.030640000000000004,-0.035235143352578706,23.9969399399951
0.030660000000000003,-0.02896061953658083,24.000120757993113
0.030680000000000002,-0.03188116903064559,24.03482797080381
0.0307,0.03289438965032972,23.98852352305261
0.030720000000000004,-0.007621533587350895,24.010380676502127
0.030740000000000003,0.050973747124022084,24.00171422798865
0.030760000000000003,0.012007073470392855,23.98630253096768
0.030780000000000002,-0.05009032611754364,24.009574521799845
0.0308,0.021253239793224417,24.020172660681737
0.030820000000000004,0.007696858458241145,23.99574401534077
0.030840000000000003,0.03909082751025858,24.027616391635696
0.030860000000000002,0.017608393569079995,24.011523527617534
0.03088,0.016980288123944417,24.025081211267363
0.030900000000000004,0.007059411027851035,23.995386927231145
0.030920000000000003,0.039998948090892536,23.99901316682823
0.030940000000000002,-0.04594935880224168,24.01329806262709
0.03096,0.06890200737695297,23.993402791561483
0.030980000000000004,-0.0010237404328027084,23.98807117093214
0.031000000000000003,0.025929223827127645,24.015001898058074
0.031020000000000002,0.029804121148923404,24.01264324028033
0.03104,-0.0030913047572179502,24.005259911896786
0.031060000000000004,-0.00485603499184193,24.022959919452685
0.031080000000000003,-0.02287105966281417,23.987670573690384
0.031100000000000003,0.10628159449644177,23.999151525230612
0.031120000000000002,-0.06291149558581649,24.026608853217958
0.03114,0.02369556436291154,24.036071116941923
0.031160000000000004,-0.025993485082121022,24.031031802187403
0.031180000000000003,-0.054792197427990574,24.004164306165798
0.031200000000000002,0.1146615285470167,24.00074717572585
0.03122,-0.021602823496903473,24.002660950638184
0.031240000000000004,-0.02420290651224774,23.979587694978324
0.03126,-0.03616737920074173,24.01286820099209
0.03128,0.012491971342898969,24.002954142980244
0.0313,-0.033823180503840165,24.017870764865965
0.03132,0.013550148449752608,24.00360085615197
0.03134,0.0068624338283424634,24.007388017878604
0.031360000000000006,0.001773912547685884,23.99452482232509
0.031380000000000005,-0.024770985890113822,23.9930626063075
0.031400000000000004,-0.04953256182798711,24.01538315579584
0.031420000000000003,0.0037591989980292825,23.965755547472284
0.03144,-0.037345737690727895,23.97129523174066
0.03146,-0.005769470603169818,24.020509901757244
0.03148,0.01668391763783516,24.01423690605388
0.0315,-0.03425812780388024,23.98567358884221
0.03152,-0.0263697237732311,24.00989172194072
0.031540000000000006,0.017052858968276904,24.017619414467887
0.031560000000000005,0.03348855746993347,23.971616340321244
0.031580000000000004,0.018706848288139958,23.998086410580594
0.0316,0.001674822630234115,24.018250906320173
0.03162,-0.03389710794007998,24.021525499637676
0.03164,0.053545391266378556,23.996193641979485
0.03166,0.05610011231191906,23.985096776533915
0.03168,-0.05309885496636662,23.997135438491092
0.031700000000000006,-0.12720255017792234,24.003587752593923
0.031720000000000005,-0.04519224440160438,24.00623097538142
0.031740000000000004,-0.01240169419442201,24.037531609371605
0.031760000000000004,0.04298969108955918,24.013966375330476
0.03178,-0.020975282067341998,24.01466438747019
0.0318,0.08357849082771099,23.989162389167344
0.03182,-0.05724937527394329,24.007771956996894
0.03184,0.020051648217717117,23.956619381397523
0.03186,0.042559217959941595,24.00941554873235
0.031880000000000006,-0.047064293709494026,24.012016642397914
0.031900000000000005,-0.07645003216327098,24.000131317146074
0.031920000000000004,-0.042556689025057236,23.992667348148956
0.03194,-0.020379590946319845,24.00496741775301
0.03196,-0.036423368556386546,24.03866488515094
0.03198,-0.004919902089165109,24.007683977991277
0.032,-0.00783326985798158,24.00723167578569
0.03202,0.047349759446551336,23.982408523948447
0.032040000000000006,-0.011779605648050985,23.985129058151905
0.032060000000000005,-0.0023892088828587764,23.972322793614136
0.032080000000000004,0.017168736996501965,24.007339109578414
0.032100000000000004,0.06095567125624899,24.009838245607945
0.03212,0.06698917910415722,24.026927436790828
0.03214,-0.021079066342485398,24.002446191830945
0.03216,-0.03202983894137473,23.987335658977496
0.03218,-0.014569904890320402,23.949585585046222
0.0322,-0.043975236246096026,23.987198045137472
0.032220000000000006,0.0011728463019023878,23.971001150902826
0.032240000000000005,0.0719694807848801,23.967166076469
0.032260000000000004,-0.03277633746451065,23.98132718926325
0.03228,0.0033655631389603417,23.97527356280156
0.0323,0.08702207208533834,24.00964867021867
0.03232,-0.0011167484850643967,24.024475691585543
0.03234,0.02998467559650293,24.012198700359075
0.03236,0.024625687646347583,24.002223839309607
0.032380000000000006,-0.019497487412692582,23.984787070703725
0.032400000000000005,0.018229147793769877,24.014483665678878
0.032420000000000004,0.016230516640911394,24.020872915704565
0.032440000000000004,-0.034276890406761774,23.99187237884619
0.03246,-0.016660647325465898,23.97486692129628
0.03248,-0.02023150828415456,23.979499248882505
0.0325,-0.027397949050372836,24.0336109636883
0.03252,0.05419698237676244,24.001448219943473
0.03254,-0.024518648319886507,24.020660761404795
0.032560000000000006,-0.011063340166940869,23.992185127510062
0.032580000000000005,0.015393328211279438,23.982111032112474
0.032600000000000004,0.000951012669265922,24.01380531754682
0.03262,0.057364086641575,24.0327231101509
0.03264,0.015305818007285898,23.976192884937472
0.03266,-0.05066421817908107,24.01847848478145
0.03268,-0.031231644636529443,23.99233551600738
0.0327,0.0084981800797294,24.003613108452342
0.032720000000000006,-0.08759304084852594,23.997639891073213
0.032740000000000005,-0.05081789004131042,23.968758435550278
0.032760000000000004,-0.003043716996144065,23.967507565016437
0.032780000000000004,-0.052161610736415454,23.959698942882223
0.0328,-0.013865954919105819,23.993141724750657
0.03282,-0.006294915883920849,23.98991186738752
0.03284,-0.0008819628059434337,24.018012467825173
0.03286,0.026785125255788175,24.013559505057604
0.03288,0.007122121741876327,23.995938838689764
0.032900000000000006,0.007474057734795322,23.993514674911573
0.032920000000000005,-0.029076880419140978,24.027752900886046
0.032940000000000004,0.022251689697113854,23.97616815674583
0.03296,0.03227000331155215,23.997782941073524
0.03298,0.058661251022330926,23.99250903694935
0.033,-0.029174968530693093,24.052217451221956
0.03302,-0.058619636355536235,23.9728243292969
0.03304,-0.017711540073172542,24.00338434406934
0.033060000000000006,-0.05527025740100631,23.986998745345698
0.033080000000000005,0.021221626973582302,24.00771911052326
0.033100000000000004,0.04309644665476011,23.988414314369574
0.033120000000000004,0.02247966529351053,24.010434812619902
0.03314,-0.0715055748498124,24.011030306092533
0.03316,0.013732695758882045,24.003076926070026
0.03318,-0.02009274435628467,23.973191174144123
0.0332,-0.06048517070014714,24.01640657768966
0.03322,0.05742978698390044,23.977097912402478
0.033240000000000006,0.019439187403210108,23.94718095305739
0.033260000000000005,0.0369921173764431,23.99534532547634
0.033280000000000004,0.08063828379753508,24.022386805064247
0.0333,0.023649975316002787,24.00799806137989
0.03332,-0.013623317209203373,24.006273058476445
0.03334,0.038051623876080805,24.009828248186373
0.03336,-0.09232139718297061,23.994242248190396
0.03338,0.011563844741571704,24.01922408425736
0.033400000000000006,-0.006143548494498845,24.017462643595227
0.033420000000000005,-0.07870378595351395,24.003900850803344
0.033440000000000004,0.016731114227580054,24.008405141334848
0.033460000000000004,0.002195597599345123,24.003240532876838
0.03348,-0.03777533258079385,23.995605354329395
0.0335,0.014461786494863063,23.95295118644231
0.03352,-0.0003860062882847623,24.006416439110694
0.03354,0.00016764922206791188,23.969946897652594
0.03356,-0.02522139040358944,24.004832789067233
0.033580000000000006,0.028519149543297064,23.990863283789018
0.033600000000000005,-0.006719610430690598,24.01979876352733
0.033620000000000004,0.0257112401839195,23.988200677808514
0.03364,-0.014991775171802682,24.00833039081629
0.03366,-0.00925313212486265,23.957652977449893
0.03368,0.021010668038155322,23.992406222591658
0.0337,-0.02406776452563004,23.99924820110793
0.03372,0.04424674221328622,23.974165502127885
0.033740000000000006,-0.0004948152726554124,23.990559020537336
0.033760000000000005,0.001457984588277321,23.992901252911537
0.033780000000000004,0.0806889565082177,24.022490332251362
0.033800000000000004,-0.05937071166727678,23.991572592430522
0.03382,0.013146994139468854,24.005658414565538
0.03384,0.042989218879004316,23.998927118897296
0.03386,-0.019008089303049508,23.995131862362683
0.03388,-0.11311264970687568,23.991177171495433
0.0339,-0.030370056896822477,23.986654227963154
