time_s,sensor_output_v,command_v
0.030600000000000002,0.05992809847435585,24.003728520756585
0.03062,0.05778078085604765,23.97212208186379
0.030640000000000004,-0.01810349156962184,23.982107672532337
0.030660000000000003,0.03484284912425877,24.0104530453691
0.030680000000000002,-0.11786144324815806,23.970690000062913
0.0307,0.014603610744593683,23.998021255917056
0.030720000000000004,0.02232231586054465,24.021102346767954
0.030740000000000003,-0.04994820460595771,23.990723423571122
0.030760000000000003,-0.05996326606841588,24.033212154516043
0.030780000000000002,-0.01784602265335041,23.996554585161444
0.0308,0.030811940797502574,23.985620323208273
0.030820000000000004,-0.04876924467700545,24.002753841858137
0.030840000000000003,-0.011109247809142207,23.990576782938362
0.030860000000000002,0.01729290275457835,23.980739589324685
0.03088,0.000944953407854432,23.986372314576833
0.030900000000000004,0.015171439877821529,24.010394725858635
0.030920000000000003,0.0008757494788054752,23.998547380200456
0.030940000000000002,-0.006978174172778032,23.997159911348373
0.03096,-0.04450414326565679,23.994117105847703
0.030980000000000004,-0.03636602100865261,23.992171781005677
0.031000000000000003,0.007067557868645222,23.993368381616985
0.031020000000000002,0.03173206094664664,23.99426670795479
0.03104,-0.030530318964899026,24.015263957315756
0.031060000000000004,0.04059346995169328,24.0104235974905
0.031080000000000003,0.028160187734449085,23.950640457332703
0.031100000000000003,0.041433211837603484,23.993500940011035
0.031120000000000002,-0.08394684015252285,23.96188757802498
0.03114,0.05444994609987304,23.99523448708055
0.031160000000000004,-0.0336024507601798,23.979164156944243
0.031180000000000003,-0.010507712493736403,23.980520345223653
0.031200000000000002,0.04986740750781174,24.03039601110577
0.03122,0.0011544252252469658,23.981465174061785
0.031240000000000004,-0.0060221522456239,23.959390612683023
0.03126,0.0759191391889749,23.99558728453385
0.03128,0.02761568913139984,24.00760417754057
0.0313,0.010621196812387592,24.0018744239589
0.03132,0.0006758391432641571,24.00876573569833
0.03134,0.03649375495858587,23.946897966153667
0.031360000000000006,-0.02270378094383699,23.997351565158
0.031380000000000005,0.02929538516339796,24.047906609123068
0.031400000000000004,-0.042687708260198146,24.0321656950647
0.031420000000000003,-0.07192980177889814,24.023024136220776
0.03144,0.04965740772122001,23.97664638234418
0.03146,-0.0028085272342654117,23.980620895192626
0.03148,0.036292194265626854,24.026529099715738
0.0315,-0.061870066761628706,24.00880809719394
0.03152,-0.034149509316433346,24.019544729403552
0.031540000000000006,-0.025359077131070152,24.021336538945793
0.031560000000000005,0.029205834551814233,23.977651675243102
0.031580000000000004,-0.012444006589668804,24.000618556868115
0.0316,0.02103215631575979,23.951790569214644
0.03162,0.06469625707069657,23.995532703072108
0.03164,-0.03873059553890906,23.99882277922267
0.03166,-0.022329177196589126,24.05025338658504
0.03168,-0.045503076380622294,24.040850705075243
0.031700000000000006,-0.006983106738848269,23.967598149165312
0.031720000000000005,-0.000939078303178245,24.001503397826063
0.031740000000000004,-0.0745944174317781,24.00227537785642
0.031760000000000004,-0.03078280245073162,24.021430114418457
0.03178,-0.006365043226454558,23.98601580257948
0.0318,-0.06798685568795582,23.970425861717278
0.03182,-0.012301456965108148,24.03267477794809
0.03184,-0.032910917638774864,24.00873391330045
0.03186,0.07557688387907349,23.96530485135675
0.031880000000000006,0.003721427298242888,24.00673405796754
0.031900000000000005,-0.030649624335694663,24.01154121701727
0.031920000000000004,-0.02154150104451153,24.0043467720544
0.03194,-0.019220126592211312,24.032865690612805
0.03196,-0.024224462685762845,24.017179033456873
0.03198,0.0448324480447844,24.018161886781737
0.032,-0.003782152319380951,23.97834671772067
0.03202,-0.0005176894806546787,23.974026777592304
0.032040000000000006,-0.01466500933148339,23.967979086302513
0.032060000000000005,0.04365583539722453,24.023987037237184
0.032080000000000004,-0.0729670997428418,24.017183712478104
0.032100000000000004,0.03375919268146122,23.996184943207652
0.03212,0.018421581476472205,24.016891652203604
0.03214,-0.03216232524711027,24.01165994854308
0.03216,-0.08826401869423005,24.039957601240765
0.03218,0.02843213122353842,23.98431782468136
0.0322,0.039195022134628735,24.003388691954793
0.032220000000000006,-0.001802152643355203,24.00139186055314
0.032240000000000005,-0.04754561681240442,24.004664115881546
0.032260000000000004,-0.04651653311738058,23.9892925203487
0.03228,0.0158425202524122,24.033898086908106
0.0323,0.013161081874835317,24.015681348468284
0.03232,-0.04416717386233889,24.01425407093305
0.03234,0.018149307495103666,24.004851235505996
0.03236,-0.026079515293742587,23.996427103127495
0.032380000000000006,0.004415997708841855,24.017144225444014
0.032400000000000005,-0.0008932971625342537,23.986822233421695
0.032420000000000004,0.06478438584740764,23.98853401518034
0.032440000000000004,0.05523704651574063,23.994982855878828
0.03246,-0.05470847904432293,23.987481395849894
0.03248,-0.014903197906698652,24.003033722902146
0.0325,-0.07869879583098066,24.008820837484645
0.03252,0.07007939631776976,23.988910771668206
0.03254,-0.06838116937867197,24.03326105536824
0.032560000000000006,0.0003713822824310857,24.000434922541825
0.032580000000000005,-0.02259680223513403,24.013821391319052
0.032600000000000004,0.03919944911961276,24.00891901935733
0.03262,-0.059119600706279016,23.99933377570285
0.03264,-0.07935796371740413,24.002399792961384
0.03266,-0.01698718203454839,24.009591485263197
0.03268,0.05808588434479794,24.01217234468761
0.0327,-0.009554868000724153,24.011669767808314
0.032720000000000006,-0.028629512348545733,23.996800907920164
0.032740000000000005,-0.049005471441136685,23.96895618110695
0.032760000000000004,0.031149535698374763,24.03040091183424
0.032780000000000004,0.04143383070122952,23.99150208795826
0.0328,0.08734192694289612,24.011893969707895
0.03282,0.06002821599542389,24.007677902257758
0.03284,0.05051804396086549,24.027678524331836
0.03286,0.04421429727731638,23.985043656147244
0.03288,0.06122868653007516,23.974198548656023
0.032900000000000006,-0.08697767294162898,23.99979903848608
0.032920000000000005,-0.01998699794756822,24.064302855873684
0.032940000000000004,-0.028391148392415355,24.01173428387834
0.03296,0.014321585617030225,23.99420819075018
0.03298,0.02965476425401473,23.988354203780947
0.033,-0.019770130643293377,24.006177825437828
0.03302,0.021931324888328812,24.00668263241442
0.03304,-0.043151138750418115,23.98629483082077
0.033060000000000006,-0.056047064730159295,24.022151872071003
0.033080000000000005,-0.036066445954865155,24.023732851680304
0.033100000000000004,-0.03457548342081307,24.004198841192576
0.033120000000000004,-0.06991011547716391,23.99954984036997
0.03314,-0.04080903518989501,23.98821888482797
0.03316,0.02249959403794274,24.010084742054993
0.03318,-0.09316689871248371,24.037048915324874
0.0332,0.003445793366849455,23.99682461502148
0.03322,-0.033530135238930454,24.037360795682435
0.033240000000000006,0.029852931693906903,23.98925690266563
0.033260000000000005,-0.014736628890743685,23.985833145295377
0.033280000000000004,0.019462900967246878,24.00494352450479
0.0333,0.01797220663160197,23.998607540787976
0.03332,0.05464997509790792,23.991792088200512
0.03334,0.03469117133579952,23.988153439827975
0.03336,0.05166913534217476,24.00166017365888
0.03338,0.019432943416070225,24.008188710878045
0.033400000000000006,0.029304155718716703,23.98933352007753
0.033420000000000005,-0.03285548307090539,23.997078946426363
0.033440000000000004,-0.020148899394553894,23.978679979974714
0.033460000000000004,0.008752791876709642,24.047276029622537
0.03348,0.018490657872749307,23.963598159078412
0.0335,0.03453089342362915,24.001621532511027
0.03352,0.0038140457568835834,23.99047714126074
0.03354,0.007277385703122006,23.993589669897734
0.03356,-0.06676790850206127,23.974496671990128
0.033580000000000006,-0.10645968370755411,23.963035713142578
0.033600000000000005,0.014813186271692558,24.011229435784784
0.033620000000000004,0.046268148360404514,24.014548384035024
0.03364,-0.003778124052274001,23.992600585372216
0.03366,0.06459876308967513,23.995799630569397
0.03368,-0.04257605822951463,24.01064252945224
0.0337,-0.017711810316222903,23.999149470292597
0.03372,0.007538376974045359,24.00134710085034
0.033740000000000006,-0.037049016011645904,24.00185946027
0.033760000000000005,-0.0032615036575361685,24.00608449824763
0.033780000000000004,-0.039326341317383696,24.019181237133502
0.033800000000000004,-0.04490854911263226,24.003017359478434
0.03382,-0.04794777259793278,24.013454435770928
0.03384,-0.00896347533794454,24.003310575323212
0.03386,0.016515065659949178,24.004664210859143
0.03388,-0.04397922911112573,23.968721675941502
0.0339,0.0011539784382145661,23.992402626389314
0.033920000000000006,-0.054077691739105406,23.99124438898831
0.033940000000000005,-0.008596736675400183,23.998499038162826
0.033960000000000004,-0.042042370334310825,23.974035507252076
0.03398,-0.08460633205812362,24.0000398579559
0.034,-0.07199362057454496,24.001497040349342
0.03402,0.050893091682044096,24.048556481240915
0.03404,-0.008319759078938532,24.01153508868658
0.03406,0.08182280262890869,23.981077088620243
0.034080000000000006,0.07257735689873354,24.013972876278277
0.034100000000000005,-0.066798563807626,24.0208573800389
0.034120000000000004,0.011528558953209405,23.992254089361747
0.034140000000000004,0.014826956008168085,24.002947092429345
0.03416,0.024927900803067574,23.989568523445154
0.03418,0.0553050804579926,24.052604888063353
0.0342,-0.0222911265864638,24.01340348033561
0.03422,-0.021767599382258834,24.013837812431643
0.03424,-0.06524211963345047,23.991652455762896
0.034260000000000006,0.0412131739506924,23.985024298906342
0.034280000000000005,0.07635406962742394,23.974394991052197
0.034300000000000004,-0.037517229436942134,24.011142425980307
0.03432,0.00400641676112295,23.980691297403773
0.03434,-0.0865057715906588,23.977677614613597
0.03436,0.06488877202489352,24.003921380995173
0.03438,-0.01612077982926104,24.028194192287113
0.0344,-0.00022114532231081612,23.98628106829688
0.034420000000000006,-0.007173527717217342,24.028712217378587
0.034440000000000005,0.023567864703674106,23.993954691692085
0.034460000000000005,0.03148845677321779,23.991905408588497
0.034480000000000004,-0.027514371331954734,23.996018942422413
0.0345,-0.011541441304526055,24.02708245977263
0.03452,-0.07836260495941463,24.005933696051486
0.03454,-0.03939285097794224,23.993358607759316
0.03456,0.04016390553576741,23.995062964955046
0.03458,0.012117660321935512,23.989638033610795
0.034600000000000006,0.05115816946025964,23.97596596363613
0.034620000000000005,0.017767330759563514,24.010066749628454
0.034640000000000004,-0.01053634488838251,24.000603207433336
0.03466,-0.03105594773744141,23.991111022704338
0.03468,0.031897748179783254,24.016113961469685
0.0347,-0.015670178018249676,24.02144586583781
0.03472,0.02805857128923753,24.01771120508763
0.03474,0.003576215253421637,23.982526854580836
0.034760000000000006,-0.01423377680559644,24.034594468579613
0.034780000000000005,-0.0013719788468501924,23.998735614372894
0.034800000000000005,0.0400494723086892,23.975691256886073
0.034820000000000004,-0.01719610827174412,23.968393368390032
0.03484,-0.030223549211568126,23.981296924638915
0.03486,0.027073731956132323,24.020509273020338
0.03488,-0.04150283716702139,23.997768520727536
0.0349,0.017238659441496575,23.972106028011595
0.03492,-0.016547478867743222,23.999446836879784
0.034940000000000006,0.00975024577175038,23.97180769727358
0.034960000000000005,-0.02431502224752369,24.001145038422436
0.034980000000000004,-0.04408608701462012,24.007661333682268
0.035,0.02189890990057205,24.002875707357205
0.03502,-0.019366139894903395,23.96259422758092
0.03504,-0.006029187226331886,24.005728466261584
0.03506,0.015649949385428408,23.976772880568493
0.03508,-0.06388281951109438,24.01775596436768
0.035100000000000006,-0.03272216595658168,23.97082718125415
0.035120000000000005,-0.024292393478752394,24.004857176869233
0.035140000000000005,0.036041322158317415,23.990432991165633
0.035160000000000004,-0.020313979160964134,24.010450281213384
0.03518,-0.02337240671687277,24.022568459935954
0.0352,0.034529525323273705,24.01163310649103
0.03522,0.022192273445569698,24.020368885989264
0.03524,0.05874113056757457,23.98902823472537
0.03526,0.07905700418128252,24.045025313987786
0.035280000000000006,-0.078960814530533,23.987293126838054
0.035300000000000005,0.023453955049370173,24.001284718908273
0.035320000000000004,-0.030614056764788553,23.99258617562115
0.03534,-0.013160365903719991,24.00233422094884
0.03536,-0.028921932979042223,24.001789596753436
0.03538,0.007987750466999715,23.979175952925647
0.0354,0.08124739447251506,24.00671503804359
0.03542,0.03498661063934235,23.981005988612182
0.035440000000000006,-0.036881977355527666,23.97842046468073
0.035460000000000005,0.03523063278508312,24.010359577814246
0.035480000000000005,-0.01506672310966927,23.992462520005848
0.035500000000000004,0.023391888302698505,24.00517068848898
0.03552,0.004883450513265206,23.97731609581955
0.03554,-0.028052957733262808,23.956016475593493
0.03556,-0.019614350941993812,23.9822160615343
0.03558,-0.0005456655065982441,23.99028089190523
0.0356,0.000815406399769935,24.028403825883064
0.035620000000000006,-0.08464078359972832,24.04326282024177
0.035640000000000005,0.00563882167822347,24.020067938052716
0.035660000000000004,-0.04316454481974647,23.983367106518365
0.03568,0.00866753360093249,24.035396459184607
0.0357,0.11037274441333558,24.002450320298408
0.03572,0.024837117077056728,23.97523812378893
0.03574,-0.03890578089014324,23.959737513523155
0.03576,0.01430729673965197,24.011695462128806
0.035780000000000006,0.010893368507817526,23.99160658153094
0.035800000000000005,0.11349879950469359,24.001193690247955
0.035820000000000005,-0.0022500769523536223,24.029827379241464
0.035840000000000004,0.07795264578360661,24.027651265557715
0.03586,-0.03429595089276958,23.95670756142503
0.03588,0.07702742240159392,23.999588548409115
