time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.021400000000000002,0.003014491058539825,23.99101777318638,0.07842296906718806,0.00040565030261341015,0.001073099357774792
0.02142,0.06527514419306232,23.995820865421397,0.08635827562356463,3.352123204606694e-05,0.002221719549631726
0.02144,-0.05726976699592698,24.000259689146695,0.09394632764041902,0.00044723897631830916,-0.0015308360363113335
0.021460000000000003,0.028019824454488997,23.99165098964451,0.10287041352786432,-0.0004387121149661853,-0.0018906723278416544
0.021480000000000003,-0.017396621492067735,24.004920306925495,0.11049059773124438,-0.00038845222217266813,0.0016670395946517694
0.021500000000000002,0.0450165328820767,24.009964495177663,0.11639241890680209,0.001189972715209785,0.0015233222697550364
0.02152,-0.013052997047016067,24.013735002210304,0.12576448857022474,0.00023922326794350446,0.0012210308392307631
0.02154,-0.0032499649044714623,24.00024326903542,0.13428391027947878,-0.0002736001408428855,-0.001003593857933191
0.021560000000000003,0.008871807871335635,23.998178290184423,0.1399341054978984,-0.00014553693813464515,-0.0010215187813651906
0.021580000000000002,-0.04068365595515651,23.98809082402699,0.14822258699968918,-0.0005975105704497436,0.0008067833782691561
0.0216,0.05811187491632881,23.976318142851223,0.1536343948889117,0.00013161154353427053,0.0015959417287497361
0.02162,-0.01950134134094788,23.98086873633229,0.15982740512443916,0.00010185024007775714,-6.456902703973189e-05
0.021640000000000003,0.05480206128976573,23.99608920996217,0.1666439450396475,3.9399146693422885e-05,-1.8188293530098403e-05
0.021660000000000002,0.03843136806090446,23.98880755732982,0.17006089457205617,0.0010174874260179731,0.0009140728825927689
0.02168,-0.02479996248300688,24.012827541829328,0.1776135347183518,-0.000713709393720593,-0.0008702536867580823
0.0217,-0.026999438712730556,24.002973474794413,0.1845088803673873,-0.0013822834890067298,-0.002179163517856055
0.021720000000000003,0.02668293992334328,23.99710210936181,0.19191714220434744,-0.00048625824430844077,-0.0019027611182979034
0.021740000000000002,0.03786419513952105,23.986157679635514,0.197198679374412,-0.00015444932339682768,-0.0052803625411357
0.02176,0.028149591633372155,24.02154843324933,0.20295915818117022,-0.0010329502701827936,-0.0011320713607912598
0.02178,-0.02498486891355667,24.010587527510555,0.2085828157971222,0.0008922611600667008,-0.00012129132252835931
0.021800000000000003,0.022794327405640486,23.984056233710888,0.21445401026781205,0.0009201124477441404,-4.307739071196179e-05
0.021820000000000003,0.014820758658270199,24.016642391058564,0.21958163691223964,2.914416394552778e-05,0.0013165316863453832
0.021840000000000002,0.006238761371861766,24.006046997919665,0.22455604080215413,0.0001311946572406164,0.0018064214772425028
0.02186,-0.04234894524109944,23.97225354268851,0.22880023011770004,-6.308790796243503e-05,-0.001996996716564721
0.02188,-0.03120578674712031,23.991981233106323,0.23544069984267788,0.001222656428341407,-0.001052943170255444
0.021900000000000003,-0.008408245563914169,23.992245872689285,0.2399464107219524,0.00041910502965454566,-0.0019364651374489694
0.021920000000000002,-0.02212598331954371,24.001142579702076,0.24994288715362745,-0.002242066174247316,-0.004126535568977544
0.02194,-0.008042368402211824,24.01957121594569,0.25036088558904956,0.0006005125589354336,-0.0015848871802715478
0.02196,-0.03641936237968387,24.02645066941616,0.260812169178305,-0.00012010072242595004,-0.002121700012283472
0.021980000000000003,0.020274806038405663,24.004582410710267,0.26201010140767655,0.001845954875354335,0.0004398522153728592
0.022000000000000002,-0.0008328051564014058,24.012047726877256,0.26546846753939607,-0.001037652162441672,-0.0012216755490811904
0.02202,-0.038704697268691954,24.00335837723604,0.27477394057826265,0.0007721860413487632,0.0018649119601205713
0.02204,0.01923567297619347,23.993355588518614,0.28081915839738264,0.00027628290246214135,-0.00013311409510845246
0.022060000000000003,-0.017956910562604095,24.00392562870006,0.2825013092433263,0.000668530595999002,0.0035519566742164446
0.022080000000000002,0.01896992531533534,24.013572317014084,0.2882130203656803,-0.0011964144207690696,-0.0048604663804591546
0.0221,-0.03153191422008429,23.993416725140925,0.29286220113019823,0.0007404350198882844,-0.0008109663798077369
0.02212,0.023238020306700132,24.001609568366522,0.29926581731438,0.00037828184889776106,-0.0012802062477697213
0.022140000000000003,-0.007977463405363372,24.003625298361225,0.3023142030388512,0.0007471464379891874,0.0016198229702310343
0.022160000000000003,0.017992061987416066,24.000633136066874,0.306747513795872,-0.0009448636356373634,-0.00074463944051499
0.022180000000000002,0.059674574999065824,23.990889024189656,0.3132567144044846,-0.0007346520250183795,-0.0018209337854313231
0.0222,0.03608393849645447,23.99992527062331,0.3159835869330312,-0.0002315097660780023,-1.7373324812271912e-05
0.02222,0.014217037103990558,24.00440522414273,0.3203094720218493,0.00046799368343677575,0.0012573716096561148
0.022240000000000003,0.027473690428669536,23.9870379492997,0.3254589099575601,0.0006558061337751043,0.0008568889698960079
0.022260000000000002,0.023093187676898892,23.961849601998967,0.3296129700736783,-0.00010374404140539753,0.0011196358329365027
0.02228,0.07851744442715744,23.994083758372803,0.33129510368643034,0.0005017088266589567,-0.0003917859461474684
0.0223,0.06086265655954101,23.988715201118236,0.3364444667348389,0.001786921982641702,0.0007950953882011952
0.022320000000000003,-0.05872151442877972,24.023029976299437,0.3446695543554979,-0.0007838499627963346,-0.0006256491224568853
0.022340000000000002,-0.05951058758574335,24.01865554517419,0.348293959358664,0.00020648955181226618,0.0012193919413633239
0.02236,0.0112474101301903,23.995341732688324,0.3480985905749334,0.0006917602129742229,0.0018186779094725204
0.02238,0.030715915290485497,23.98840644856722,0.35590995295747124,0.0005240977484158089,-0.004331046585599613
0.022400000000000003,0.021127180289077986,24.030216414942526,0.3604999472638375,-0.0005230059007962813,0.005650957080553985
0.022420000000000002,0.032562103028036075,23.991881809826,0.36106609788032334,0.0013828244619392778,0.0002491610371926796
0.02244,-0.016614073252799805,23.977148875842786,0.36844589364059077,-0.0008493583748858199,-0.0012115481796420176
0.02246,-0.04392403205915734,23.99730053700392,0.36929498317266224,0.0008819117542700019,0.0013762932864412691
0.022480000000000003,-0.03897370917710817,24.01803720788463,0.3730782240714852,0.0005948772862045125,0.0025500907788362373
0.022500000000000003,0.0018074390628860673,24.006475318784098,0.375991424143513,-0.00045230246263842,0.0017995903676246766
0.022520000000000002,0.02330641003505577,23.922505616380395,0.38208438383266974,9.777757805287435e-05,0.0014722303205646251
0.02254,-0.0049920016375687125,24.010914226149254,0.38470081279294577,0.0005089393226844969,0.0019997553038538134
0.02256,0.10411680568646256,23.99126349877258,0.3868929061543463,-0.00066068215702314,-0.0011374412517499472
0.022580000000000003,0.0029316759236568003,24.012587112695215,0.3921873471916309,0.0008640827656963695,0.0002100768747653652
0.022600000000000002,0.01400663419353861,23.982182174699627,0.3926858871582164,-0.0007300690447874414,-0.0007661852704670372
0.02262,-0.04028986062426393,24.014984671345868,0.3963032750842153,-0.00011837913944867118,-0.0006760828391660801
0.02264,-0.08950925585755817,23.995927620098918,0.40260316805817475,-0.0009600219521296294,0.0026338399052274484
0.022660000000000003,0.01874207906338493,23.991729217742787,0.4027512757268197,-0.0006335041963653849,-0.0005423528971669534
0.022680000000000002,0.013064195241414093,23.96297233952529,0.40584844696838523,-0.0014307553179954522,-0.002354248532586042
0.0227,-0.00548992712172532,24.030231937596746,0.41228827276952174,0.0004365597042936948,-0.00123013408836276
0.02272,0.047727175851928524,23.990773895232298,0.41608871938833475,-0.0005530617658568571,-0.0004017796184401324
0.022740000000000003,0.024561770299629093,23.971555213623148,0.4169097420916395,-0.000505329540876065,-0.001984743135477314
0.022760000000000002,-0.03001956729764256,23.96518619633085,0.4221584201305177,0.00023066351934626864,0.00048010880968436516
0.02278,0.027819530055971386,23.97537377126103,0.4216454851621357,0.000691821592622958,-0.0001094762737066427
0.0228,0.0022104589852281194,24.00431294382593,0.4253874492233026,0.00044200465341682934,0.002288807277484364
0.022820000000000003,0.034129702884548835,23.998158429527106,0.4279167930959783,0.00015384352807779563,-0.0017938900015424422
0.022840000000000003,0.008354565236533738,23.976425781510564,0.4322407255181271,-0.002000030875653102,0.0009177055386734283
0.022860000000000002,-0.005774161416633537,24.029628492043063,0.4348370787219405,0.00068754458613126,-0.0025723134685353088
0.02288,-0.04523300294318768,23.999877240575053,0.4369501863895487,0.0003456923587560011,0.002370118432762092
0.0229,0.013514345353594316,23.993521420267736,0.4432336809359219,0.0006111840630358073,-0.0021042882895149807
0.022920000000000003,0.034973592603234835,24.02343769821272,0.44199140065009024,-0.0006958019779459212,-0.0017137877743065274
0.022940000000000002,-0.041840534142510884,23.97937153073529,0.44814705139710737,0.0004400670013144502,-0.001304691905849264
0.02296,-0.006485896963885201,24.01610262111543,0.4512200418752466,-0.0011791062629806788,-0.0024663448924528344
0.02298,0.06061817088727461,24.021690098605944,0.45218935505972585,0.0007834116304941736,0.0034452066187551826
0.023000000000000003,0.054951697768462204,23.994633148474744,0.4543458453939126,-0.0009025275155153369,-0.0009900302777381398
0.023020000000000002,0.01412696414538831,24.00749479382341,0.45737850140258257,0.0006599663456023625,0.0033914922719179364
0.02304,-0.045502501802043675,24.0235552080042,0.4586316581987381,0.000753280288117563,-9.678944509989174e-05
0.02306,-0.009094669312853345,23.99600767452187,0.46192621698899705,-0.0006163237874186333,-0.00364602902096445
0.023080000000000003,0.08692333188471324,24.01802671326228,0.46534722564039,0.0006747688610897894,0.0005563396760521735
0.023100000000000002,0.06175974668761484,24.00853205046658,0.4677714795929581,-0.0005432957067315311,-0.0008394946882463502
0.02312,0.021978023411014735,24.00287079425869,0.47406601491758515,0.0002762908286947135,0.001534119326742652
0.02314,-0.026131301515318103,24.007395610340684,0.4699234104139349,-0.00013184425157930922,-0.0027306037921316834
0.023160000000000004,0.0429982831586819,24.020588034981465,0.4713912166179824,0.0005267635472155604,0.0026887844948423854
0.023180000000000003,0.047629542917065615,23.99220027054632,0.47888639228603785,-0.00037653811392805253,0.0024575132975404083
0.023200000000000002,-0.0029972122309510196,23.97250792230699,0.47817123228807645,0.0006874408161466185,-0.0005639286811214093
0.02322,-0.07044938740285589,23.989268747001955,0.48290637767902184,0.0011708726326565976,0.0028519600864511125
0.02324,0.019436459024090535,23.991622033267028,0.4823584983975903,0.0013811596731072278,0.0007023309783339742
0.023260000000000003,0.06172884905459152,24.008129938337085,0.4859826568061351,0.0027546260868919537,0.0059243222868415844
0.023280000000000002,0.02150930219504071,24.00594099925605,0.48881015943046513,0.0043372999495528055,0.005178057893721933
0.0233,-0.054599807726576965,24.022273513668317,0.4875778073989287,0.003683342406079407,0.009954658721161516
0.02332,-0.046468107115276845,24.001223090490903,0.4901316790451431,0.004471040147090594,0.004530215359259924
0.023340000000000003,-0.050875257025051634,24.02557538875451,0.492960450861823,0.006540121633246189,0.008596504454972481
0.023360000000000002,-0.014923594005079746,24.01965419767531,0.497166308458547,0.006800026430665122,0.004837889926933992
0.02338,0.05993794605885852,23.976101576422337,0.4952726154345453,0.0085258905568023,0.007906774713301876
0.0234,-0.018989489836207504,24.011079045477462,0.49879638403625853,0.00893440006717972,0.011294887122436302
0.023420000000000003,0.020602084488480985,23.97027473782021,0.5016453168797841,0.010540188717734768,0.012232239423391498
0.023440000000000003,0.03308511627494787,23.964689152344288,0.5035991442948836,0.012252578988450844,0.011920055218014347
0.02346,-0.09753779041181072,23.975502269744474,0.5084956813788949,0.011408356291063517,0.008149611125753822
0.02348,0.05146031974500755,24.019210698529413,0.5091353010232704,0.013502018766036062,0.015363491312918845
0.023500000000000004,-0.03717599026531392,23.99176685311959,0.5091665463994496,0.012586863895947684,0.01380129800897327
0.023520000000000003,0.060404955310687604,23.994005535219824,0.5076959558551775,0.014155168298271872,0.013204271228388055
0.023540000000000002,0.021983579577761408,23.996717856773174,0.5109784867660566,0.015446876398676515,0.015294423361106698
0.02356,0.020859683060123427,24.003275222036564,0.5175977080480033,0.016120350927863403,0.016762440498659457
0.02358,0.00965432782563002,24.00692889927609,0.516644344870911,0.015640097524933345,0.01805504717564966
0.023600000000000003,0.015333836042169265,24.003706565711667,0.5202140207170841,0.018425028129080243,0.017521282019414924
0.023620000000000002,-0.015384651104952742,23.992493475691457,0.5217094582943995,0.018503412593918633,0.017436109997923527
0.02364,0.0038933743804635784,23.97675581981975,0.5238446997070286,0.02005305515621295,0.020406385252752558
0.02366,0.03340263821670533,24.052159685235598,0.5251608418566615,0.019872962760182702,0.020001210662384094
0.023680000000000003,0.060658338702904956,24.016954505790398,0.5235798534667008,0.022771410519167926,0.024522704860895892
0.023700000000000002,0.022726673627187215,24.03935066753907,0.5264292522344867,0.023838460994536688,0.024818631896278306
0.02372,0.06526548732957918,23.98995444437351,0.5291296419492393,0.023327140084345412,0.01910762267693132
0.02374,-0.055984078631406246,23.97571670104279,0.533184535639124,0.024692976960837967,0.027628075141238335
0.023760000000000003,0.0635952275513475,24.028320889370274,0.5319051110079264,0.024370707799334163,0.022490411239025176
0.023780000000000003,-0.006993491734343048,23.989101236767045,0.5331380656584179,0.027242529986002677,0.02636408980957858
0.0238,-0.01539492145473973,23.989982824414877,0.5343746405040952,0.02661071080110621,0.02608851065590045
0.02382,0.10169999761798598,24.01653160994115,0.5349988905902137,0.0276479276072108,0.0237921125499063
0.023840000000000004,-0.03165577531767685,24.014819447087213,0.538252720586291,0.02926679136435041,0.029131127870012
0.023860000000000003,0.03588594345444721,24.01028255153745,0.5416766702337495,0.02988313967803851,0.03116742657212622
0.023880000000000002,0.015468620769157032,23.983831511542917,0.5399665506216206,0.02925398269005357,0.029805391612712485
0.0239,0.026631653990582555,24.011445191457756,0.5402293530483252,0.03240175808377404,0.030771580456669265
0.02392,-0.01678846784959101,23.970295299342826,0.5431995972615994,0.03245276784271255,0.03363599244827758
