time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.032420000000000004,0.05392987394597399,24.020379206122715,0.6488735410356696,0.054942702952383675,0.055023040143706105
0.032440000000000004,-0.012821566497798148,23.976840915113126,0.6501759407426512,0.05649963533202925,0.05682272549693115
0.03246,0.027235424237955268,23.96812220231244,0.6526045588041232,0.056362607569560845,0.05838560060395752
0.03248,0.013173577754089774,24.009154416421445,0.6535527115794234,0.05775978541541476,0.05702778802447217
0.0325,0.06040660674002582,24.014619612786205,0.6502701968846071,0.05801534347221247,0.05787929881814209
0.03252,0.06942136806107445,23.972262348263822,0.648411095737287,0.060454787193199376,0.06126927457729129
0.03254,-0.021069078476189062,24.0119357480562,0.6506352404839607,0.06085663004706006,0.06198277658594745
0.032560000000000006,0.0014347617016771954,23.998536536114244,0.6473767764776428,0.061315773084130505,0.06512849393466696
0.032580000000000005,-0.022484060395876308,24.01250412135311,0.6503592084948582,0.06338986994636382,0.06320095935712336
0.032600000000000004,-0.0196993298455116,24.018968512121862,0.648525462457237,0.06306509381457891,0.06193838415901721
0.03262,-0.01715952187127366,24.01877692229685,0.6498150343689293,0.06438731829535248,0.060615324700512015
0.03264,0.014061858264621708,23.998730928551357,0.6476695647171985,0.06544366602157171,0.06072972602817918
0.03266,-0.01075813850636551,24.00606496623413,0.6510548523642645,0.06625337098887955,0.06603828681466764
0.03268,0.01704392516713382,24.00016178521546,0.6499724237272404,0.06667898905768978,0.06751078737275902
0.0327,0.03279697224068042,23.967857161852614,0.6518868918604889,0.0687607551041051,0.06956848260538459
0.032720000000000006,0.009290316567134345,24.02546637295994,0.650198974737577,0.06908291969355962,0.06859645704912767
0.032740000000000005,0.04302123950577844,24.012073515071627,0.6504585739829459,0.06901899457389413,0.06961073643780656
0.032760000000000004,0.0403354255042547,23.985813378586986,0.6525279869342766,0.0726031026026803,0.06880978174982133
0.032780000000000004,-0.0033733305300547405,23.962524361106855,0.6478412776868395,0.0720225680195357,0.07178820927301789
0.0328,0.0029562344594989943,23.98435180204428,0.6501436291336127,0.07209047631183231,0.0676247142000208
0.03282,-0.021351454887071526,24.046836033667823,0.6516657788345269,0.07221384843535768,0.07535101951154133
0.03284,-0.0013477078935735553,23.98846776367595,0.6524667158645303,0.07469797766464317,0.07658421980020216
0.03286,0.05527871771160186,24.02221264347866,0.6490506478455372,0.07608740179230494,0.07640906354047107
0.03288,-0.029879671706395935,23.982121000884142,0.6505905407429028,0.07579271462758967,0.07527373444194607
0.032900000000000006,0.007696103303954172,23.98271281375732,0.6500112552000448,0.07716167703121178,0.07765612875023145
0.032920000000000005,0.00807987527867283,23.99195986649267,0.6485429168510874,0.0785046170267997,0.0763511245763971
0.032940000000000004,0.006100687886369274,23.986442366964233,0.6513070818447256,0.079854028514791,0.07954383929779159
0.03296,-0.06857224171583223,23.984803236205284,0.6494648767363139,0.08015255194233262,0.08228476784154284
0.03298,0.00011414704038635172,23.997441277464894,0.6505986909178327,0.08071330179137566,0.08154430996476383
0.033,0.04343626036552776,23.98070108327541,0.649386649096362,0.08137190694760076,0.0804493707402389
0.03302,0.03977065623170025,23.983691486288993,0.6505300462381994,0.08217992672068347,0.0797177708543347
0.03304,0.008889475602831362,24.00771078024751,0.6465245431788994,0.08308503712963568,0.085900225653317
0.033060000000000006,-0.03747027831746707,24.019336879611995,0.6520902279950815,0.08328702503650814,0.08173314019204211
0.033080000000000005,0.035590379155024214,24.000192019621966,0.6503788773484311,0.08716800760344802,0.08917702140550085
0.033100000000000004,0.06025887441099414,24.01227813608211,0.6518987938688475,0.08657095387373853,0.08850527541844494
0.033120000000000004,0.028561654597228127,24.015577047939022,0.6479304353299478,0.08741345149159864,0.0860651914616635
0.03314,-0.025439613736813266,23.99617912174494,0.6511084075812519,0.0881770907834273,0.08877942012390247
0.03316,0.01852625701988613,24.02346945634875,0.6502482752676683,0.08861595768677302,0.08977576575815666
0.03318,-0.027107874108311336,24.007580373461963,0.6494722649297017,0.09010147435500165,0.08961571308936653
0.0332,-0.023251989116157157,23.99727592246268,0.6473958464755589,0.09045066847365135,0.08889185752516725
0.03322,-0.015094630839134055,23.99177545098565,0.6491764287054069,0.09305887777842285,0.09558464947511068
0.033240000000000006,0.03850827452828425,23.995709082649604,0.6505198220482372,0.09370638343836221,0.09400456244120223
0.033260000000000005,0.015648397761248004,24.019674921602007,0.6476917353003432,0.09237107784928088,0.09162857736579397
0.033280000000000004,0.014374226576466548,24.007746751071,0.6483883374307268,0.0954107752429163,0.09261185080382699
0.0333,0.019545632338583224,24.001361604747892,0.6499351737189343,0.09650181620816736,0.09718664989284773
0.03332,0.05092834070889352,24.02163200613012,0.647417838390949,0.09682474071996586,0.09437120885529282
0.03334,0.00020509331265843457,23.991432892212615,0.6518636418724997,0.09707929614917978,0.09706440646429619
0.03336,0.0014582227847722091,23.996686779759802,0.6481669988063182,0.09811859688308028,0.09891936245667846
0.03338,0.05708801066462936,23.987297839767635,0.6507671886183618,0.09917895249150838,0.10306336612941139
0.033400000000000006,-0.05602735683952259,24.00328602549568,0.6538219065837944,0.10003418363780087,0.0984193248959142
0.033420000000000005,-0.0038814626143110517,23.982689597883173,0.6506115588889921,0.1003688298802812,0.10182090299904077
0.033440000000000004,-0.011006730047520771,24.00239296790779,0.6514653714909271,0.10183801953245776,0.10581447657229247
0.033460000000000004,-0.041794947189065165,24.024925413157938,0.648614076222551,0.10183955486770606,0.10055151901576113
0.03348,-0.008640325339749556,24.018795203472706,0.6510976911186322,0.10248634716794808,0.09873807538689933
0.0335,0.003811763158628965,23.983239868411726,0.6470635005343965,0.10491108067699961,0.10773460333390096
0.03352,0.006016403985240198,24.01309863494812,0.6502548527488625,0.10487136667351733,0.10523285292616574
0.03354,0.00039291586066103205,23.992102083402848,0.6502448345831723,0.10614061953091854,0.10513517629317935
0.03356,0.02947139778329999,24.00519612295858,0.6500206454345291,0.1077416253018974,0.10918026001409106
0.033580000000000006,0.02326449720538316,24.009825866755335,0.6512829391265821,0.1073003717703228,0.10801099598702979
0.033600000000000005,0.01785876921852631,23.99913224304193,0.6479120705168672,0.10866274506560035,0.1083607110074799
0.033620000000000004,0.0895024830127362,24.01754216975792,0.6511092748036577,0.11036037035105604,0.10786685788104133
0.03364,-0.020651130050173574,23.99611290666948,0.6501398920653195,0.11019552954734717,0.10823100212363755
0.03366,0.02558530271770455,23.97162236634643,0.6515277264782868,0.11189321499568064,0.1095299804259548
0.03368,0.00816863936129649,23.99619026619098,0.651349806695246,0.11264934926638268,0.11373976292786715
0.0337,-0.028695530149634933,23.980936075535485,0.6510043696167795,0.11399521560837242,0.11499337012939004
0.03372,-0.08737745630093205,24.026649236911005,0.6493749302273425,0.1145243552389481,0.11931227183431001
0.033740000000000006,-0.02317257122013974,24.03060945735415,0.6496923480357816,0.11586172853245737,0.11541779418265156
0.033760000000000005,0.1020400726203061,23.980042767370158,0.6496041472888346,0.11588806043007605,0.11402920021972197
0.033780000000000004,-0.06795859501641924,24.00699396479223,0.6521310584846018,0.11777189018379035,0.1156073900595725
0.033800000000000004,-0.01257603846646537,23.989422070399968,0.6501257501367208,0.11847514088198666,0.11691093622063622
0.03382,0.11114606987498835,23.994242719653215,0.6509406582275021,0.11899226638638183,0.12304154030453175
0.03384,-0.06472118606352857,23.99996737242322,0.6499349739516163,0.12129317645759642,0.12029822480336418
0.03386,0.008699636583866547,23.99360772888409,0.6498386668843522,0.12038024717774436,0.1209495603394921
0.03388,0.006185725922320208,23.961920919767724,0.6498669043174435,0.12179275851972922,0.11978619332154956
0.0339,0.002939794646360169,23.952190438499564,0.6489455070683495,0.12245571489328586,0.12220735513282674
0.033920000000000006,-0.06178192531382784,24.02843878473171,0.6507803593000959,0.12396836888737814,0.1211768241602762
0.033940000000000005,0.02078180840705989,23.98051333213992,0.647455300463792,0.12550470643141245,0.1230507393505111
0.033960000000000004,0.003201456855483947,23.983064090977578,0.6510915687165708,0.12550921500768306,0.1243910975241168
0.03398,0.00587842993226325,23.987459374996632,0.6515332359241924,0.12687946619820686,0.1283352848185389
0.034,0.0518083647688671,23.986731912166093,0.6498456524462703,0.12649783381966098,0.1261979475757624
0.03402,-0.03406920092073246,24.021689806919973,0.6502600247348944,0.126239333852935,0.126770105943983
0.03404,0.05386458352631631,23.97974558758817,0.6525100346639177,0.13039387393136787,0.1314750008317703
0.03406,0.04118874165324256,24.017331315055436,0.6498203353288788,0.12956189172575547,0.13138613026920332
0.034080000000000006,0.027207708405913335,24.016179105714208,0.6486416399860198,0.13033957668434126,0.1296203768492195
0.034100000000000005,-0.015649397251688475,23.968095994744548,0.6474046095969805,0.13125657674386382,0.1286022184659067
0.034120000000000004,-0.04144032119841779,24.03304477228255,0.6510503060854886,0.1314985412799045,0.13229503450240201
0.034140000000000004,-0.04043512333223934,24.01706244494887,0.6466175098548961,0.13331365446773455,0.13326648723591236
0.03416,0.02828638073527481,23.986578520434097,0.6475870684396638,0.13470515733537156,0.13450489274240968
0.03418,-0.09058188772889725,23.99477792068407,0.6488607857868979,0.13462577585173433,0.13502414289713632
0.0342,-0.013390864855664986,24.007201146861743,0.6501872146179877,0.13581390022288836,0.13513536172257623
0.03422,0.055750023582005925,24.008436881186793,0.649002147888341,0.13626207256247094,0.13529233214601608
0.03424,-0.08284980347885057,24.00968124968017,0.6508346304906759,0.13760440794359857,0.14261303016910123
0.034260000000000006,-0.05856770386079747,24.006724931227463,0.6504001713417248,0.13849747142286034,0.14075982003977194
0.034280000000000005,0.023442627952526482,23.977235661012042,0.6484814997234096,0.14079948612185977,0.14019922921002387
0.034300000000000004,0.026710834116604652,24.007668578228486,0.6504341236648173,0.13996607683079515,0.1367654715680363
0.03432,0.03852489417372981,23.97516860505603,0.6493454879961295,0.1424216485340323,0.1442404685643488
0.03434,0.06065822379732019,24.029422118142694,0.6512549457212037,0.14347326664555535,0.1469476443663406
0.03436,0.030004013679772904,24.02824465236156,0.6497719298698339,0.1428890098559542,0.143796993898054
0.03438,-0.09084599677270186,23.984227857093607,0.6484528394963514,0.14412199666820627,0.14631149686826198
0.0344,0.012853111820821515,24.00868087190574,0.6471664202244833,0.14587041722468672,0.14545498862795578
0.034420000000000006,-0.009119053870349657,24.001190439417524,0.6497422449181921,0.1446972456917004,0.1469421166771624
0.034440000000000005,-0.019106491247397404,24.030056164554175,0.6488155789025067,0.1461988994499846,0.14112984404622259
0.034460000000000005,-0.015504415854059395,23.997118965338053,0.6521701886338721,0.14800240086858257,0.1490920683670575
0.034480000000000004,0.006986149056655287,24.020717243244825,0.6515597621587189,0.1491159973921265,0.14784544650585674
0.0345,0.04935278391633879,23.966264689026257,0.6505899460379722,0.14976197931652502,0.1482286944457863
0.03452,0.062274171048986374,23.994273609635332,0.6506208758240988,0.15145451925403877,0.1512806657061316
0.03454,-0.042457490599840685,24.000764273246773,0.6524132760020441,0.15100858846880047,0.14771717004837132
0.03456,-0.04174740448231865,23.984775069179165,0.6504629132435917,0.1527615464018945,0.15471981045929584
0.03458,-0.0020512152958898867,24.013386857718537,0.650847997152326,0.15316511565766802,0.15352871134260654
0.034600000000000006,0.06175295232363144,23.99178742794488,0.6489191485580018,0.15476429196514258,0.15261715463129466
0.034620000000000005,-0.01862580428510652,24.01540223981748,0.6511321866104213,0.15565885797808504,0.15497418038727767
0.034640000000000004,-0.018809389344490543,24.004066858191702,0.6481504110047105,0.1570945063652674,0.1563069851942488
0.03466,-0.02981592106930773,24.027234667212525,0.6505834322846178,0.1578011080656624,0.15949416800242852
0.03468,0.028607312050261787,23.996769890099113,0.6480447717709311,0.1585419869087127,0.15929966346806038
0.0347,0.023138213589015133,23.977719883905724,0.6472797351709632,0.1593348510166198,0.15707756897222877
0.03472,-0.03841602724716097,24.021420960912792,0.6498125372271165,0.15878508097558472,0.15713969325516525
0.03474,0.06055473903413534,23.997885760653176,0.6474796888346495,0.1601358777935115,0.1627144454321733
0.034760000000000006,-0.004017218479902817,23.99303157871815,0.6517009666902266,0.16217498578026102,0.16208604461774795
0.034780000000000005,-0.0058100629366990945,23.970797581976036,0.6478291980442122,0.16302267911860543,0.1578213004989639
0.034800000000000005,0.10296414842095804,23.996146979709888,0.6479285503741828,0.1621680702672643,0.1589720561965046
0.034820000000000004,-0.02732106679137831,23.979564070181926,0.649994804237154,0.16483360977038608,0.16338342041535345
0.03484,0.011861520695525792,24.01914510346259,0.6517658400321305,0.1646046799453724,0.16736681004387477
0.03486,-0.002470213252909478,23.978344276337836,0.6521929957099978,0.16749233583349743,0.1653096396619075
0.03488,0.02946315354617111,24.001835481344994,0.6515332865630367,0.1674491228985932,0.17092170542554835
0.0349,-0.004778321129640892,24.029203183992433,0.651153866146269,0.16825872876917997,0.1692376015921675
0.03492,-0.04407604489263719,23.98623265084523,0.6507718534448894,0.1688821643517802,0.16742729219258262
0.034940000000000006,0.07639205138395029,24.035984722501205,0.6491589136111422,0.17136084770286475,0.17343606975935694
0.034960000000000005,0.033337383299410314,24.01372537065402,0.6499969939293916,0.1709346054018461,0.17088748674747312
0.034980000000000004,-0.01674417791340357,24.006172486629524,0.6499566047825853,0.17152329626398813,0.17050316156860756
0.035,0.007174786807442733,23.975291531461636,0.649916753754652,0.1728304543396688,0.17194809887409548
