capture_id,truth_label,signature_id,reference_label,signature_matched,reference_matched,signature_confidence,reference_confidence,is_best_reference,winner,rank,relationship_json,features_json,evidence_count,rejection_count,evidence_text,rejection_text,ref_feature.event_time_s,ref_feature.recovered_peak_v,ref_feature.recovered_rms_v,ref_feature.off_event_rms_v,ref_feature.localization_ratio,ref_feature.threshold_segments,ref_feature.zero_crossings,ref_feature.source_event_count,ref_feature.fit_gain_k,ref_feature.fit_r2,ref_feature.wc2_score,ref_feature.lag_s,ref_feature.lag_us,ref_feature.source_peak_z,ref_feature.victim_peak_z,ref_feature.polarity,ref_feature.ring_frequency_hz,ref_feature.ring_decay_alpha_per_s,ref_feature.ring_q_estimate,ref_feature.ring_score,ref_feature.residual_rms,ref_feature.source_feature_rms,ref_feature.victim_rms,ref_feature.expected_pulses,ref_feature.missed_pulses,ref_feature.matched_pulses,ref_feature.miss_ratio,ref_feature.max_expected_pulses,ref_feature.detection_ratio,ref_feature.split_pulses,ref_feature.merged_groups,ref_feature.extra_output_pulses,ref_feature.acquisition_limited_events,ref_feature.failure_mode_count
ball500_hsib_082_degraded_reference,high_speed_input_bounce,missed_short_pulse,input_event,False,False,0.0,0.0,True,high_speed_input_bounce,3,"{""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":43,""detection_ratio"":0.9915254237288136,""expected_pulses"":118,""extra_output_pulses"":0,""failure_mode_count"":2,""matched_pulses"":117,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.00847457627118644,""missed_pulses"":1,""sparse_logic_reference"":false,""split_pulses"":117}",0,1,,"missed pulse gate not met: expected=118, missed=1, sparse_logic_reference=False",,,,,,,,,,,,,,,,,,,,,,,,118.0,1.0,117.0,0.00847457627118644,10.0,0.9915254237288136,117.0,0.0,0.0,43.0,2.0
ball500_hsib_082_degraded_reference,high_speed_input_bounce,missed_short_pulse,quiet_reference,False,False,0.0,0.0,False,high_speed_input_bounce,3,"{""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":49,""detection_ratio"":0.9919354838709677,""expected_pulses"":124,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":123,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.008064516129032258,""missed_pulses"":1,""sparse_logic_reference"":false,""split_pulses"":121}",0,1,,"missed pulse gate not met: expected=124, missed=1, sparse_logic_reference=False",,,,,,,,,,,,,,,,,,,,,,,,124.0,1.0,123.0,0.008064516129032258,10.0,0.9919354838709677,121.0,0.0,0.0,49.0,3.0
ball500_hsib_100_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,input_event,True,True,0.8150000000000002,0.8150000000000002,True,high_speed_input_bounce,1,"{""event_time_s"":0.0002892,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0002892,""localization_ratio"":19.38486740510192,""off_event_rms_v"":0.11090044006723639,""recovered_peak_v"":3.8225986655915456,""recovered_rms_v"":2.1497903258902147,""threshold_segments"":2,""zero_crossings"":3}",1,0,localized transient after repeated input reference,,0.0002892,3.8225986655915456,2.1497903258902147,0.11090044006723639,19.38486740510192,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_100_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,quiet_reference,True,False,0.8150000000000002,0.22958394957914566,False,high_speed_input_bounce,1,"{""event_time_s"":0.000385,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.000385,""localization_ratio"":0.11166223866854415,""off_event_rms_v"":0.158980607180637,""recovered_peak_v"":0.032154743440786275,""recovered_rms_v"":0.017752130502786016,""threshold_segments"":2,""zero_crossings"":4}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.000385,0.032154743440786275,0.017752130502786016,0.158980607180637,0.11166223866854415,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_100_degraded_reference,high_speed_input_bounce,relay_coil_inductive_kick,input_event,False,False,0.4528276079712683,0.4528276079712683,True,high_speed_input_bounce,2,"{""fit_r2"":0.049364214132156636,""gain_k"":0.7184409667407531,""lag_us"":0.20000000000000484,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.7184409667407531,""fit_r2"":0.049364214132156636,""lag_s"":2.0000000000000483e-07,""lag_us"":0.20000000000000484,""polarity"":1,""residual_rms"":0.1624604394973209,""ring_decay_alpha_per_s"":1775.030803821674,""ring_frequency_hz"":1694078.9473683801,""ring_q_estimate"":2998.317530149359,""ring_score"":0.06188549275869971,""source_event_count"":1,""source_feature_rms"":0.04910987117490054,""source_peak_z"":26.879190614407893,""victim_peak_z"":209.13155651651905,""victim_rms"":0.15875803215241338,""wc2_score"":0.04936421569730257}",0,1,,reject: fit R2=0.049 below 0.550; WC2/correlation 0.049 below 0.450,,,,,,,,1.0,0.7184409667407531,0.049364214132156636,0.04936421569730257,2.0000000000000483e-07,0.20000000000000484,26.879190614407893,209.13155651651905,1.0,1694078.9473683801,1775.030803821674,2998.317530149359,0.06188549275869971,0.1624604394973209,0.04910987117490054,0.15875803215241338,,,,,,,,,,,
ball500_hsib_100_degraded_reference,high_speed_input_bounce,relay_coil_inductive_kick,quiet_reference,False,False,0.4528276079712683,0.2395915585273128,False,high_speed_input_bounce,2,"{""fit_r2"":0.008446113349621864,""gain_k"":-4.6131616507832753e-07,""lag_us"":116.0000000000028,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-4.6131616507832753e-07,""fit_r2"":0.008446113349621864,""lag_s"":0.0001160000000000028,""lag_us"":116.0000000000028,""polarity"":-1,""residual_rms"":0.15965588259408672,""ring_decay_alpha_per_s"":3292.2047280770144,""ring_frequency_hz"":1622857.1428571036,""ring_q_estimate"":1548.6145300579658,""ring_score"":0.023820570804321477,""source_event_count"":0,""source_feature_rms"":36101.481110164794,""source_peak_z"":3.733484758219168,""victim_peak_z"":209.13155651651905,""victim_rms"":0.15875803215241338,""wc2_score"":0.008449094777005174}",0,1,,reject: fit R2=0.008 below 0.550; WC2/correlation 0.008 below 0.450,,,,,,,,0.0,-4.6131616507832753e-07,0.008446113349621864,0.008449094777005174,0.0001160000000000028,116.0000000000028,3.733484758219168,209.13155651651905,-1.0,1622857.1428571036,3292.2047280770144,1548.6145300579658,0.023820570804321477,0.15965588259408672,36101.481110164794,0.15875803215241338,,,,,,,,,,,
ball500_hsib_100_degraded_reference,high_speed_input_bounce,missed_short_pulse,input_event,False,False,0.0,0.0,True,high_speed_input_bounce,3,"{""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":44,""detection_ratio"":0.991869918699187,""expected_pulses"":123,""extra_output_pulses"":0,""failure_mode_count"":2,""matched_pulses"":122,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.008130081300813009,""missed_pulses"":1,""sparse_logic_reference"":false,""split_pulses"":122}",0,1,,"missed pulse gate not met: expected=123, missed=1, sparse_logic_reference=False",,,,,,,,,,,,,,,,,,,,,,,,123.0,1.0,122.0,0.008130081300813009,10.0,0.991869918699187,122.0,0.0,0.0,44.0,2.0
ball500_hsib_100_degraded_reference,high_speed_input_bounce,missed_short_pulse,quiet_reference,False,False,0.0,0.0,False,high_speed_input_bounce,3,"{""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":51,""detection_ratio"":0.9921875,""expected_pulses"":128,""extra_output_pulses"":0,""failure_mode_count"":2,""matched_pulses"":127,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0078125,""missed_pulses"":1,""sparse_logic_reference"":false,""split_pulses"":127}",0,1,,"missed pulse gate not met: expected=128, missed=1, sparse_logic_reference=False",,,,,,,,,,,,,,,,,,,,,,,,128.0,1.0,127.0,0.0078125,10.0,0.9921875,127.0,0.0,0.0,51.0,2.0
ball500_hsib_030_clean,high_speed_input_bounce,high_speed_input_bounce,input_event,True,True,0.8147896602097346,0.8147896602097346,True,high_speed_input_bounce,1,"{""event_time_s"":0.0002022,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0002022,""localization_ratio"":19.820693268529073,""off_event_rms_v"":0.0835474393380976,""recovered_peak_v"":2.4984533838951077,""recovered_rms_v"":1.655968168511293,""threshold_segments"":2,""zero_crossings"":3}",1,0,localized transient after repeated input reference,,0.0002022,2.4984533838951077,1.655968168511293,0.0835474393380976,19.820693268529073,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_030_clean,high_speed_input_bounce,high_speed_input_bounce,quiet_reference,True,False,0.8147896602097346,0.1817762699069494,False,high_speed_input_bounce,1,"{""event_time_s"":7.1e-05,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":7.1e-05,""localization_ratio"":0.15147979159520183,""off_event_rms_v"":0.12115706302479297,""recovered_peak_v"":0.03461186004294094,""recovered_rms_v"":0.018352846657433853,""threshold_segments"":2,""zero_crossings"":2}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,7.1e-05,0.03461186004294094,0.018352846657433853,0.12115706302479297,0.15147979159520183,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_030_clean,high_speed_input_bounce,relay_coil_inductive_kick,input_event,False,False,0.5340552932115556,0.5340552932115556,True,high_speed_input_bounce,2,"{""fit_r2"":0.2534296172323758,""gain_k"":-4.308486803227543e-07,""lag_us"":0.8000000000000194,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-4.308486803227543e-07,""fit_r2"":0.2534296172323758,""lag_s"":8.000000000000193e-07,""lag_us"":0.8000000000000194,""polarity"":-1,""residual_rms"":0.12720841765007937,""ring_decay_alpha_per_s"":411.22614231086527,""ring_frequency_hz"":1020270.2702702456,""ring_q_estimate"":7794.430499348115,""ring_score"":0.031139292833624224,""source_event_count"":1,""source_feature_rms"":141361.58634517767,""source_peak_z"":2.86495556691342e+18,""victim_peak_z"":137.6156395459306,""victim_rms"":0.12098967151889625,""wc2_score"":0.25342963034033017}",0,1,,reject: fit R2=0.253 below 0.550; WC2/correlation 0.253 below 0.450,,,,,,,,1.0,-4.308486803227543e-07,0.2534296172323758,0.25342963034033017,8.000000000000193e-07,0.8000000000000194,2.86495556691342e+18,137.6156395459306,-1.0,1020270.2702702456,411.22614231086527,7794.430499348115,0.031139292833624224,0.12720841765007937,141361.58634517767,0.12098967151889625,,,,,,,,,,,
ball500_hsib_030_clean,high_speed_input_bounce,relay_coil_inductive_kick,quiet_reference,False,False,0.5340552932115556,0.29005808876928724,False,high_speed_input_bounce,2,"{""fit_r2"":0.0052883673467915004,""gain_k"":-0.9472801494073751,""lag_us"":-78.8000000000019,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":-0.9472801494073751,""fit_r2"":0.0052883673467915004,""lag_s"":-7.88000000000019e-05,""lag_us"":-78.8000000000019,""polarity"":-1,""residual_rms"":0.12145235979084805,""ring_decay_alpha_per_s"":26.435165947794754,""ring_frequency_hz"":1186379.9283153836,""ring_q_estimate"":140991.07508999444,""ring_score"":0.016908412814311723,""source_event_count"":0,""source_feature_rms"":0.01011278796509577,""source_peak_z"":4.079809941497384,""victim_peak_z"":137.6156395459306,""victim_rms"":0.12098967151889625,""wc2_score"":0.0052888349047376555}",0,1,,reject: fit R2=0.005 below 0.550; WC2/correlation 0.005 below 0.450,,,,,,,,0.0,-0.9472801494073751,0.0052883673467915004,0.0052888349047376555,-7.88000000000019e-05,-78.8000000000019,4.079809941497384,137.6156395459306,-1.0,1186379.9283153836,26.435165947794754,140991.07508999444,0.016908412814311723,0.12145235979084805,0.01011278796509577,0.12098967151889625,,,,,,,,,,,
ball500_hsib_030_clean,high_speed_input_bounce,missed_short_pulse,input_event,False,False,0.0,0.0,True,high_speed_input_bounce,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":119,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,119.0,0.0,
ball500_hsib_030_clean,high_speed_input_bounce,missed_short_pulse,quiet_reference,False,False,0.0,0.0,False,high_speed_input_bounce,3,"{""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":51,""detection_ratio"":0.991304347826087,""expected_pulses"":115,""extra_output_pulses"":0,""failure_mode_count"":2,""matched_pulses"":114,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.008695652173913044,""missed_pulses"":1,""sparse_logic_reference"":false,""split_pulses"":114}",0,1,,"missed pulse gate not met: expected=115, missed=1, sparse_logic_reference=False",,,,,,,,,,,,,,,,,,,,,,,,115.0,1.0,114.0,0.008695652173913044,10.0,0.991304347826087,114.0,0.0,0.0,51.0,2.0
ball500_relay_063_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,relay_source,True,True,1.0,1.0,True,relay_coil_inductive_kick,1,"{""fit_r2"":0.9990009690359987,""gain_k"":1.1466136366039479,""lag_us"":0.0,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.1466136366039479,""fit_r2"":0.9990009690359987,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.18314752031351533,""ring_decay_alpha_per_s"":961.996960839784,""ring_frequency_hz"":603.7735849056431,""ring_q_estimate"":1.971742880679481,""ring_score"":1.0,""source_event_count"":1,""source_feature_rms"":0.428062330458411,""source_peak_z"":452.2303985759883,""victim_peak_z"":540.7540821423859,""victim_rms"":0.4913652073409013,""wc2_score"":0.9990009690359983}",1,0,positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.999; source/victim lag 0.0 us within window; WC2/correlation support 0.999; source and victim both have strong transient peaks; ringdown tail supports kick but is not primary evidence,,,,,,,,,1.0,1.1466136366039479,0.9990009690359987,0.9990009690359983,0.0,0.0,452.2303985759883,540.7540821423859,1.0,603.7735849056431,961.996960839784,1.971742880679481,1.0,0.18314752031351533,0.428062330458411,0.4913652073409013,,,,,,,,,,,
ball500_relay_063_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,edge_decoy,True,False,1.0,0.4961531098537736,False,relay_coil_inductive_kick,1,"{""fit_r2"":0.1466127672749482,""gain_k"":2.3008683790380995,""lag_us"":12.500000000000357,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":2.3008683790380995,""fit_r2"":0.1466127672749482,""lag_s"":1.2500000000000356e-05,""lag_us"":12.500000000000357,""polarity"":1,""residual_rms"":0.48246874011498225,""ring_decay_alpha_per_s"":960.4597701071826,""ring_frequency_hz"":599.2509363295709,""ring_q_estimate"":1.9601053556045305,""ring_score"":1.0,""source_event_count"":1,""source_feature_rms"":0.07591896180011234,""source_peak_z"":674490759476.5952,""victim_peak_z"":540.7540821423859,""victim_rms"":0.48994721121784374,""wc2_score"":0.1466173691652389}",0,1,,reject: fit R2=0.147 below 0.550; WC2/correlation 0.147 below 0.450,,,,,,,,1.0,2.3008683790380995,0.1466127672749482,0.1466173691652389,1.2500000000000356e-05,12.500000000000357,674490759476.5952,540.7540821423859,1.0,599.2509363295709,960.4597701071826,1.9601053556045305,1.0,0.48246874011498225,0.07591896180011234,0.48994721121784374,,,,,,,,,,,
ball500_relay_063_timing_shifted,relay_coil_inductive_kick,high_speed_input_bounce,relay_source,True,False,0.7050000000000002,0.6800000000000002,False,relay_coil_inductive_kick,2,"{""event_time_s"":0.01019375,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01019375,""localization_ratio"":13.760169701223134,""off_event_rms_v"":0.17055953339547616,""recovered_peak_v"":2.5080123277262354,""recovered_rms_v"":2.3469281236969466,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01019375,2.5080123277262354,2.3469281236969466,0.17055953339547616,13.760169701223134,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_063_timing_shifted,relay_coil_inductive_kick,high_speed_input_bounce,edge_decoy,True,True,0.7050000000000002,0.7050000000000002,True,relay_coil_inductive_kick,2,"{""event_time_s"":0.010181250000000001,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.010181250000000001,""localization_ratio"":10.321584540779815,""off_event_rms_v"":0.1844216862328713,""recovered_peak_v"":2.5080123277262354,""recovered_rms_v"":1.9035240256160717,""threshold_segments"":1,""zero_crossings"":1}",1,0,localized transient after repeated input reference,,0.010181250000000001,2.5080123277262354,1.9035240256160717,0.1844216862328713,10.321584540779815,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_063_timing_shifted,relay_coil_inductive_kick,missed_short_pulse,relay_source,False,False,0.0,0.0,False,relay_coil_inductive_kick,3,"{""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":0,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0
ball500_relay_063_timing_shifted,relay_coil_inductive_kick,missed_short_pulse,edge_decoy,False,False,0.0,0.0,True,relay_coil_inductive_kick,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_relay_041_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,relay_source,True,True,0.8783761753981524,0.8783761753981524,True,relay_coil_inductive_kick,1,"{""fit_r2"":0.9966681723597779,""gain_k"":0.0006091888883241708,""lag_us"":56.250000000001606,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":0.0006091888883241708,""fit_r2"":0.9966681723597779,""lag_s"":5.6250000000001604e-05,""lag_us"":56.250000000001606,""polarity"":1,""residual_rms"":0.7784325669770364,""ring_decay_alpha_per_s"":701.9045927766118,""ring_frequency_hz"":519.4805194805047,""ring_q_estimate"":2.325096887067046,""ring_score"":0.06752350796308658,""source_event_count"":1,""source_feature_rms"":1292.9655600214796,""source_peak_z"":1762.7757621066212,""victim_peak_z"":1956.1472696744972,""victim_rms"":0.7896038043047413,""wc2_score"":0.996668257539868}",1,0,positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.997; source/victim lag 56.3 us within window; WC2/correlation support 0.997; source and victim both have strong transient peaks,,,,,,,,,1.0,0.0006091888883241708,0.9966681723597779,0.996668257539868,5.6250000000001604e-05,56.250000000001606,1762.7757621066212,1956.1472696744972,1.0,519.4805194805047,701.9045927766118,2.325096887067046,0.06752350796308658,0.7784325669770364,1292.9655600214796,0.7896038043047413,,,,,,,,,,,
