capture_id,truth_label,signature_id,matched,confidence,rank,winner,decision,is_winner,best_reference,reference_count,is_truth_signature,is_true_positive,is_false_positive,is_true_negative,is_false_negative,primary_event_time_s,evidence_count,rejection_count,error_count,evidence_text,rejection_text,error_text,relationship_json,features_json,feature.event_time_s,feature.recovered_peak_v,feature.recovered_rms_v,feature.off_event_rms_v,feature.localization_ratio,feature.threshold_segments,feature.zero_crossings,feature.source_event_count,feature.fit_gain_k,feature.fit_r2,feature.wc2_score,feature.lag_s,feature.lag_us,feature.source_peak_z,feature.victim_peak_z,feature.polarity,feature.ring_frequency_hz,feature.ring_decay_alpha_per_s,feature.ring_q_estimate,feature.ring_score,feature.residual_rms,feature.source_feature_rms,feature.victim_rms,feature.expected_pulses,feature.missed_pulses,feature.matched_pulses,feature.miss_ratio,feature.max_expected_pulses,feature.detection_ratio,feature.split_pulses,feature.merged_groups,feature.extra_output_pulses,feature.acquisition_limited_events,feature.failure_mode_count
ball500_missed_009_timing_shifted,missed_short_pulse,relay_coil_inductive_kick,False,0.4611514582197193,2,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,reject: fit R2=0.000 below 0.550; WC2/correlation 0.000 below 0.450,,"{""best_reference"":""edge_decoy"",""fit_r2"":4.568904473534197e-06,""gain_k"":2.5927107232683554e-07,""lag_us"":0.0,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":2.5927107232683554e-07,""fit_r2"":4.568904473534197e-06,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.6070787573878562,""ring_decay_alpha_per_s"":482.6165870432904,""ring_frequency_hz"":781.2500000000318,""ring_q_estimate"":5.0855468429993484,""ring_score"":0.22302916439438653,""source_event_count"":2,""source_feature_rms"":4181.210050035625,""source_peak_z"":1.6862268986915566e+16,""victim_peak_z"":59.32288292310354,""victim_rms"":0.6070797253017426,""wc2_score"":4.568904473407514e-06}",,,,,,,,2.0,2.5927107232683554e-07,4.568904473534197e-06,4.568904473407514e-06,0.0,0.0,1.6862268986915566e+16,59.32288292310354,1.0,781.2500000000318,482.6165870432904,5.0855468429993484,0.22302916439438653,0.6070787573878562,4181.210050035625,0.6070797253017426,,,,,,,,,,,
ball500_missed_009_timing_shifted,missed_short_pulse,high_speed_input_bounce,False,0.41170819617111826,3,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.01616,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01616,""localization_ratio"":4.270010490352724,""off_event_rms_v"":0.2595033333738183,""recovered_peak_v"":1.1208899996666013,""recovered_rms_v"":1.108081955791974,""threshold_segments"":1,""zero_crossings"":0}",0.01616,1.1208899996666013,1.108081955791974,0.2595033333738183,4.270010490352724,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_091_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,False,0.4142094157171439,1,,no_match,False,edge_decoy,2,True,False,False,False,True,,1,1,0,best_reference=edge_decoy,reject: fit R2=0.036 below 0.550; WC2/correlation 0.036 below 0.450,,"{""best_reference"":""edge_decoy"",""fit_r2"":0.0356474221947819,""gain_k"":-0.18581456379212302,""lag_us"":37.50000000000107,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":-0.18581456379212302,""fit_r2"":0.0356474221947819,""lag_s"":3.7500000000001074e-05,""lag_us"":37.50000000000107,""polarity"":-1,""residual_rms"":0.09284049260793212,""ring_decay_alpha_per_s"":183.9846689875487,""ring_frequency_hz"":519.4805194805047,""ring_q_estimate"":8.870283554948859,""ring_score"":0.2841883143429068,""source_event_count"":1,""source_feature_rms"":0.06622661785325219,""source_peak_z"":674490759476.5952,""victim_peak_z"":47.337595383194135,""victim_rms"":0.09147456165516345,""wc2_score"":0.035821600334815205}",,,,,,,,1.0,-0.18581456379212302,0.0356474221947819,0.035821600334815205,3.7500000000001074e-05,37.50000000000107,674490759476.5952,47.337595383194135,-1.0,519.4805194805047,183.9846689875487,8.870283554948859,0.2841883143429068,0.09284049260793212,0.06622661785325219,0.09147456165516345,,,,,,,,,,,
ball500_relay_091_noisy,relay_coil_inductive_kick,high_speed_input_bounce,False,0.19992014025091592,2,,no_match,False,relay_source,2,False,False,False,True,False,,1,1,0,best_reference=relay_source,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""relay_source"",""event_time_s"":0.011693750000000001,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.011693750000000001,""localization_ratio"":0.0900333805379437,""off_event_rms_v"":0.044131767931366826,""recovered_peak_v"":0.005283694797636264,""recovered_rms_v"":0.003973332256067003,""threshold_segments"":2,""zero_crossings"":3}",0.011693750000000001,0.005283694797636264,0.003973332256067003,0.044131767931366826,0.0900333805379437,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_091_noisy,relay_coil_inductive_kick,missed_short_pulse,False,0.0,3,,no_match,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_relay_019_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,True,0.733728994761302,1,relay_coil_inductive_kick,matched,True,relay_source,2,True,True,False,False,False,,2,0,0,best_reference=relay_source | positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.661; source/victim lag 31.3 us within window; WC2/correlation support 0.661; source and victim both have strong transient peaks,,,"{""best_reference"":""relay_source"",""fit_r2"":0.6611366513826158,""gain_k"":-0.000562935786369027,""lag_us"":31.250000000000895,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-0.000562935786369027,""fit_r2"":0.6611366513826158,""lag_s"":3.1250000000000895e-05,""lag_us"":31.250000000000895,""polarity"":-1,""residual_rms"":1.100610294677326,""ring_decay_alpha_per_s"":593.2079212717135,""ring_frequency_hz"":71428.57142856938,""ring_q_estimate"":378.281319600962,""ring_score"":0.031526613164183426,""source_event_count"":1,""source_feature_rms"":1926.2148440380902,""source_peak_z"":10.014591139158805,""victim_peak_z"":151.99399801724883,""victim_rms"":1.3506986698022807,""wc2_score"":0.6611403681078499}",,,,,,,,1.0,-0.000562935786369027,0.6611366513826158,0.6611403681078499,3.1250000000000895e-05,31.250000000000895,10.014591139158805,151.99399801724883,-1.0,71428.57142856938,593.2079212717135,378.281319600962,0.031526613164183426,1.100610294677326,1926.2148440380902,1.3506986698022807,,,,,,,,,,,
ball500_relay_019_noisy,relay_coil_inductive_kick,high_speed_input_bounce,False,0.2038216970457237,2,relay_coil_inductive_kick,matched,False,relay_source,2,False,False,False,True,False,,1,1,0,best_reference=relay_source,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""relay_source"",""event_time_s"":0.011393750000000001,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.011393750000000001,""localization_ratio"":0.04690598000110753,""off_event_rms_v"":0.660060672048758,""recovered_peak_v"":0.048770230237784366,""recovered_rms_v"":0.030960792682683543,""threshold_segments"":2,""zero_crossings"":3}",0.011393750000000001,0.048770230237784366,0.030960792682683543,0.660060672048758,0.04690598000110753,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_019_noisy,relay_coil_inductive_kick,missed_short_pulse,False,0.0,3,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":2,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,
ball500_hsib_117_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,True,0.7900000000000001,1,high_speed_input_bounce,matched,True,input_event,2,True,True,False,False,False,,2,0,0,best_reference=input_event | localized transient after repeated input reference,,,"{""best_reference"":""input_event"",""event_time_s"":0.000198,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.000198,""localization_ratio"":17.325465286953925,""off_event_rms_v"":0.08117178955884241,""recovered_peak_v"":2.8177212785701196,""recovered_rms_v"":1.406339022298979,""threshold_segments"":2,""zero_crossings"":2}",0.000198,2.8177212785701196,1.406339022298979,0.08117178955884241,17.325465286953925,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_117_timing_shifted,high_speed_input_bounce,relay_coil_inductive_kick,False,0.6326723161558092,2,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,reject: fit R2=0.399 below 0.550; WC2/correlation 0.399 below 0.450,,"{""best_reference"":""input_event"",""fit_r2"":0.3994732170850981,""gain_k"":3.457488505282867e-07,""lag_us"":0.6000000000000145,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":3.457488505282867e-07,""fit_r2"":0.3994732170850981,""lag_s"":6.000000000000145e-07,""lag_us"":0.6000000000000145,""polarity"":1,""residual_rms"":0.12918981244226005,""ring_decay_alpha_per_s"":138.7117764204522,""ring_frequency_hz"":1353482.2601839358,""ring_q_estimate"":30654.137918826455,""ring_score"":0.026557887331031153,""source_event_count"":1,""source_feature_rms"":201145.76554811918,""source_peak_z"":4.2945485385771156e+18,""victim_peak_z"":153.469025171157,""victim_rms"":0.11003805227214604,""wc2_score"":0.39947321801897623}",,,,,,,,1.0,3.457488505282867e-07,0.3994732170850981,0.39947321801897623,6.000000000000145e-07,0.6000000000000145,4.2945485385771156e+18,153.469025171157,1.0,1353482.2601839358,138.7117764204522,30654.137918826455,0.026557887331031153,0.12918981244226005,201145.76554811918,0.11003805227214604,,,,,,,,,,,
ball500_hsib_117_timing_shifted,high_speed_input_bounce,missed_short_pulse,False,0.0,3,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""input_event"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":109,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,109.0,0.0,
ball500_missed_011_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,True,0.775,1,missed_short_pulse,matched,True,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 2/4 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.5,""expected_pulses"":4,""extra_output_pulses"":1,""failure_mode_count"":2,""matched_pulses"":2,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.5,""missed_pulses"":2,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,0.5,10.0,0.5,0.0,0.0,1.0,0.0,2.0
ball500_missed_011_near_miss_ambiguous,missed_short_pulse,relay_coil_inductive_kick,False,0.6284066363694585,2,missed_short_pulse,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,reject: source_event_count=4 exceeds 3,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.7655505955829947,""gain_k"":0.7024245894799587,""lag_us"":-79.99999999999675,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.7024245894799587,""fit_r2"":0.7655505955829947,""lag_s"":-7.999999999999674e-05,""lag_us"":-79.99999999999675,""polarity"":1,""residual_rms"":0.6958636903217635,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":0.0,""ring_score"":0.7158611583130315,""source_event_count"":4,""source_feature_rms"":0.9333207104638892,""source_peak_z"":893399595603.9646,""victim_peak_z"":58.105830943195016,""victim_rms"":0.8227199508649513,""wc2_score"":0.7656727523173502}",,,,,,,,4.0,0.7024245894799587,0.7655505955829947,0.7656727523173502,-7.999999999999674e-05,-79.99999999999675,893399595603.9646,58.105830943195016,1.0,520.8333333333545,0.0,0.0,0.7158611583130315,0.6958636903217635,0.9333207104638892,0.8227199508649513,,,,,,,,,,,
ball500_missed_011_near_miss_ambiguous,missed_short_pulse,high_speed_input_bounce,False,0.40475401550551404,3,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.01102,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01102,""localization_ratio"":4.041103915608475,""off_event_rms_v"":0.26573975068869415,""recovered_peak_v"":1.1483026919886166,""recovered_rms_v"":1.073881947044943,""threshold_segments"":1,""zero_crossings"":0}",0.01102,1.1483026919886166,1.073881947044943,0.26573975068869415,4.041103915608475,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_038_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,True,0.9166666666666643,1,relay_coil_inductive_kick,matched,True,relay_source,2,True,True,False,False,False,,2,0,0,best_reference=relay_source | positive: single/few dominant source event(s); unknown-gain source fit passed R2=1.000; source/victim lag 62.5 us within window; WC2/correlation support 1.000; source and victim both have strong transient peaks; ringdown tail supports kick but is not primary evidence,,,"{""best_reference"":""relay_source"",""fit_r2"":0.9997777143191414,""gain_k"":-0.00037700772093078496,""lag_us"":62.50000000000179,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-0.00037700772093078496,""fit_r2"":0.9997777143191414,""lag_s"":6.250000000000179e-05,""lag_us"":62.50000000000179,""polarity"":-1,""residual_rms"":0.22438422075767553,""ring_decay_alpha_per_s"":617.4355643089467,""ring_frequency_hz"":603.7735849056431,""ring_q_estimate"":3.0720787211117515,""ring_score"":1.0,""source_event_count"":1,""source_feature_rms"":737.2704797002226,""source_peak_z"":198.68794426220276,""victim_peak_z"":210.70563501503614,""victim_rms"":0.2780319128349799,""wc2_score"":0.9997777714040046}",,,,,,,,1.0,-0.00037700772093078496,0.9997777143191414,0.9997777714040046,6.250000000000179e-05,62.50000000000179,198.68794426220276,210.70563501503614,-1.0,603.7735849056431,617.4355643089467,3.0720787211117515,1.0,0.22438422075767553,737.2704797002226,0.2780319128349799,,,,,,,,,,,
ball500_relay_038_amplitude_shifted,relay_coil_inductive_kick,high_speed_input_bounce,False,0.2322540068764633,2,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.010181250000000001,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.010181250000000001,""localization_ratio"":0.03169363529272047,""off_event_rms_v"":0.11790918157916763,""recovered_peak_v"":0.005698312961787029,""recovered_rms_v"":0.003736970598664988,""threshold_segments"":3,""zero_crossings"":2}",0.010181250000000001,0.005698312961787029,0.003736970598664988,0.11790918157916763,0.03169363529272047,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_038_amplitude_shifted,relay_coil_inductive_kick,missed_short_pulse,False,0.0,3,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_hsib_152_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,True,0.7550000000000001,1,high_speed_input_bounce,matched,True,input_event,2,True,True,False,False,False,,2,0,0,best_reference=input_event | localized transient after repeated input reference,,,"{""best_reference"":""input_event"",""event_time_s"":0.0002618,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0002618,""localization_ratio"":17.286799004158286,""off_event_rms_v"":0.09813356434938066,""recovered_peak_v"":3.1357642666196126,""recovered_rms_v"":1.6964152024866634,""threshold_segments"":1,""zero_crossings"":3}",0.0002618,3.1357642666196126,1.6964152024866634,0.09813356434938066,17.286799004158286,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_152_amplitude_shifted,high_speed_input_bounce,relay_coil_inductive_kick,False,0.5283252756815103,2,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,reject: fit R2=0.243 below 0.550; WC2/correlation 0.243 below 0.450,,"{""best_reference"":""input_event"",""fit_r2"":0.24280299784261994,""gain_k"":2.9800553379176564e-07,""lag_us"":0.4000000000000097,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":2.9800553379176564e-07,""fit_r2"":0.24280299784261994,""lag_s"":4.0000000000000967e-07,""lag_us"":0.4000000000000097,""polarity"":1,""residual_rms"":0.15853007371504654,""ring_decay_alpha_per_s"":1427.2910460575918,""ring_frequency_hz"":237556.5610859671,""ring_q_estimate"":522.8828059849088,""ring_score"":0.049331688782576294,""source_event_count"":1,""source_feature_rms"":219737.71752228803,""source_peak_z"":4.702454445398117e+18,""victim_peak_z"":208.54590405772535,""victim_rms"":0.1328956640288207,""wc2_score"":0.24280300159515217}",,,,,,,,1.0,2.9800553379176564e-07,0.24280299784261994,0.24280300159515217,4.0000000000000967e-07,0.4000000000000097,4.702454445398117e+18,208.54590405772535,1.0,237556.5610859671,1427.2910460575918,522.8828059849088,0.049331688782576294,0.15853007371504654,219737.71752228803,0.1328956640288207,,,,,,,,,,,
